frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,255,1.965000,0.012000,2.758000
1,1609060334.914560,120,255,6,0,0,0,0,0,256,1.796000,2.717000,4.921000
2,1609060335.014577,122,256,14,0,0,0,0,0,255,1.758000,2.000000,4.212000
3,1609060335.114592,132,255,3,0,0,0,0,0,255,1.772000,1.333000,3.424000
4,1609060335.214660,128,255,11,0,0,0,0,0,256,1.762000,1.821000,3.892000
5,1609060335.314694,128,256,9,0,0,0,0,0,256,1.788000,1.928000,4.030000
6,1609060335.414740,127,256,6,0,0,0,0,0,255,1.765000,2.053000,4.190000
7,1609060335.514760,121,255,10,0,0,0,0,0,255,1.760000,1.949000,4.021000
8,1609060335.614837,122,255,7,0,0,0,0,0,256,1.764000,3.357000,5.435000
9,1609060335.714812,114,256,8,0,0,0,0,0,255,1.773000,2.329000,4.410000
10,1609060335.814865,114,255,6,0,0,0,0,0,255,1.770000,1.679000,3.756000
11,1609060335.914962,124,255,12,0,0,0,0,0,255,1.754000,2.007000,4.074000
12,1609060336.014935,133,255,8,0,0,0,0,0,256,1.764000,2.511000,4.588000
13,1609060336.114981,125,256,5,0,0,0,0,0,255,1.767000,2.259000,4.329000
14,1609060336.214984,117,255,10,0,0,0,0,0,255,1.788000,2.082000,4.195000
15,1609060336.314998,127,255,7,0,0,0,0,0,255,1.759000,1.732000,3.807000
16,1609060336.415078,118,255,12,0,0,0,0,0,255,1.777000,2.739000,4.832000
17,1609060336.515074,106,255,7,0,0,0,0,0,255,1.778000,1.816000,3.900000
18,1609060336.615119,121,255,4,0,0,0,0,0,255,1.772000,1.972000,4.070000
19,1609060336.715116,122,255,3,0,0,0,0,0,255,1.769000,1.785000,3.861000
20,1609060336.815190,115,255,7,0,0,0,0,0,256,1.750000,1.779000,3.843000
