frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,102,101,101,42,0.000000,11,11.449,20.792,36.046020,0,0.000000,0.091236,1.235603,3.443580,31.275601,0.000549,0.020425,0.080438,22.584,0
1,1403638519.327830,173,99,171,42,0.024842,6,16.158,17.687,50.745001,1,19.194351,0.177465,2.293399,3.483886,25.595901,0.003554,0.016646,0.080499,20.521,0
2,1403638519.427830,172,99,172,42,0.035074,11,29.306,29.308,50.726962,0,19.156182,0.202709,2.338360,3.482695,25.547017,0.002995,0.018452,0.080495,31.388,0
3,1403638519.527829,173,99,173,42,0.023925,11,28.035,28.036,53.249193,0,19.240261,0.244781,2.925043,3.483092,27.356016,0.001698,0.020214,0.080519,30.410,0
4,1403638519.627830,174,99,174,42,0.022922,11,32.999,33.001,53.347420,0,19.237558,0.259705,2.961157,3.483313,27.405687,0.001933,0.021249,0.080507,35.164,0
5,1403638519.727829,174,99,174,42,0.029970,11,27.975,27.976,53.365674,0,19.233676,0.259489,2.996344,3.483112,27.393052,0.002641,0.022545,0.080471,30.067,0
6,1403638519.827830,174,99,174,42,0.021932,4,13.560,13.561,53.262465,1,19.239129,0.250813,2.987559,3.483193,27.301771,0.003524,0.023158,0.080481,15.624,0
7,1403638519.927830,174,99,174,42,0.027169,4,12.819,12.820,53.298349,1,19.246471,0.265995,3.000705,3.482983,27.302194,0.004262,0.023748,0.080500,14.951,0
8,1403638520.027829,174,99,174,42,0.029676,4,13.333,13.334,50.779911,1,19.242798,0.235629,2.370195,3.482814,25.448475,0.005428,0.023677,0.080501,15.170,0
9,1403638520.127830,173,99,173,42,0.024715,11,28.171,28.172,47.800516,0,19.214171,0.225946,2.118113,3.483709,22.758577,0.005278,0.024870,0.080510,30.327,0
10,1403638520.227829,174,99,174,42,0.024792,11,30.804,30.805,50.931002,0,19.220055,0.307376,2.348329,3.484002,25.571239,0.004199,0.027018,0.080521,32.956,0
11,1403638520.327830,174,99,174,42,0.030920,11,27.870,27.872,50.810375,0,19.256596,0.283672,2.364843,3.483088,25.422176,0.003844,0.028339,0.080506,29.932,0
12,1403638520.427830,173,99,173,42,0.024704,11,29.161,29.162,50.964719,0,19.221806,0.334387,2.365955,3.483210,25.559361,0.003719,0.030479,0.080517,31.337,0
13,1403638520.527829,174,99,174,42,0.027893,11,25.242,25.243,53.461426,0,19.252610,0.364156,3.081259,3.483726,27.279675,0.004433,0.032535,0.080560,27.427,0
14,1403638520.627830,174,99,174,42,0.023824,11,30.440,30.441,50.836974,0,19.262596,0.340937,2.392462,3.483849,25.357131,0.004992,0.034228,0.080575,32.558,0
15,1403638520.727829,174,99,174,42,0.027231,11,26.242,26.243,51.176435,0,19.234542,0.411321,2.403752,3.484152,25.642669,0.004957,0.036815,0.080574,28.201,0
16,1403638520.827830,174,99,174,42,0.032889,11,28.125,28.127,50.930335,0,19.273287,0.357450,2.417653,3.482642,25.399303,0.005456,0.038721,0.080569,30.266,0
17,1403638520.927830,174,99,174,42,0.045648,11,28.935,28.935,51.311125,0,19.243370,0.428564,2.533046,3.483961,25.622183,0.004043,0.041465,0.080566,31.041,0
18,1403638521.027829,173,99,173,42,0.059342,11,28.797,28.798,53.783329,0,19.258615,0.424654,3.293972,3.486538,27.319551,0.003875,0.044198,0.080591,30.697,0
19,1403638521.127830,172,99,172,42,0.093808,11,24.737,24.738,53.701066,0,19.262445,0.424903,3.231067,3.486194,27.296456,0.003787,0.046986,0.080599,26.688,0
20,1403638521.227829,173,99,173,42,0.072369,11,32.602,32.603,53.955856,0,19.269276,0.434221,3.452531,3.487471,27.312357,0.003000,0.049828,0.080616,34.738,0
21,1403638521.327830,174,99,174,42,0.196968,11,27.613,27.614,54.924106,0,19.272437,0.505045,3.894323,3.493217,27.759083,0.001726,0.052674,0.080614,29.561,0
22,1403638521.427830,173,99,173,42,0.381962,11,27.692,27.693,54.870665,0,19.259129,0.493159,4.127350,3.492527,27.498500,0.003437,0.055565,0.080596,30.017,0
23,1403638521.527829,173,99,173,42,0.094328,11,24.976,24.977,54.728893,0,19.257252,0.497171,4.374742,3.482381,27.117347,0.004340,0.058087,0.080558,27.094,0
24,1403638521.627830,174,99,174,42,0.361999,11,28.642,28.644,54.151356,0,19.267734,0.462247,4.647534,3.481858,26.291982,0.003217,0.060201,0.080549,30.555,0
25,1403638521.727829,176,99,176,42,0.275735,11,32.032,32.032,51.812720,0,19.265080,0.433780,3.055608,3.482124,25.576129,0.005376,0.061420,0.080562,34.024,0
26,1403638521.827830,175,99,175,42,0.472499,11,27.023,27.024,52.159722,0,19.234266,0.514858,3.332953,3.481698,25.595947,0.002084,0.064670,0.080590,29.194,0
27,1403638521.927830,173,99,173,42,0.362875,11,24.869,24.870,60.291450,0,19.580014,1.585278,4.755859,3.493122,30.877178,0.013940,0.070328,0.080621,26.781,0
28,1403638522.027829,176,99,177,44,1.684202,11,28.929,28.930,60.927831,0,21.008341,1.177056,2.956293,3.496498,32.289643,0.018563,0.086291,0.080605,31.132,0
