frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,158,135,412,220,0.000000,11,18.943,28.277,254.760383,0,16.062014,1.411074,37.879396,14.515598,184.892301,0.000705,0.024118,0.080557,30.336,0
1,1403638519.327830,160,134,411,217,0.000000,11,8.923,17.135,269.603342,0,33.575823,1.397457,48.351489,23.229758,163.048815,0.001002,0.023900,0.080553,19.029,0
2,1403638519.427830,168,118,406,215,0.000000,11,14.548,21.441,276.909525,0,50.796962,1.480924,40.345201,15.813217,168.473221,0.001036,0.024412,0.080599,23.377,0
3,1403638519.527829,156,119,400,205,0.000000,11,18.193,24.943,304.010523,0,68.136697,1.712272,44.811936,22.990427,166.359191,0.000832,0.024614,0.080610,26.677,0
4,1403638519.627830,153,121,398,207,0.000000,11,17.236,23.688,289.146044,0,84.001025,1.800816,25.583781,22.134863,155.625558,0.000673,0.024222,0.080617,25.412,0
5,1403638519.727829,169,130,417,207,0.000000,11,16.801,21.319,315.934842,0,102.859083,2.214324,30.178056,18.129242,162.554137,0.000607,0.024796,0.080559,22.139,0
6,1403638519.827830,171,122,430,213,0.130169,11,14.960,15.998,356.570618,0,123.297024,2.651918,39.040902,20.669707,170.911067,0.000546,0.025150,0.080559,16.887,0
7,1403638519.927830,149,118,434,217,0.000000,11,13.549,17.728,342.571414,0,123.393000,2.468275,30.159286,21.550474,165.000379,0.000828,0.025629,0.080546,18.498,0
8,1403638520.027829,161,124,452,218,0.000000,11,13.624,18.332,364.845946,0,144.756687,2.602900,36.655393,16.554983,164.275983,0.000549,0.025834,0.080547,19.185,0
9,1403638520.127830,155,125,439,214,0.000000,11,15.270,19.783,381.514032,0,165.504467,2.394937,38.590200,16.936057,158.088373,0.000353,0.025570,0.080585,20.612,0
10,1403638520.227829,154,138,444,215,0.000000,11,15.070,20.730,389.539164,0,189.584635,2.515230,26.759768,17.222670,153.456862,0.000580,0.025556,0.080626,21.868,0
11,1403638520.327830,173,132,479,220,0.105119,11,12.615,13.498,438.023743,0,210.722273,2.577501,27.063321,22.879040,174.781608,0.000368,0.025241,0.080598,14.704,0
12,1403638520.427830,170,132,491,227,0.114854,11,13.646,13.647,407.267350,0,210.698441,2.652921,24.762151,21.047369,148.106468,0.000832,0.024935,0.080605,14.582,0
13,1403638520.527829,168,129,494,226,0.000000,8,10.972,15.259,395.236642,1,210.780560,2.670361,24.553830,20.993069,136.238822,0.000854,0.025143,0.080616,16.144,0
14,1403638520.627830,165,131,489,226,0.000000,11,8.363,13.078,426.391165,0,231.309530,2.641216,28.620343,20.501189,143.318886,0.000166,0.025278,0.080638,13.852,0
15,1403638520.727829,161,137,482,230,0.000000,11,14.461,19.492,457.366841,0,250.591138,2.912261,45.909492,14.992125,142.961826,0.000379,0.025833,0.080592,20.527,0
16,1403638520.827830,155,135,483,237,0.000000,11,14.261,18.912,456.754416,0,271.686920,3.054879,27.710983,15.662392,138.639242,0.000829,0.026011,0.080613,20.086,0
17,1403638520.927830,157,128,488,236,0.000000,11,14.960,19.738,537.494539,0,281.827417,2.945206,30.036200,24.830493,197.855223,0.000989,0.026392,0.080632,20.782,0
18,1403638521.027829,157,126,480,237,0.000000,11,14.059,18.307,490.243869,0,294.007245,2.602435,30.052752,23.258256,140.323181,0.000798,0.025966,0.080628,19.196,0
19,1403638521.127830,160,136,472,229,0.000000,11,16.156,21.200,515.426779,0,311.037585,2.958921,31.540671,22.927649,146.961953,0.002591,0.026031,0.080671,22.374,0
20,1403638521.227829,148,127,447,219,0.000000,11,13.234,19.538,541.869629,0,328.019981,2.800839,32.672469,21.865120,156.511220,0.001586,0.025904,0.080684,20.981,0
21,1403638521.327830,147,124,476,237,0.000000,11,16.260,22.354,566.771321,0,346.793804,2.905693,36.440397,17.774111,162.857316,0.002406,0.025797,0.080671,23.839,0
22,1403638521.427830,141,116,455,227,0.000000,11,16.140,22.450,613.459263,0,369.958616,5.993059,42.120307,21.719277,173.668005,0.001203,0.025499,0.080670,24.223,0
23,1403638521.527829,140,116,475,238,0.000000,11,13.067,17.275,643.659819,0,399.618726,3.959149,47.543487,22.257686,170.280771,0.002645,0.026039,0.080655,18.368,0
24,1403638521.627830,111,118,475,233,0.000000,11,15.172,19.406,688.890454,0,433.255930,4.398575,46.526476,26.544321,178.165152,0.003731,0.027216,0.080655,20.922,0
25,1403638521.727829,124,116,489,247,0.000000,11,12.405,16.236,719.553390,0,459.986142,4.643372,54.022614,19.801892,181.099370,0.002518,0.028495,0.080654,17.274,0
26,1403638521.827830,111,101,492,253,0.000000,6,7.979,11.980,755.796815,1,489.973857,4.918413,54.857814,24.562232,181.484500,0.002618,0.028910,0.080629,12.761,0
