frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,158,120,269,59,0.000000,11,13.140,16.242,1822.293684,0,0.000000,6.122785,487.730716,31.814120,1296.626062,0.001202,0.003335,0.001312,16.791,0
1,1664949267.675224,194,113,333,59,0.139068,11,13.082,13.765,2189.878120,0,520.192083,7.004908,364.531253,42.578119,1255.571756,0.001906,0.003291,0.001292,14.983,0
2,1664949267.875224,210,111,364,59,0.192122,11,16.026,16.027,2196.028300,0,520.564025,7.969686,353.399645,42.376403,1271.718542,0.002937,0.003174,0.001312,17.683,0
3,1664949268.075224,217,110,381,64,0.212057,11,15.790,15.790,2191.521642,0,520.801667,8.979160,344.868135,42.222013,1274.650667,0.005140,0.002946,0.001299,17.538,0
4,1664949268.275224,217,106,382,64,0.224742,11,11.047,11.048,2170.476353,0,521.450027,9.102088,338.952832,42.624805,1258.346602,0.002416,0.002905,0.001271,11.936,0
5,1664949268.475224,221,106,392,67,0.216050,11,11.622,11.622,2150.934985,0,522.182736,9.432942,330.785924,42.543915,1245.989468,0.003017,0.002782,0.001267,12.471,0
6,1664949268.675224,223,104,394,64,0.213593,11,11.408,11.409,2129.414608,0,522.833997,10.915345,327.444613,42.326009,1225.894643,0.001746,0.002710,0.001257,12.315,0
7,1664949268.875224,221,103,395,68,0.244526,11,11.878,11.878,2144.568286,0,524.206435,8.712272,314.162014,42.556311,1254.931254,0.001681,0.002655,0.001214,12.794,0
8,1664949269.075224,221,101,392,65,0.238363,11,15.042,15.042,2145.835571,0,525.975337,9.425732,314.031849,42.561975,1253.840679,0.002797,0.002594,0.001192,16.494,0
9,1664949269.275224,226,100,398,64,0.228742,11,14.950,14.950,2112.552882,0,527.150752,9.897012,300.356924,42.327146,1232.821049,0.002266,0.002522,0.001175,16.424,0
10,1664949269.475224,216,99,391,64,0.266093,6,9.031,9.032,2109.180222,1,527.117723,9.475760,291.911159,42.343315,1238.332266,0.003009,0.002454,0.001188,10.508,0
11,1664949269.675224,219,99,395,66,0.211429,5,8.847,8.848,2119.344037,1,527.418469,10.086834,299.112602,42.333771,1240.392362,0.003762,0.002396,0.001203,10.241,0
12,1664949269.875224,216,98,388,64,0.226136,10,13.561,13.561,2135.208900,1,527.881938,10.499306,307.081697,42.341192,1247.404767,0.003294,0.002286,0.001221,15.013,0
13,1664949270.075224,216,98,393,67,0.288459,11,14.728,14.729,2138.311626,0,528.229465,10.805121,308.192830,42.380954,1248.703255,0.004025,0.002234,0.001234,16.051,0
14,1664949270.275224,223,97,399,64,0.269857,11,13.448,13.448,2140.391987,0,528.339693,11.388497,314.304825,42.403821,1243.955151,0.004184,0.002195,0.001237,14.944,0
15,1664949270.475224,219,97,399,67,0.285676,11,11.739,11.739,2133.220965,0,528.721890,12.046597,312.012173,42.394802,1238.045504,0.003846,0.002150,0.001243,12.581,0
16,1664949270.675224,215,97,395,66,0.283455,11,11.432,11.433,2107.606440,0,528.951025,12.263394,304.412322,42.346573,1219.633126,0.003938,0.002125,0.001246,12.198,0
17,1664949270.875224,218,97,398,68,0.264193,11,10.643,10.643,2097.398281,0,529.257124,12.538960,302.358728,42.308564,1210.934904,0.003352,0.002117,0.001239,11.463,0
18,1664949271.075224,216,96,397,68,0.285521,11,13.042,13.042,2090.688489,0,529.451838,13.366782,296.236668,42.307601,1209.325601,0.003872,0.002138,0.001233,14.440,0
19,1664949271.275224,208,96,395,71,0.267896,11,9.910,9.910,2076.626365,0,529.653228,13.836226,290.331512,42.318294,1200.487105,0.004590,0.002187,0.001233,10.727,0
20,1664949271.475224,211,96,398,70,0.285672,11,10.608,10.609,2083.314603,0,529.641235,14.161776,295.006420,42.322971,1202.182200,0.005408,0.002245,0.001240,11.455,0
21,1664949271.675224,207,96,392,69,0.288168,11,13.424,13.424,2090.033707,0,529.857616,14.833844,294.684397,42.211097,1208.446752,0.005560,0.002319,0.001231,14.955,0
22,1664949271.875224,213,96,402,66,0.280420,11,10.205,10.205,2095.762873,0,530.193436,15.538442,294.677851,42.198451,1213.154692,0.005511,0.002413,0.001224,11.063,0
23,1664949272.075224,210,96,398,66,0.275469,11,13.090,13.090,2115.149448,0,530.394410,16.352968,311.080361,42.234599,1215.087109,0.005622,0.002539,0.001217,14.646,0
24,1664949272.275224,211,95,399,67,0.380074,11,14.061,14.061,2116.619578,0,530.822410,17.290259,317.111536,42.306389,1209.088984,0.005816,0.002689,0.001212,15.694,0
