frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,160,1.731000,0.021000,2.576000
1,1676767774.095368,47,160,15,0,0,0,0,0,160,1.582000,4.399000,6.366000
2,1676767774.136106,38,160,19,0,0,0,0,0,160,1.516000,5.667000,7.565000
3,1676767774.217582,41,160,11,0,0,0,0,0,160,1.490000,3.793000,5.520000
4,1676767774.258320,33,160,25,0,0,0,0,0,160,1.462000,4.418000,6.120000
5,1676767774.299058,48,160,16,0,0,0,0,0,160,1.486000,3.581000,5.307000
6,1676767774.339796,42,160,15,0,0,0,0,0,160,1.494000,3.535000,5.286000
7,1676767774.380534,52,160,12,0,0,0,0,0,160,1.484000,3.730000,5.450000
8,1676767774.421272,39,160,20,0,0,0,0,0,160,1.473000,4.864000,6.598000
9,1676767774.462009,48,160,15,0,0,0,0,0,160,1.467000,3.130000,4.831000
10,1676767774.502747,51,160,15,0,0,0,0,0,160,1.466000,5.419000,7.142000
11,1676767774.543485,52,160,11,0,0,0,0,0,160,1.523000,3.031000,4.816000
12,1676767774.584223,51,160,12,0,0,0,0,0,160,1.499000,2.450000,4.193000
13,1676767774.624961,49,160,17,0,0,0,0,0,160,1.510000,4.093000,5.817000
14,1676767774.665699,44,160,18,0,0,0,0,0,160,1.512000,4.494000,6.263000
15,1676767774.706437,50,160,12,0,0,0,0,0,160,1.489000,1.493000,3.164000
16,1676767774.747175,44,160,10,0,0,0,0,0,160,1.517000,2.462000,4.257000
17,1676767774.787913,40,160,11,0,0,0,0,0,160,1.477000,1.937000,3.588000
18,1676767774.828651,34,160,17,0,0,0,0,0,160,1.558000,2.232000,3.976000
19,1676767774.869389,37,160,21,0,0,0,0,0,160,1.480000,2.375000,4.046000
20,1676767774.910126,35,160,15,0,0,0,0,0,160,1.473000,1.927000,3.593000
21,1676767774.950864,44,160,13,0,0,0,0,0,160,1.473000,2.220000,3.883000
22,1676767774.991602,50,160,9,0,0,0,0,0,160,1.474000,2.513000,4.176000
23,1676767775.032340,51,160,12,0,0,0,0,0,160,1.458000,2.913000,4.548000
24,1676767775.073078,40,160,16,0,0,0,0,0,160,1.464000,2.295000,3.935000
25,1676767775.113816,33,160,19,0,0,0,0,0,160,1.452000,3.722000,5.332000
26,1676767775.154554,52,160,13,0,0,0,0,0,160,1.459000,1.399000,3.029000
27,1676767775.195292,46,160,13,0,0,0,0,0,160,1.467000,2.714000,4.350000
28,1676767775.236030,45,160,18,0,0,0,0,0,160,1.464000,1.940000,3.581000
29,1676767775.276768,29,160,26,0,0,0,0,0,160,1.443000,3.458000,5.059000
30,1676767775.317506,40,160,18,0,0,0,0,0,160,1.468000,2.357000,4.002000
31,1676767775.358243,45,160,11,0,0,0,0,0,160,1.546000,3.390000,5.218000
32,1676767775.398981,47,160,13,0,0,0,0,0,160,1.590000,2.922000,4.768000
33,1676767775.439719,38,160,23,0,0,0,0,0,160,1.542000,3.327000,5.044000
34,1676767775.480457,43,160,16,0,0,0,0,0,160,1.517000,1.901000,3.623000
35,1676767775.521195,43,160,15,0,0,0,0,0,160,1.477000,1.636000,3.292000
36,1676767775.561933,40,160,20,0,0,0,0,0,160,1.538000,3.274000,5.087000
37,1676767775.602671,38,160,10,0,0,0,0,0,160,1.470000,1.809000,3.450000
38,1676767775.643409,50,160,15,0,0,0,0,0,160,1.451000,1.606000,3.224000
39,1676767775.684147,44,160,12,0,0,0,0,0,160,1.459000,1.520000,3.146000
40,1676767775.724885,42,160,19,0,0,0,0,0,160,1.460000,3.367000,4.992000
41,1676767775.765623,39,160,15,0,0,0,0,0,160,1.474000,2.282000,3.924000
42,1676767775.806361,38,160,15,0,0,0,0,0,160,1.475000,2.940000,4.604000
43,1676767775.847098,39,160,21,0,0,0,0,0,160,1.454000,2.620000,4.237000
44,1676767775.887836,46,160,8,0,0,0,0,0,160,1.490000,1.841000,3.509000
45,1676767775.928574,44,160,8,0,0,0,0,0,160,1.539000,3.556000,5.359000
46,1676767775.969312,39,160,11,0,0,0,0,0,160,1.527000,2.948000,4.734000
47,1676767776.010050,37,160,14,0,0,0,0,0,160,1.531000,4.927000,6.763000
48,1676767776.050788,38,160,20,0,0,0,0,0,160,1.509000,2.676000,4.460000
49,1676767776.091526,42,160,15,0,0,0,0,0,160,1.578000,4.363000,6.198000
50,1676767776.132264,43,160,18,0,0,0,0,0,160,1.516000,4.057000,5.845000
51,1676767776.173002,38,160,16,0,0,0,0,0,160,1.563000,5.083000,6.934000
52,1676767776.213740,38,160,14,0,0,0,0,0,160,1.529000,2.948000,4.748000
53,1676767776.254478,41,160,22,0,0,0,0,0,160,1.516000,5.721000,7.499000
54,1676767776.295216,47,160,18,0,0,0,0,0,160,1.528000,5.198000,7.008000
55,1676767776.335953,40,160,16,0,0,0,0,0,160,1.544000,4.381000,6.228000
56,1676767776.376691,29,160,21,0,0,0,0,0,160,1.528000,4.561000,6.372000
57,1676767776.417429,32,160,18,0,0,0,0,0,160,1.531000,3.984000,5.783000
