kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
183,1403715309.512143,3.737,0.014080,0.008355,13
195,1403715311.312143,3.430,0.011380,0.028894,25
205,1403715312.512143,3.993,0.009623,0.045049,34
347,1403715331.512143,13.637,0.054366,0.156920,37
359,1403715333.512143,17.249,0.069103,0.243916,49
366,1403715334.512143,18.538,0.062260,0.243449,54
460,1403715347.412143,24.372,0.067696,0.125133,61
475,1403715349.512143,23.798,0.110318,0.043104,76
491,1403715351.612143,23.218,0.100421,-0.204642,92
507,1403715353.612143,49.974,0.113466,-0.331679,108
520,1403715355.712143,113.846,0.133995,-0.509459,121
529,1403715357.012143,293.106,0.137393,-0.520951,130
589,1403715366.112143,152.297,0.118335,-0.357016,143
602,1403715368.212143,237.414,0.114162,-0.546744,156
640,1403715374.512143,182.739,0.112852,-0.708745,169
656,1403715376.612143,239.748,0.103327,-0.741340,185
678,1403715378.912143,261.068,0.120694,-0.726986,207
696,1403715381.212143,295.380,0.146587,-0.787915,225
711,1403715383.512143,299.754,0.217235,-0.787598,240
731,1403715385.812143,855.181,0.170535,-0.487319,260
753,1403715388.712143,156.258,0.205242,-0.424462,282
771,1403715390.812143,114.507,0.142349,-0.593782,300
788,1403715392.912143,454.836,0.138856,-0.667589,317
805,1403715394.612143,593.645,0.146145,-0.938187,334
828,1403715398.812143,594.850,0.159755,-0.951640,335
850,1403715402.612143,610.349,0.181048,-1.103760,347
854,1403715403.112143,537.437,0.188284,-1.145300,351
897,1403715409.312143,608.356,0.187465,-1.169267,356
910,1403715412.112143,619.432,0.238007,-1.362392,369
916,1403715414.012143,576.552,0.245816,-1.427534,375
