frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,11.794000,0.033000,12.532000
1,1403715273.312143,54,247,19,0,0,0,0,0,247,11.550000,3.185000,15.169000
2,1403715273.362143,239,247,0,0,0,0,0,0,247,11.560000,2.211000,14.060000
3,1403715273.412143,239,247,0,0,0,0,0,0,247,11.570000,1.918000,13.788000
4,1403715273.462143,236,247,0,0,0,0,0,0,246,11.585000,2.258000,14.137000
5,1403715273.512143,236,246,0,0,0,0,0,0,247,11.591000,2.041000,13.934000
6,1403715273.562143,241,247,0,0,0,0,0,0,247,11.516000,2.459000,14.312000
7,1403715273.612143,231,247,0,0,0,0,0,0,247,11.592000,2.444000,14.361000
8,1403715273.662143,237,247,0,0,0,0,0,0,247,11.586000,1.848000,13.737000
9,1403715273.712143,238,247,0,0,0,0,0,0,247,11.603000,1.886000,13.790000
10,1403715273.762143,237,247,0,0,0,0,0,0,246,11.569000,2.167000,14.054000
11,1403715273.812143,237,246,0,0,0,0,0,0,247,11.624000,1.930000,13.876000
12,1403715273.862143,238,247,0,0,0,0,0,0,246,11.582000,2.389000,14.281000
13,1403715273.912143,233,246,0,0,0,0,0,0,247,11.587000,2.153000,14.032000
14,1403715273.962143,233,247,0,0,0,0,0,0,247,11.575000,2.324000,14.212000
15,1403715274.012143,228,247,0,0,0,0,0,0,247,11.541000,2.402000,14.239000
16,1403715274.062143,230,247,0,0,0,0,0,0,247,11.546000,2.129000,13.989000
17,1403715274.112143,236,247,0,0,0,0,0,0,247,11.538000,2.461000,14.288000
18,1403715274.162143,231,247,0,0,0,0,0,0,247,11.601000,1.878000,13.804000
19,1403715274.212143,230,247,0,0,0,0,0,0,247,11.563000,2.198000,14.068000
20,1403715274.262143,236,247,0,0,0,0,0,0,247,11.569000,2.248000,14.125000
