kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
110,1609046878.640149,2.647,0.102830,-0.006817,1
113,1609046880.440739,17.301,0.468261,-0.018729,4
115,1609046881.441004,16.212,0.423298,-0.018596,6
166,1609046908.048932,22.539,0.580248,-0.014504,7
169,1609046909.049147,19.951,0.733955,-0.011148,8
176,1609046914.450799,21.012,0.578927,-0.004118,11
182,1609046916.251277,24.036,0.503541,0.011050,13
185,1609046917.251536,14.122,0.518867,0.018963,14
198,1609046923.053266,17.697,0.525604,0.023554,15
200,1609046925.053838,15.784,0.454262,0.045670,16
203,1609046926.654678,15.398,0.405270,0.070893,18
212,1609046930.855578,15.117,0.292916,0.102783,21
216,1609046932.856123,16.162,0.366362,0.103455,23
222,1609046934.856757,17.662,0.485486,0.109776,26
224,1609046935.456937,17.562,0.549275,0.106580,27
230,1609046937.257427,17.338,0.685736,0.098963,28
239,1609046940.858513,18.428,0.660281,0.113844,32
244,1609046943.059190,20.034,0.748177,0.110836,34
253,1609046947.260391,328.590,0.817219,0.109778,36
257,1609046949.461052,51.651,0.731905,0.151312,37
261,1609046951.261863,484.234,0.778485,0.152317,38
271,1609046953.862330,225.199,0.794450,0.182148,42
279,1609046956.062985,574.932,0.797518,0.173471,47
288,1609046958.663797,184.517,0.754885,0.182302,52
292,1609046959.864155,197.385,0.701552,0.189880,53
300,1609046962.664959,170.079,0.787424,0.192816,57
359,1609046985.471690,128.458,0.614096,0.216195,59
364,1609046987.272154,58.427,0.550746,0.251074,64
367,1609046989.072726,312.487,0.427587,0.300580,67
372,1609046991.673483,173.323,0.462316,0.312123,71
374,1609046992.473698,196.988,0.514211,0.313117,73
382,1609046995.674627,68.108,0.495259,0.309025,74
400,1609047000.476091,64.001,0.644910,0.322541,82
407,1609047002.476699,456.992,0.646732,0.356132,87
414,1609047004.877327,212.124,0.824489,0.320894,91
423,1609047007.078004,1257.450,0.742514,0.362522,99
437,1609047010.479089,138.039,0.664234,0.434511,112
439,1609047010.879117,236.520,0.690164,0.424945,114
577,1609047058.693167,237.947,0.801523,0.408701,117
586,1609047063.094508,305.978,0.800636,0.448065,119
592,1609047065.095030,202.570,0.883253,0.481576,124
598,1609047067.295711,222.583,0.899014,0.471204,129
607,1609047069.696385,87.267,0.915733,0.454021,136
617,1609047073.697577,114.705,0.901868,0.440242,137
622,1609047075.498030,735.901,0.894995,0.449624,140
625,1609047077.098547,103.246,0.800189,0.439757,141
633,1609047079.499309,359.215,0.950562,0.456242,144
642,1609047083.100261,370.256,0.985108,0.470107,145
649,1609047085.301000,541.260,1.028800,0.454275,152
656,1609047087.301696,136.329,1.055363,0.458918,155
673,1609047094.503672,341.980,1.131844,0.461276,156
685,1609047097.504492,120.364,1.074430,0.467023,157
714,1609047110.708393,220.516,0.981957,0.458298,158
718,1609047112.508919,107.351,1.068557,0.446262,162
724,1609047114.509483,353.126,1.043491,0.441648,166
733,1609047117.310339,178.788,0.961028,0.414523,172
734,1609047117.510427,824.098,0.974684,0.428792,173
780,1609047129.914015,145.656,0.899631,0.421659,174
786,1609047132.515271,1350.579,1.025703,0.439821,176
788,1609047132.914968,275.839,1.059626,0.452673,177
