kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
138,1609043750.825091,5.553,0.091617,-0.001195,2
186,1609043769.030403,10.504,0.365279,-0.014742,6
195,1609043770.830924,9.941,0.412800,-0.020413,9
198,1609043771.431052,10.592,0.267095,-0.008713,11
395,1609043828.147492,37.964,0.352576,-0.005804,12
488,1609043858.956489,48.724,0.491861,-0.000828,13
492,1609043859.956784,48.646,0.582892,0.000856,14
497,1609043861.357192,45.627,0.475925,-0.006833,15
865,1609043957.584993,116.250,0.482093,0.076290,16
947,1609043974.789987,152.360,0.128815,0.271789,17
1035,1609043992.395134,166.176,0.253090,0.312899,18
1101,1609044016.001963,177.631,0.429419,0.325020,19
