frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715279.912143,238,235,317,0,4.375966,11,24.310,24.311,238.838203,0,0.000000,25.785970,213.052233,0.000000,0.000000,0.136167,0.035726,0.081147,26.048,0
1,1403715280.012143,235,235,319,0,6.254324,11,21.038,21.038,211.262053,0,0.000000,26.731823,184.530230,0.000000,0.000000,0.119234,0.048409,0.081430,22.052,0
2,1403715280.112143,225,235,315,0,3.523568,11,20.236,20.236,218.902315,0,0.000000,28.808940,190.093375,0.000000,0.000000,0.128338,0.061400,0.081246,21.142,0
3,1403715280.212143,226,232,308,0,13.376824,11,18.395,30.656,235.744903,0,0.000000,30.493781,205.251122,0.000000,0.000000,0.171706,0.092749,0.080942,31.669,0
4,1403715280.312143,229,232,322,0,7.258214,11,13.176,14.254,210.403774,0,50.465014,15.790974,144.147787,0.000000,0.000000,0.204520,0.106394,0.080597,15.405,0
5,1403715280.412143,226,232,311,0,17.060042,11,18.727,38.049,211.457624,0,49.627258,17.537840,144.292525,0.000000,0.000000,0.229556,0.149313,0.080611,39.031,0
6,1403715280.512143,218,238,320,0,13.727661,11,26.369,51.700,175.426463,0,57.634576,11.915130,105.876757,0.000000,0.000000,0.254158,0.534220,0.080373,53.498,0
7,1403715280.612143,215,237,336,0,7.851042,11,29.798,31.537,168.367857,0,52.082264,10.289958,105.995635,0.000000,0.000000,0.264071,0.879621,0.079975,33.617,0
8,1403715280.712143,229,237,359,0,16.116382,11,28.037,53.127,188.286799,0,51.782558,11.321484,125.182757,0.000000,0.000000,0.250801,0.906325,0.079865,54.765,0
9,1403715280.812143,232,243,364,0,16.764693,11,27.804,53.157,233.504355,0,55.205824,14.471395,163.827136,0.000000,0.000000,0.241007,0.874420,0.079451,55.653,0
10,1403715280.912143,223,266,368,0,20.685723,11,19.894,44.248,273.559815,0,64.191871,16.558159,192.809785,0.000000,0.000000,0.232110,0.812230,0.079023,46.869,0
11,1403715281.012143,226,260,371,0,20.744612,11,26.267,49.222,316.011039,0,74.692164,19.983333,221.335542,0.000000,0.000000,0.227077,0.610867,0.078678,50.990,0
