kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
186,1403715309.112143,2.439,0.017548,0.026739,3
201,1403715311.112143,4.242,0.019328,0.124667,18
210,1403715312.112143,4.046,0.006257,0.147625,25
342,1403715333.112143,15.029,0.050492,0.263394,33
354,1403715334.912143,16.746,0.061606,0.168870,40
442,1403715349.212143,16.619,0.074245,0.094893,45
455,1403715351.112143,29.489,0.093884,-0.303385,58
472,1403715353.012143,31.153,0.110974,-0.686983,75
482,1403715355.212143,27.891,0.119157,-0.639012,85
497,1403715357.112143,30.103,0.116826,-0.668620,100
535,1403715363.312143,41.643,0.236464,-0.740940,102
553,1403715365.412143,182.226,0.218131,-1.220169,116
567,1403715367.412143,82.925,0.209602,-1.221418,130
570,1403715367.912143,62.192,0.209369,-1.175028,133
606,1403715373.612143,133.500,0.235850,-1.206959,138
623,1403715375.912143,336.515,0.246263,-1.282592,155
638,1403715377.712143,292.390,0.331341,-1.252275,170
660,1403715380.512143,305.881,0.260031,-1.173109,188
674,1403715382.112143,355.760,0.257487,-1.072869,202
697,1403715385.212143,485.873,0.276987,-1.173581,218
714,1403715387.612143,898.757,0.296764,-1.107519,235
739,1403715390.512143,413.031,0.276358,-1.288322,260
760,1403715392.912143,475.503,0.265556,-1.369335,281
777,1403715394.612143,531.659,0.291046,-1.650113,298
793,1403715397.112143,1218.052,0.293075,-1.655860,299
820,1403715401.112143,125.111,0.311087,-1.782840,322
829,1403715402.212143,126.421,0.322526,-1.866333,330
897,1403715412.912143,379.673,0.347832,-1.997940,334
