frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,255,4.760000,0.008000,5.336000
1,1403715273.312143,250,255,0,0,0,0,0,0,255,4.621000,1.957000,6.794000
2,1403715273.362143,249,255,0,0,0,0,0,0,254,4.630000,1.673000,6.619000
3,1403715273.412143,248,254,0,0,0,0,0,0,255,4.638000,1.809000,6.670000
4,1403715273.462143,249,255,0,0,0,0,0,0,255,4.626000,1.677000,6.570000
5,1403715273.512143,246,255,0,0,0,0,0,0,255,4.724000,1.645000,6.592000
6,1403715273.562143,248,255,0,0,0,0,0,0,255,4.637000,1.632000,6.503000
7,1403715273.612143,248,255,0,0,0,0,0,0,255,4.627000,1.686000,6.540000
8,1403715273.662143,247,255,0,0,0,0,0,0,254,4.627000,1.667000,6.541000
9,1403715273.712143,248,254,0,0,0,0,0,0,255,4.721000,1.677000,6.635000
10,1403715273.762143,248,255,0,0,0,0,0,0,254,4.627000,1.800000,6.662000
11,1403715273.812143,247,254,0,0,0,0,0,0,255,4.633000,1.847000,6.702000
12,1403715273.862143,248,255,0,0,0,0,0,0,254,4.626000,1.782000,6.652000
13,1403715273.912143,246,254,0,0,0,0,0,0,255,4.717000,1.654000,6.599000
14,1403715273.962143,248,255,0,0,0,0,0,0,254,4.626000,1.939000,6.829000
15,1403715274.012143,244,254,0,0,0,0,0,0,254,4.628000,1.878000,6.740000
16,1403715274.062143,245,254,0,0,0,0,0,0,254,4.630000,1.698000,6.578000
17,1403715274.112143,248,254,0,0,0,0,0,0,255,4.720000,1.952000,6.881000
18,1403715274.162143,249,255,0,0,0,0,0,0,255,4.634000,1.699000,6.595000
19,1403715274.212143,247,255,0,0,0,0,0,0,255,4.655000,2.492000,7.475000
20,1403715274.262143,245,255,0,0,0,0,0,0,255,4.631000,1.973000,6.947000
21,1403715274.312143,248,255,0,0,0,0,0,0,254,4.735000,1.849000,6.905000
22,1403715274.362143,248,254,0,0,0,0,0,0,254,4.640000,2.131000,7.110000
23,1403715274.412143,248,254,0,0,0,0,0,0,255,4.639000,1.941000,6.911000
24,1403715274.462143,248,255,0,0,0,0,0,0,255,4.642000,2.206000,7.184000
25,1403715274.512143,248,255,0,0,0,0,0,0,255,4.720000,2.503000,7.564000
26,1403715274.562143,248,255,0,0,0,0,0,0,255,4.645000,1.863000,6.870000
27,1403715274.612143,248,255,0,0,0,0,0,0,255,4.654000,2.156000,7.167000
28,1403715274.662143,247,255,0,0,0,0,0,0,254,4.636000,2.124000,7.097000
29,1403715274.712143,246,254,0,0,0,0,0,0,255,4.727000,2.074000,7.138000
30,1403715274.762143,247,255,0,0,0,0,0,0,254,4.644000,2.300000,7.291000
31,1403715274.812143,245,254,0,0,0,0,0,0,253,4.651000,1.897000,6.891000
32,1403715274.862143,247,253,0,0,0,0,0,0,254,4.650000,2.090000,7.079000
33,1403715274.912143,247,254,0,0,0,0,0,0,254,4.725000,2.104000,7.167000
34,1403715274.962143,247,254,0,0,0,0,0,0,255,4.654000,2.205000,7.328000
35,1403715275.012143,246,255,0,0,0,0,0,0,253,4.668000,1.869000,6.884000
36,1403715275.062143,245,253,0,0,0,0,0,0,254,4.724000,2.060000,7.146000
37,1403715275.112143,249,254,0,0,0,0,0,0,254,4.739000,2.160000,7.238000
38,1403715275.162143,245,254,0,0,0,0,0,0,254,4.718000,1.897000,6.981000
39,1403715275.212143,247,254,0,0,0,0,0,0,254,4.725000,1.997000,7.160000
40,1403715275.262143,248,254,0,0,0,0,0,0,254,5.223000,1.961000,7.542000
41,1403715275.312143,250,254,0,0,0,0,0,0,255,4.738000,2.145000,7.382000
42,1403715275.362143,248,255,0,0,0,0,0,0,254,5.078000,1.925000,7.351000
43,1403715275.412143,248,254,0,0,0,0,0,0,255,4.726000,1.886000,7.065000
44,1403715275.462143,245,255,0,0,0,0,0,0,253,5.122000,1.903000,7.376000
45,1403715275.512143,246,253,0,0,0,0,0,0,255,5.720000,2.085000,8.102000
46,1403715275.562143,247,255,0,0,0,0,0,0,255,4.717000,1.981000,7.297000
47,1403715275.612143,250,255,0,0,0,0,0,0,255,4.726000,1.734000,6.719000
48,1403715275.662143,249,255,0,0,0,0,0,0,255,4.730000,1.687000,6.692000
49,1403715275.712143,250,255,0,0,0,0,0,0,254,4.730000,1.697000,6.689000
50,1403715275.762143,251,254,0,0,0,0,0,0,255,5.725000,2.761000,8.870000
51,1403715275.812143,250,255,0,0,0,0,0,0,255,5.652000,2.778000,8.822000
52,1403715275.862143,244,255,0,0,0,0,0,0,254,5.918000,2.642000,8.847000
53,1403715275.912143,244,254,0,0,0,0,0,0,254,4.728000,1.855000,6.847000
54,1403715275.962143,240,254,0,0,0,0,0,0,255,4.497000,1.918000,6.665000
55,1403715276.012143,247,255,0,0,0,0,0,0,255,4.588000,2.025000,6.897000
56,1403715276.062143,245,255,0,0,0,0,0,0,255,6.154000,2.360000,8.814000
57,1403715276.112143,245,255,0,0,0,0,0,0,255,5.951000,2.573000,8.805000
58,1403715276.162143,245,255,0,0,0,0,0,0,255,5.832000,2.370000,8.618000
59,1403715276.212143,249,255,0,0,0,0,0,0,254,6.189000,2.377000,9.028000
60,1403715276.262143,249,254,0,0,0,0,0,0,255,6.069000,2.757000,9.368000
