frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,9,0,210,192,0.000000,11,2.886,3.236,60.266487,0,0.000000,5.061680,35.156195,9.310891,10.737720,0.630904,0.254840,0.006204,3.975,0
1,1609043645.894531,168,0,248,191,0.000000,11,3.882,4.228,0.507955,0,0.000368,0.044036,0.345737,0.042947,0.043283,0.811603,0.254786,0.006231,4.695,0
2,1609043646.094554,168,5,249,195,0.000000,11,3.502,3.821,13.370378,0,0.002368,0.008654,0.950481,0.562678,10.976025,0.030647,0.254776,0.006232,4.235,0
3,1609043646.294666,170,3,234,177,0.219704,11,24.489,24.490,124.793458,0,0.001907,0.372439,9.758723,36.495613,77.608974,0.009044,0.251935,0.007254,26.518,0
4,1609043646.494746,150,3,255,198,0.167172,11,21.247,21.248,41.321633,0,0.001623,0.038916,7.530117,7.730849,25.849603,0.005726,0.254077,0.007361,22.971,0
5,1609043646.694755,169,1,249,190,0.186303,11,20.032,20.034,54.735106,0,0.001729,0.032476,14.089788,7.743492,32.702284,0.001318,0.257098,0.007457,21.885,0
6,1609043646.894843,160,1,256,199,0.162186,11,21.080,21.082,38.204857,0,0.001850,0.030913,8.263925,7.633359,22.106996,0.004031,0.259257,0.007507,22.944,0
7,1609043647.094880,167,0,252,199,0.161048,11,13.489,13.490,38.195664,0,0.001868,0.017079,8.223881,7.672154,22.115432,0.001821,0.260730,0.007482,15.116,0
8,1609043647.294952,165,0,256,198,0.161764,9,18.065,18.066,31.097295,1,0.001867,0.010414,3.851525,6.968264,20.091911,0.001089,0.261465,0.007492,19.824,0
9,1609043647.495005,165,0,264,201,0.130267,11,19.856,19.857,30.423822,0,0.001911,0.065998,2.914019,6.545700,20.709322,0.002586,0.260976,0.007524,21.558,0
10,1609043647.695061,165,0,266,207,0.154871,11,20.411,20.412,31.484216,0,0.001898,0.010688,2.769356,6.593926,21.922666,0.002666,0.260718,0.007551,22.134,0
11,1609043647.895090,166,0,259,200,0.134759,11,18.160,18.161,31.004115,0,0.001881,0.010648,2.757692,6.524392,21.523157,0.002555,0.261824,0.007560,19.691,0
12,1609043648.095155,164,0,264,203,0.149416,9,16.484,16.485,30.728273,1,0.001909,0.008421,2.915885,6.611543,21.005195,0.002595,0.261101,0.007533,17.995,0
13,1609043648.295317,167,0,267,200,0.113940,10,17.842,17.843,30.033233,1,0.001887,0.007881,2.395610,6.654754,20.787223,0.001962,0.262325,0.007520,19.376,0
14,1609043648.495242,168,0,269,204,0.114102,11,10.535,10.535,29.980979,0,0.001890,0.006381,2.145306,6.676740,20.964951,0.003900,0.261945,0.007522,12.150,0
15,1609043648.695325,167,0,263,200,0.127900,9,16.692,16.693,31.277048,1,0.001879,0.003500,2.053933,6.735066,22.298957,0.002402,0.261330,0.007542,18.258,0
16,1609043648.895385,165,0,269,204,0.121549,6,11.957,11.958,30.567769,1,0.001900,0.008147,1.944579,6.713851,21.714315,0.002425,0.261616,0.007566,13.519,0
17,1609043649.095497,171,0,271,212,0.130199,10,18.925,18.925,30.188817,1,0.001861,0.005047,1.999676,6.746281,21.249974,0.003053,0.261775,0.007593,20.482,0
18,1609043649.295500,168,0,267,206,0.113100,8,14.990,14.991,30.223107,1,0.001905,0.015964,2.134771,6.679013,21.205326,0.003561,0.261544,0.007606,16.557,0
19,1609043649.495597,164,0,262,205,0.127076,11,13.944,13.945,30.444523,0,0.001913,0.005016,2.065760,6.611944,21.574848,0.004423,0.260420,0.007597,15.617,0
20,1609043649.695723,162,0,262,206,0.128255,7,12.690,12.691,29.074723,1,0.001901,0.014297,1.860351,6.553105,20.459275,0.002983,0.261956,0.007586,14.125,0
21,1609043649.895673,171,0,272,202,0.141337,11,8.536,8.536,26.668999,0,0.001891,0.006523,2.076334,6.526814,17.876075,0.003261,0.261992,0.007584,10.025,0
22,1609043650.095753,169,0,271,209,0.129781,11,9.111,9.112,28.080880,0,0.001904,0.007439,2.072407,6.562129,19.256505,0.002268,0.261630,0.007587,10.668,0
23,1609043650.295825,169,0,271,207,0.111849,6,10.768,10.769,30.469387,1,0.001922,0.015044,2.019327,6.686031,21.562158,0.003015,0.261484,0.007583,12.251,0
24,1609043650.495889,167,0,270,206,0.151719,11,8.238,8.239,28.483691,0,0.001932,0.013430,2.117106,6.701616,19.470056,0.002444,0.261647,0.007571,9.609,0
25,1609043650.695945,172,0,275,208,0.135303,11,7.421,7.422,27.433633,0,0.001896,0.004016,2.296246,6.610527,18.341618,0.004293,0.261903,0.007572,8.871,0
26,1609043650.895976,166,0,268,208,0.137120,11,11.213,11.214,29.950353,0,0.001927,0.006113,2.720917,6.465059,20.571694,0.004797,0.260736,0.007583,12.721,0
27,1609043651.096054,165,0,268,201,0.136886,7,12.220,12.221,30.008679,1,0.001928,0.015715,2.686876,6.452729,20.665489,0.004652,0.261566,0.007583,13.805,0
28,1609043651.296087,166,0,273,206,0.130538,9,15.028,15.029,28.106803,1,0.001898,0.003272,1.986426,6.568744,19.360766,0.002303,0.261596,0.007588,16.493,0
29,1609043651.496215,167,0,271,210,0.119745,5,10.047,10.048,27.993914,1,0.001876,0.004091,1.704298,6.508989,19.588959,0.004348,0.261673,0.007599,11.545,0
30,1609043651.696211,169,0,275,210,0.136292,9,15.267,15.268,28.505918,1,0.001892,0.002086,1.879501,6.435673,20.000178,0.004661,0.261445,0.007603,16.782,0
31,1609043651.896247,169,0,273,204,0.130171,6,10.813,10.814,29.130185,1,0.001904,0.002105,2.120250,6.524059,20.296162,0.002755,0.261399,0.007601,12.275,0
