kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
110,1609043750.024823,6.846,0.266266,0.002315,4
120,1609043752.025406,15.004,0.275263,0.089618,14
123,1609043753.825972,14.053,0.265723,0.096233,17
131,1609043756.026618,15.703,0.322957,0.107916,25
138,1609043758.227229,17.465,0.411764,0.170899,32
148,1609043760.227885,22.031,0.628409,0.205571,42
158,1609043762.228371,23.949,0.560737,0.212791,52
165,1609043764.229134,59.325,0.539738,0.215611,59
172,1609043766.229537,111.885,0.597372,0.241653,66
183,1609043768.430188,111.529,0.675429,0.211792,77
193,1609043770.430783,168.223,0.645111,0.201114,87
200,1609043771.831139,113.386,0.611760,0.190495,94
407,1609043830.548231,135.867,0.569752,0.188419,96
409,1609043832.548849,198.346,0.510414,0.190382,98
415,1609043834.749437,148.978,0.536193,0.196233,99
420,1609043837.350135,177.922,0.613957,0.227353,104
424,1609043839.350810,180.995,0.694205,0.219351,108
429,1609043841.551475,72.011,0.791769,0.198724,113
435,1609043843.752051,181.626,0.804641,0.187951,117
444,1609043845.952703,193.178,0.935537,0.165692,122
451,1609043848.953540,266.795,0.900856,0.166436,124
477,1609043854.355119,145.697,0.666085,0.164568,126
485,1609043856.355670,257.450,0.666790,0.170737,130
492,1609043858.756384,270.318,0.690768,0.177465,137
500,1609043860.756963,271.227,0.824348,0.203387,145
511,1609043863.357789,258.915,0.982928,0.203856,154
521,1609043865.358305,489.444,0.859160,0.215020,160
612,1609043891.565879,580.896,0.724995,0.222905,162
621,1609043893.366566,538.185,0.518531,0.244574,167
638,1609043896.767471,269.145,0.481031,0.280040,169
645,1609043898.968076,386.760,0.378640,0.375975,174
649,1609043901.568843,353.357,0.456294,0.373552,177
652,1609043903.969589,334.728,0.486387,0.374920,180
659,1609043906.570302,513.474,0.563403,0.376571,182
671,1609043909.171037,532.682,0.705432,0.358404,190
865,1609043957.584993,560.495,0.412720,0.382631,195
877,1609043960.185767,1044.220,0.340894,0.510965,207
883,1609043961.386102,509.769,0.394765,0.515727,209
925,1609043969.788990,537.306,0.535663,1.055617,215
937,1609043972.189476,817.577,0.575939,2.022410,227
948,1609043974.789987,1028.646,0.713011,2.458560,234
956,1609043976.590521,868.428,0.637968,2.516093,238
969,1609043979.191268,1345.767,0.611244,2.523232,240
1024,1609043990.194550,926.643,0.541509,2.624060,245
1039,1609043993.395369,1017.069,0.470995,3.085194,256
1048,1609043996.396314,1280.004,0.441564,3.235772,261
1057,1609043999.397361,1289.282,0.539482,3.393311,267
1061,1609044000.797542,1280.751,0.523868,3.450369,270
1094,1609044012.400922,1406.699,0.534290,3.473526,271
1104,1609044017.202282,849.858,0.455320,3.514695,273
1113,1609044020.403557,1195.856,0.347976,3.521446,274
1115,1609044020.803353,1315.068,0.338968,3.532419,275
