frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,190,25.386000,0.000000,29.089000
1,1609043643.493873,174,190,0,141,126,0,14,0,190,29.334000,8.722000,39.496000
2,1609043643.593866,170,190,0,143,128,0,14,0,190,26.099000,11.395000,38.476000
3,1609043643.693898,170,190,0,141,126,0,13,0,190,29.342000,8.189000,38.254000
4,1609043643.794048,176,190,0,143,128,0,13,0,190,26.199000,12.034000,38.986000
5,1609043643.893951,179,190,0,144,129,0,13,0,190,29.468000,8.314000,38.575000
6,1609043643.994176,174,190,0,140,125,0,14,0,190,26.159000,11.556000,38.494000
7,1609043644.094033,174,190,0,142,126,0,15,0,190,29.530000,8.496000,39.528000
8,1609043644.194049,174,190,1,139,120,0,17,0,190,26.247000,11.829000,38.812000
9,1609043644.294093,172,190,1,142,127,0,13,0,190,29.534000,8.249000,38.712000
10,1609043644.394217,176,190,0,144,128,0,14,0,190,25.166000,11.312000,37.292000
11,1609043644.494162,180,190,0,143,126,0,15,0,190,29.775000,8.336000,38.989000
12,1609043644.594172,171,190,1,146,131,0,13,0,190,26.230000,12.014000,39.024000
13,1609043644.694203,175,190,2,139,124,0,14,0,190,29.820000,8.440000,39.154000
14,1609043644.794269,171,190,0,137,121,0,14,0,190,26.147000,12.310000,39.219000
15,1609043644.894285,170,190,1,148,131,0,15,0,190,29.605000,8.237000,38.709000
16,1609043644.994296,175,190,0,139,122,1,14,0,190,26.247000,11.547000,38.597000
17,1609043645.094309,174,190,2,141,125,0,14,0,190,29.543000,8.544000,38.969000
18,1609043645.194329,175,190,0,141,124,0,15,0,190,26.257000,12.273000,39.310000
19,1609043645.294371,176,190,2,144,129,0,13,0,190,29.653000,8.569000,39.629000
20,1609043645.394411,174,190,1,139,124,1,13,0,190,25.992000,11.933000,38.707000
21,1609043645.494588,175,190,0,142,127,0,13,0,190,29.792000,8.171000,38.845000
22,1609043645.594550,173,190,1,140,123,0,15,0,190,26.197000,12.397000,39.365000
23,1609043645.694524,173,190,0,143,127,0,14,0,190,29.573000,8.275000,38.682000
24,1609043645.794482,174,190,0,142,124,0,16,0,190,26.168000,11.797000,38.724000
25,1609043645.894531,177,190,0,139,124,0,13,0,190,29.541000,8.302000,38.672000
26,1609043645.994563,175,190,1,146,129,0,15,0,190,26.189000,12.764000,39.741000
27,1609043646.094554,176,190,1,143,127,0,14,0,190,29.723000,8.484000,39.142000
28,1609043646.194639,173,190,0,143,127,0,14,0,190,26.141000,11.908000,38.818000
29,1609043646.294666,176,190,0,138,123,0,13,0,190,29.782000,8.651000,39.391000
30,1609043646.394651,179,190,0,143,125,0,16,0,190,26.182000,12.799000,39.756000
31,1609043646.494746,176,190,0,142,126,0,14,0,190,29.719000,8.075000,38.697000
32,1609043646.594757,175,190,0,142,126,0,14,0,190,26.222000,12.622000,39.758000
33,1609043646.694755,177,190,0,138,120,0,16,0,190,29.585000,7.987000,38.359000
34,1609043646.794805,176,190,1,143,126,0,15,0,190,26.126000,12.402000,39.331000
35,1609043646.894843,174,190,1,144,129,0,14,0,190,30.330000,8.923000,40.175000
36,1609043646.994833,173,190,1,141,126,0,13,0,190,26.212000,12.529000,39.520000
37,1609043647.094880,177,190,2,140,124,0,14,0,190,29.818000,8.604000,39.727000
38,1609043647.194923,177,190,1,140,125,0,13,0,190,25.624000,12.102000,38.543000
39,1609043647.294952,176,190,3,140,124,0,15,0,190,29.873000,8.601000,39.541000
40,1609043647.394960,173,190,0,141,124,0,15,0,190,26.164000,11.540000,38.471000
41,1609043647.495005,176,190,1,141,126,0,13,0,190,30.058000,8.984000,40.038000
42,1609043647.595022,173,190,1,140,124,0,14,0,190,26.078000,12.289000,39.191000
43,1609043647.695061,176,190,0,146,131,0,13,0,190,29.672000,8.272000,38.904000
44,1609043647.795074,174,190,0,144,128,0,14,0,190,26.044000,12.476000,39.285000
45,1609043647.895090,172,190,0,142,125,0,15,0,190,30.152000,8.170000,39.400000
46,1609043647.995162,174,190,0,143,128,0,13,0,190,26.102000,12.513000,39.449000
47,1609043648.095155,173,190,0,142,127,0,13,0,190,29.776000,8.136000,39.331000
48,1609043648.195182,178,190,0,140,125,0,13,0,190,26.029000,12.265000,39.149000
49,1609043648.295317,171,190,0,137,121,0,14,0,190,29.709000,8.278000,39.026000
50,1609043648.395237,171,190,2,143,128,0,13,0,190,26.154000,12.120000,39.138000
51,1609043648.495242,174,190,1,142,127,0,13,0,190,29.599000,8.203000,38.776000
52,1609043648.595314,177,190,0,144,129,0,13,0,190,26.077000,12.318000,39.222000
53,1609043648.695325,173,190,2,138,123,0,13,0,190,29.800000,7.573000,38.197000
54,1609043648.795386,170,190,4,138,121,0,15,0,190,25.844000,13.169000,39.846000
55,1609043648.895385,176,190,0,143,126,0,15,0,190,29.418000,8.669000,39.128000
56,1609043648.995444,174,190,1,142,127,0,14,0,190,26.173000,12.264000,39.323000
57,1609043649.095497,177,190,0,148,133,0,13,0,190,28.471000,7.417000,36.811000
58,1609043649.195518,178,190,0,139,125,0,13,0,190,26.200000,12.535000,39.494000
59,1609043649.295500,173,190,0,142,127,0,13,0,190,29.103000,7.168000,37.140000
60,1609043649.395516,177,190,1,142,127,0,13,0,190,26.161000,12.721000,39.667000
61,1609043649.495597,172,190,2,141,126,0,13,0,190,29.261000,7.570000,37.730000
62,1609043649.595545,176,190,0,144,128,0,14,0,190,27.316000,7.833000,35.844000
63,1609043649.695723,173,190,0,139,124,0,13,0,190,29.315000,8.796000,39.147000
64,1609043649.795706,176,190,0,137,120,0,15,0,190,25.711000,11.868000,38.371000
65,1609043649.895673,177,190,0,137,122,0,13,0,190,29.416000,8.306000,38.635000
66,1609043649.995825,178,190,1,144,127,0,15,0,190,26.088000,12.320000,39.178000
67,1609043650.095753,177,190,0,142,127,0,13,0,190,29.339000,8.487000,38.790000
68,1609043650.195743,176,190,0,149,131,0,16,0,190,25.301000,11.293000,37.429000
69,1609043650.295825,175,190,0,145,129,0,14,0,190,29.172000,7.674000,37.740000
70,1609043650.395795,171,190,2,140,125,0,13,0,190,25.684000,11.560000,37.997000
71,1609043650.495889,175,190,1,140,125,0,13,0,190,29.181000,8.055000,38.522000
72,1609043650.595899,179,190,0,135,121,0,12,0,190,24.775000,7.765000,33.263000
73,1609043650.695945,175,190,0,141,126,0,13,0,190,29.359000,8.367000,38.606000
74,1609043650.795933,174,190,0,140,125,0,13,0,190,26.107000,11.913000,38.788000
75,1609043650.895976,173,190,0,142,126,1,14,0,190,29.205000,7.238000,37.312000
76,1609043650.995984,177,190,0,142,127,0,13,0,190,25.859000,12.534000,39.170000
77,1609043651.096054,170,190,2,138,120,0,16,0,190,29.118000,7.290000,37.287000
78,1609043651.196098,175,190,0,141,126,0,13,0,190,25.004000,11.625000,37.374000
79,1609043651.296087,175,190,0,141,125,0,14,0,190,29.356000,7.314000,37.530000
80,1609043651.396087,172,190,0,142,124,0,16,0,190,25.591000,11.806000,38.167000
81,1609043651.496215,176,190,0,143,128,0,14,0,190,29.346000,8.219000,38.439000
82,1609043651.596177,173,190,0,140,125,0,13,0,190,26.180000,12.195000,39.177000
83,1609043651.696211,174,190,0,142,127,0,13,0,190,29.336000,8.239000,38.481000
84,1609043651.796270,174,190,0,143,127,0,14,0,190,25.694000,12.474000,38.886000
85,1609043651.896247,177,190,0,139,122,0,15,0,190,28.196000,7.770000,36.852000
86,1609043651.996280,178,190,0,143,127,0,14,0,190,28.946000,8.182000,38.137000
87,1609043652.096399,179,190,0,142,127,0,13,0,190,29.783000,9.102000,39.683000
88,1609043652.196502,177,190,0,140,125,0,13,0,190,26.117000,11.465000,38.331000
89,1609043652.296380,175,190,0,145,128,1,14,0,190,29.280000,8.318000,38.356000
90,1609043652.396429,175,190,0,143,126,0,15,0,190,26.131000,11.468000,38.394000
91,1609043652.496429,179,190,1,142,127,0,13,0,190,28.123000,7.455000,36.456000
92,1609043652.596434,176,190,1,143,126,0,16,0,190,25.503000,11.715000,38.006000
93,1609043652.696552,180,190,0,142,127,0,14,0,190,29.750000,8.753000,39.264000
94,1609043652.796594,174,190,1,141,124,0,15,0,190,25.964000,12.537000,39.240000
95,1609043652.896627,173,190,1,142,127,0,13,0,190,29.355000,8.547000,38.869000
96,1609043652.996818,176,190,0,140,123,0,15,0,190,26.128000,11.943000,38.866000
97,1609043653.096590,176,190,0,141,124,0,16,0,190,29.430000,7.510000,37.969000
98,1609043653.196639,172,190,1,142,127,0,13,0,190,24.149000,8.221000,33.309000
99,1609043653.296839,172,190,1,137,120,0,15,0,190,29.638000,8.340000,38.957000
100,1609043653.396682,170,190,1,140,124,0,14,0,190,25.992000,11.682000,38.456000
101,1609043653.496706,171,190,0,136,118,0,16,0,190,29.690000,8.170000,38.647000
102,1609043653.597325,174,190,1,145,129,0,14,0,190,26.163000,12.218000,39.147000
103,1609043653.696933,174,190,0,141,126,0,13,0,190,30.001000,9.834000,40.597000
104,1609043653.799545,175,190,1,140,125,0,13,0,190,26.084000,11.927000,38.739000
105,1609043653.896937,171,190,0,141,126,0,13,0,190,29.070000,8.893000,38.888000
106,1609043653.997017,176,190,0,139,125,0,13,0,190,25.998000,11.888000,38.655000
107,1609043654.097011,173,190,2,142,127,0,13,0,190,29.122000,8.145000,38.014000
108,1609043654.297210,174,190,1,140,124,0,14,0,190,29.967000,8.828000,39.580000
109,1609043654.397009,177,190,1,140,123,0,15,0,190,26.178000,11.937000,38.879000
110,1609043654.597884,177,190,0,136,120,0,14,0,190,26.057000,12.393000,39.170000
111,1609043654.697191,172,190,2,142,126,0,14,0,190,28.701000,8.208000,37.779000
112,1609043654.797438,174,190,1,140,126,0,14,0,190,25.710000,12.554000,39.022000
113,1609043654.897208,175,190,0,138,121,0,15,0,190,28.266000,7.420000,36.539000
114,1609043654.997196,175,190,0,138,124,0,13,0,190,26.147000,11.832000,38.763000
115,1609043655.097187,175,190,0,141,125,1,14,0,190,30.038000,8.889000,39.690000
116,1609043655.197892,171,190,0,136,123,0,13,0,190,25.759000,11.857000,38.393000
117,1609043655.297527,175,190,0,145,130,0,14,0,190,28.907000,7.984000,37.769000
118,1609043655.397506,177,190,1,141,126,0,13,0,190,25.981000,11.998000,38.807000
119,1609043655.497313,178,190,0,143,127,0,14,0,190,29.347000,7.682000,38.068000
120,1609043655.597311,177,190,0,141,124,0,15,0,190,25.812000,12.134000,38.700000
121,1609043655.697512,175,190,0,145,131,0,13,0,190,29.226000,7.756000,37.887000
122,1609043655.797643,177,190,0,138,122,0,14,0,190,25.070000,10.210000,36.046000
123,1609043655.897449,175,190,1,139,122,0,15,0,190,30.016000,7.414000,38.841000
124,1609043655.997508,176,190,1,144,128,0,14,0,190,26.005000,11.802000,38.598000
125,1609043656.097761,173,190,2,142,126,1,14,0,190,29.969000,8.800000,39.574000
126,1609043656.197576,174,190,0,144,126,0,16,0,190,25.753000,12.105000,38.626000
127,1609043656.297994,173,190,1,142,125,1,14,0,190,29.620000,9.064000,39.477000
128,1609043656.397765,178,190,0,146,127,0,17,0,190,26.158000,12.854000,39.804000
129,1609043656.497663,175,190,2,142,125,0,16,0,190,28.901000,8.485000,38.404000
130,1609043656.597685,176,190,0,138,121,0,15,0,190,25.808000,12.887000,39.466000
131,1609043656.697722,174,190,0,143,126,0,15,0,190,29.535000,8.215000,38.733000
132,1609043656.797759,176,190,0,143,126,0,15,0,190,25.096000,10.928000,36.843000
133,1609043656.898504,176,190,1,141,126,0,14,0,190,29.500000,9.009000,39.301000
134,1609043656.998009,170,190,0,135,121,0,13,0,190,24.994000,10.438000,36.208000
135,1609043657.098016,172,190,0,146,126,1,17,0,190,28.689000,8.577000,38.287000
136,1609043657.197993,173,190,2,148,129,1,16,0,190,23.633000,10.304000,34.692000
137,1609043657.297849,171,190,0,137,121,1,14,0,190,28.783000,8.494000,37.976000
138,1609043657.397905,174,190,0,137,121,1,13,0,190,25.407000,9.819000,36.001000
139,1609043657.498125,175,190,1,141,125,1,14,0,190,28.649000,7.503000,37.116000
140,1609043657.598229,172,190,0,138,121,0,15,0,190,27.699000,7.735000,36.163000
141,1609043657.698133,176,190,0,144,129,0,13,0,190,23.380000,7.900000,32.100000
142,1609043657.798047,177,190,1,139,124,0,14,0,190,25.286000,9.873000,35.899000
143,1609043657.898030,174,190,0,140,123,0,15,0,190,28.925000,8.456000,38.143000
144,1609043657.998604,175,190,0,141,125,0,14,0,190,25.443000,10.404000,36.636000
145,1609043658.098062,175,190,0,140,124,0,14,0,190,28.705000,7.105000,36.673000
146,1609043658.198116,175,190,0,143,128,1,13,0,190,25.501000,10.505000,36.776000
147,1609043658.298145,175,190,0,138,122,1,13,0,190,28.979000,7.341000,37.164000
148,1609043658.398158,171,190,0,140,125,1,13,0,190,29.424000,7.519000,37.787000
149,1609043658.498235,173,190,0,143,123,2,16,0,190,28.468000,7.323000,36.671000
150,1609043658.598413,171,190,0,141,126,1,13,0,190,30.676000,7.349000,38.782000
151,1609043658.698287,176,190,0,139,123,1,14,0,190,28.702000,6.818000,36.400000
152,1609043658.798332,179,190,0,136,120,1,14,0,190,29.278000,7.245000,37.271000
153,1609043658.898314,171,190,1,137,121,1,13,0,190,28.728000,7.428000,36.902000
154,1609043658.998387,173,190,0,140,124,0,14,0,190,30.645000,7.286000,38.683000
155,1609043659.098393,173,190,0,144,127,2,13,0,190,28.736000,7.223000,36.851000
156,1609043659.198496,174,190,3,146,127,2,15,0,190,29.259000,7.405000,37.458000
157,1609043659.298553,173,190,0,140,123,1,14,0,190,28.755000,8.891000,38.432000
158,1609043659.398541,173,190,1,143,127,1,13,0,190,30.734000,7.254000,38.765000
159,1609043659.498612,173,190,0,143,127,1,13,0,190,28.981000,7.330000,37.217000
160,1609043659.598579,176,190,0,144,129,1,13,0,190,29.274000,7.248000,37.260000
161,1609043659.698588,168,190,0,140,124,1,13,0,190,28.762000,7.298000,36.931000
162,1609043659.798638,178,190,0,141,124,1,14,0,190,30.556000,7.347000,38.630000
163,1609043659.898719,176,190,0,140,122,1,15,0,190,28.675000,7.961000,37.365000
164,1609043659.998843,176,190,0,141,124,1,14,0,190,30.525000,7.231000,38.527000
165,1609043660.099242,176,190,1,136,119,1,14,0,190,28.888000,8.837000,38.466000
166,1609043660.198964,175,190,0,141,125,1,14,0,190,28.265000,8.713000,37.753000
167,1609043660.298800,174,190,2,141,126,1,13,0,190,28.834000,7.442000,37.140000
168,1609043660.398832,171,190,2,143,126,1,15,0,190,29.053000,7.830000,37.652000
169,1609043660.498759,175,190,1,140,123,1,14,0,190,29.138000,7.834000,37.852000
170,1609043660.598946,174,190,0,143,127,1,13,0,190,29.226000,7.173000,37.182000
171,1609043660.698880,175,190,0,140,123,1,14,0,190,28.245000,7.699000,36.905000
172,1609043660.798951,172,190,0,134,118,1,14,0,190,29.470000,7.896000,38.141000
173,1609043660.899269,171,190,1,142,126,1,13,0,190,28.865000,8.876000,38.517000
174,1609043660.999741,171,190,1,143,127,1,13,0,190,31.010000,7.431000,39.250000
175,1609043661.099125,173,190,2,139,124,1,13,0,190,28.771000,7.883000,37.594000
176,1609043661.199189,176,190,0,139,122,1,14,0,190,31.150000,7.396000,39.360000
177,1609043661.299047,173,190,1,144,126,1,15,0,190,28.384000,8.709000,37.862000
178,1609043661.399399,178,190,0,143,127,1,13,0,190,23.586000,7.511000,31.882000
179,1609043661.499208,175,190,1,139,123,1,15,0,190,28.817000,8.492000,38.073000
180,1609043661.599218,175,190,0,141,123,1,15,0,190,30.889000,7.804000,39.456000
181,1609043661.699306,175,190,0,138,121,1,14,0,190,28.863000,8.674000,38.283000
182,1609043661.799261,172,190,0,133,117,1,13,0,190,29.174000,7.453000,37.340000
183,1609043661.899305,172,190,2,137,120,1,15,0,190,28.714000,7.367000,36.905000
184,1609043661.999278,164,190,2,137,122,1,13,0,190,30.586000,7.842000,39.182000
185,1609043662.099316,176,190,0,141,126,0,13,0,190,28.899000,7.081000,36.910000
186,1609043662.199306,175,190,0,137,121,1,13,0,190,29.182000,7.337000,37.309000
187,1609043662.299319,177,190,1,138,122,1,13,0,190,28.774000,8.407000,37.927000
188,1609043662.399468,177,190,0,139,122,1,14,0,190,29.209000,7.296000,37.283000
189,1609043662.499526,179,190,0,138,122,1,13,0,190,28.843000,7.471000,37.524000
190,1609043662.599484,177,190,0,140,123,1,14,0,190,29.214000,7.677000,37.648000
191,1609043662.699540,175,190,0,140,124,1,13,0,190,28.921000,7.440000,37.367000
192,1609043662.799511,172,190,1,141,124,1,14,0,190,29.074000,7.375000,37.228000
193,1609043662.899502,172,190,0,138,122,0,14,0,190,28.698000,7.245000,36.869000
194,1609043662.999485,175,190,0,142,126,1,13,0,190,30.639000,6.973000,38.394000
195,1609043663.099814,171,190,0,145,127,0,16,0,190,28.974000,7.428000,37.304000
196,1609043663.199898,174,190,0,139,123,1,14,0,190,30.876000,7.307000,38.957000
197,1609043663.299636,176,190,0,140,123,1,14,0,190,28.921000,8.776000,38.447000
198,1609043663.399845,176,190,0,141,124,1,14,0,190,29.163000,7.626000,37.628000
199,1609043663.499643,172,190,0,138,123,1,13,0,190,28.851000,7.768000,37.512000
200,1609043663.599677,176,190,0,142,125,1,14,0,190,29.329000,7.282000,37.390000
201,1609043663.699714,175,190,0,147,128,1,16,0,190,29.448000,7.784000,38.171000
