kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609055233.104930,20.323,0.523863,0.131576,2
260,1609055235.105560,29.559,0.728194,0.502680,10
271,1609055237.306175,31.723,0.664063,0.956236,20
281,1609055239.306730,29.414,0.590531,1.173830,26
291,1609055241.307440,34.619,0.540977,1.311552,29
300,1609055243.107894,36.420,0.526717,1.479164,32
308,1609055244.908482,83.334,0.617872,1.704130,40
315,1609055246.308902,39.796,0.601232,1.793660,42
322,1609055247.709290,118.983,0.566465,1.818609,43
346,1609055252.510757,90.503,0.495601,1.883220,44
372,1609055257.712285,109.569,0.547020,2.206920,52
383,1609055259.912956,130.656,0.544499,2.571193,63
393,1609055261.913556,109.524,0.724131,2.749906,73
404,1609055264.114230,193.992,0.800462,2.991893,81
415,1609055266.314895,180.791,1.013823,3.352438,92
425,1609055268.315506,130.639,0.976253,3.517890,100
436,1609055270.516120,157.592,0.996589,3.663404,111
447,1609055272.716770,152.222,1.061376,3.809812,122
450,1609055273.517134,203.952,1.026492,3.835574,125
451,1609055276.317848,294.588,0.975019,3.849006,126
457,1609055279.518852,123.500,0.952716,3.937252,132
462,1609055281.519384,221.184,0.975850,3.974301,134
466,1609055283.319994,370.155,0.901674,4.047674,138
473,1609055286.120818,478.785,0.925937,4.213238,145
476,1609055288.721565,224.551,1.004477,4.260563,148
478,1609055289.321740,285.190,0.940529,4.300168,150
485,1609055292.922867,432.585,0.784783,4.368132,154
494,1609055295.323510,826.901,0.690921,4.611463,162
502,1609055297.924322,201.419,0.742202,4.889260,168
509,1609055300.525106,626.439,0.544653,5.045673,175
515,1609055303.325930,525.479,0.479358,5.145716,181
526,1609055305.526544,343.834,0.581240,5.182208,187
528,1609055305.926714,402.423,0.663770,5.157701,188
575,1609055318.730527,348.124,0.443173,5.220288,189
585,1609055322.732667,429.510,0.456707,5.216715,190
588,1609055324.932424,524.666,0.403898,5.258123,192
592,1609055326.932977,573.677,0.665436,5.268069,194
594,1609055329.933879,423.129,0.777446,5.277381,196
596,1609055332.534632,295.176,0.812043,5.332511,198
598,1609055335.135438,574.963,0.829961,5.426083,200
602,1609055337.136098,712.821,0.761708,5.679525,203
606,1609055340.336943,595.415,0.811483,5.729388,206
610,1609055342.337572,591.895,0.763167,5.890050,210
661,1609055355.341402,803.929,0.920393,6.103109,212
663,1609055356.141648,600.396,0.903720,6.172556,214
676,1609055361.143157,1476.225,1.181766,6.243058,222
695,1609055365.944683,628.037,1.017109,6.348890,224
750,1609055378.948462,1349.786,0.551713,6.305534,229
762,1609055381.349239,1508.659,0.993665,6.367997,237
783,1609055385.750509,823.646,0.837124,6.294293,242
795,1609055388.951433,630.432,1.117375,6.118452,253
799,1609055390.952056,724.534,1.166019,6.060185,257
803,1609055393.753309,725.753,1.028555,6.067968,261
805,1609055396.353676,664.287,1.115899,6.003669,263
813,1609055399.154527,556.581,0.967469,5.980296,270
816,1609055400.554925,1227.256,1.044736,5.935703,273
822,1609055405.356398,974.637,0.986732,5.868853,277
834,1609055408.357294,1230.518,0.871609,5.782863,287
845,1609055410.758004,982.615,0.900887,-354.214841,289
884,1609055420.961063,811.968,0.928475,5.757292,290
912,1609055426.762753,937.320,1.113322,5.703836,292
916,1609055429.563604,1013.098,1.378099,5.688378,294
928,1609055433.164697,2025.762,1.908428,5.765017,301
945,1609055436.765777,1090.275,2.064835,5.765556,310
958,1609055439.766654,1913.301,2.201153,5.667851,316
972,1609055442.767582,1458.388,2.301766,5.549746,319
1016,1609055451.970348,1442.881,2.088465,5.562274,321
1027,1609055454.371051,1485.816,1.858059,5.517091,329
1043,1609055458.772413,1238.478,1.757324,5.530514,332
