frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,47,47,69.288000,0.000000,69.729000
1,1403715273.312143,46,47,0,0,0,0,0,0,1,47,52.941000,0.000000,54.551000
2,1403715273.362143,46,47,0,0,0,0,0,0,1,47,52.342000,0.000000,53.831000
3,1403715273.412143,46,47,0,0,0,0,0,0,1,47,51.231000,0.000000,52.653000
4,1403715273.462143,46,47,0,0,0,0,0,0,1,47,51.696000,0.000000,53.160000
5,1403715273.512143,46,47,0,0,0,0,0,0,2,48,51.764000,0.000000,53.251000
6,1403715273.562143,47,48,0,0,0,0,0,0,1,48,50.644000,0.000000,52.121000
7,1403715273.612143,47,48,0,0,0,0,0,0,3,48,51.003000,0.000000,52.480000
8,1403715273.662143,47,48,0,0,0,0,0,0,2,49,50.648000,0.000000,52.026000
9,1403715273.712143,48,49,0,0,0,0,0,0,2,49,51.564000,0.000000,53.055000
10,1403715273.762143,48,49,0,0,0,0,0,0,2,49,50.574000,0.000000,52.406000
11,1403715273.812143,48,49,0,0,0,0,0,0,1,48,50.645000,0.000000,52.250000
12,1403715273.862143,47,48,0,0,0,0,0,0,1,48,51.003000,0.000000,52.477000
13,1403715273.912143,47,48,0,0,0,0,0,0,2,49,49.848000,0.000000,51.643000
14,1403715273.962143,48,49,0,0,0,0,0,0,1,48,50.258000,0.000000,51.719000
15,1403715274.012143,47,48,0,0,0,0,0,0,1,47,50.408000,0.000000,52.418000
16,1403715274.062143,47,47,0,0,0,0,0,0,1,48,51.320000,0.000000,52.875000
17,1403715274.112143,47,48,0,0,0,0,0,0,2,48,50.714000,0.000000,52.724000
18,1403715274.162143,47,48,0,0,0,0,0,0,1,47,51.567000,0.000000,53.320000
19,1403715274.212143,46,47,0,0,0,0,0,0,1,46,51.652000,0.000000,53.296000
20,1403715274.262143,46,46,0,0,0,0,0,0,1,47,50.720000,0.000000,52.180000
21,1403715274.312143,46,47,0,0,0,0,0,0,2,47,51.100000,0.000000,52.585000
22,1403715274.362143,46,47,0,0,0,0,0,0,0,45,51.770000,0.000000,53.310000
23,1403715274.412143,45,45,0,0,0,0,0,0,1,46,50.150000,0.000000,51.561000
24,1403715274.462143,45,46,0,0,0,0,0,0,1,46,50.122000,0.000000,51.589000
25,1403715274.512143,45,46,0,0,0,0,0,0,1,46,50.970000,0.000000,53.208000
26,1403715274.562143,45,46,0,0,0,0,0,0,0,45,50.373000,0.000000,52.590000
27,1403715274.612143,45,45,0,0,0,0,0,0,0,45,51.044000,0.000000,52.434000
28,1403715274.662143,45,45,0,0,0,0,0,0,3,48,50.960000,0.000000,52.596000
29,1403715274.712143,47,48,0,0,0,0,0,0,2,48,50.681000,0.000000,52.077000
30,1403715274.762143,47,48,0,0,0,0,0,0,1,48,50.479000,0.000000,52.274000
31,1403715274.812143,47,48,0,0,0,0,0,0,1,48,50.423000,0.000000,52.277000
32,1403715274.862143,47,48,0,0,0,0,0,0,2,48,51.620000,0.000000,53.312000
33,1403715274.912143,47,48,0,0,0,0,0,0,1,48,50.893000,0.000000,53.046000
34,1403715274.962143,47,48,0,0,0,0,0,0,1,48,50.404000,0.000000,51.976000
35,1403715275.012143,47,48,0,0,0,0,0,0,1,48,50.905000,0.000000,52.359000
36,1403715275.062143,47,48,0,0,0,0,0,0,1,48,51.345000,0.000000,52.884000
37,1403715275.112143,47,48,0,0,0,0,0,0,1,48,51.457000,0.000000,52.845000
38,1403715275.162143,47,48,0,0,0,0,0,0,1,48,50.845000,0.000000,52.283000
39,1403715275.212143,47,48,0,0,0,0,0,0,1,48,50.601000,0.000000,52.059000
