frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636581.213556,124,124,448,0,0.000000,11,7.249,8.589,83.806375,0,3.172813,0.878492,79.755070,0.000000,0.000000,0.488361,0.083514,0.082485,9.121,0
1,1403636581.313555,125,120,447,0,0.000000,11,10.298,12.685,75.313917,0,6.168343,0.752134,68.393440,0.000000,0.000000,0.268202,0.114833,0.082700,13.661,0
2,1403636581.413555,127,122,458,0,0.000000,11,10.797,12.742,79.766529,0,7.063780,0.994170,71.708579,0.000000,0.000000,0.097927,0.139565,0.083048,13.597,0
3,1403636581.513556,136,132,444,0,0.000000,11,5.243,6.332,79.165299,0,8.730497,0.961999,69.472803,0.000000,0.000000,0.403982,0.149302,0.083322,6.921,0
4,1403636581.613555,130,136,458,0,0.000000,11,8.123,9.251,83.301188,0,10.937018,1.298018,71.066153,0.000000,0.000000,0.590030,0.184760,0.083168,9.854,0
5,1403636581.713556,94,138,447,0,0.000000,10,5.759,7.849,81.052960,1,10.909473,1.259631,68.883857,0.000000,0.000000,0.656876,0.174976,0.083196,8.854,0
6,1403636581.813555,116,136,484,0,0.000000,11,11.463,14.060,87.856696,0,12.413227,1.545490,73.897979,0.000000,0.000000,0.681712,0.144583,0.082835,15.284,0
7,1403636581.913555,114,125,494,0,0.000000,11,11.108,14.267,72.251826,0,10.025857,1.222884,61.003084,0.000000,0.000000,0.653041,0.091461,0.082302,15.388,0
8,1403636582.013556,113,123,495,0,0.000000,11,10.582,13.557,57.971754,0,6.490649,0.535396,50.945709,0.000000,0.000000,0.566113,0.178652,0.082343,14.677,0
9,1403636582.113555,118,133,497,0,0.000000,11,10.676,13.353,63.127951,0,6.374758,0.606187,56.147006,0.000000,0.000000,0.377873,0.242897,0.082443,14.534,0
10,1403636582.213556,84,133,479,0,0.000000,11,10.417,13.521,80.125984,0,7.478184,0.614626,72.033174,0.000000,0.000000,0.073729,0.261209,0.082434,14.551,0
11,1403636582.313555,111,116,497,0,0.000000,11,4.782,7.410,62.875895,0,8.636964,1.104342,53.134588,0.000000,0.000000,0.298029,0.257531,0.082624,8.374,0
12,1403636582.413555,85,109,483,0,0.000000,11,9.836,12.035,70.273291,0,10.679093,1.464374,58.129825,0.000000,0.000000,0.533976,0.221595,0.082524,12.994,0
13,1403636582.513556,93,99,466,0,0.000000,11,9.354,11.344,61.925491,0,11.383143,1.133484,49.408864,0.000000,0.000000,0.642302,0.177175,0.082417,12.220,0
14,1403636582.613555,117,99,480,0,0.000000,11,4.774,6.523,64.014566,0,11.769202,1.224296,51.021068,0.000000,0.000000,0.673460,0.175972,0.082513,7.331,0
15,1403636582.713556,136,109,484,0,0.000000,11,4.657,6.665,56.778393,0,11.524119,1.166590,44.087683,0.000000,0.000000,0.661757,0.174662,0.082471,7.627,0
16,1403636582.813555,134,106,491,0,0.000000,11,4.971,7.117,68.838009,0,10.043196,1.703272,57.091541,0.000000,0.000000,0.654570,0.172542,0.082518,7.896,0
17,1403636582.913555,126,116,488,0,0.000000,11,8.597,10.592,93.195127,0,8.133470,2.474634,82.587023,0.000000,0.000000,0.574284,0.137901,0.082586,11.590,0
18,1403636583.013556,129,131,469,0,0.000000,11,6.545,8.433,76.624240,0,8.273309,2.609106,65.741824,0.000000,0.000000,0.349502,0.127717,0.082672,9.292,0
19,1403636583.113555,109,127,486,0,0.000000,11,9.936,11.302,77.859865,0,9.752253,2.594964,65.512648,0.000000,0.000000,0.045051,0.102186,0.082724,11.986,0
20,1403636583.213556,136,137,477,0,0.000000,11,7.590,8.678,87.305232,0,11.514179,2.697526,73.093527,0.000000,0.000000,0.297754,0.170115,0.082744,9.281,0
21,1403636583.313555,140,146,486,0,0.000000,11,3.868,4.962,96.448122,0,12.056155,3.132679,81.259288,0.000000,0.000000,0.516107,0.175577,0.082719,5.602,0
22,1403636583.413555,85,140,471,0,0.000000,11,3.644,4.962,92.725596,0,10.838193,3.326992,78.560412,0.000000,0.000000,0.649327,0.180099,0.082668,5.555,0
23,1403636583.513556,112,141,489,0,0.000000,11,8.215,10.779,106.036210,0,9.868035,3.472749,92.695426,0.000000,0.000000,0.698042,0.153137,0.082729,11.541,0
24,1403636583.613555,120,135,488,0,0.000000,11,4.163,5.796,94.805319,0,11.217187,3.299697,80.288434,0.000000,0.000000,0.710760,0.149685,0.082817,6.457,0
25,1403636583.713556,110,124,483,0,0.000000,11,10.846,13.656,97.093044,0,12.521436,3.358172,81.213436,0.000000,0.000000,0.640255,0.179560,0.082631,14.684,0
26,1403636583.813555,89,122,482,0,0.000000,11,9.984,12.335,63.842330,0,13.054876,2.443308,48.344146,0.000000,0.000000,0.526944,0.194240,0.082591,13.219,0
27,1403636583.913555,94,125,467,0,0.000000,11,9.925,12.408,65.763807,0,10.522887,1.983191,53.257729,0.000000,0.000000,0.385500,0.195373,0.082526,13.392,0
28,1403636584.013556,92,110,475,0,0.000000,11,5.820,8.704,66.702518,0,10.065576,1.678801,54.958141,0.000000,0.000000,0.167525,0.189771,0.082503,9.530,0
29,1403636584.113555,131,111,498,0,0.000000,11,5.392,7.577,80.998393,0,10.735786,1.810742,68.451865,0.000000,0.000000,0.122027,0.185304,0.082527,8.452,0
30,1403636584.213556,95,108,450,0,0.000000,11,4.947,7.042,76.142345,0,11.091004,1.931359,63.119981,0.000000,0.000000,0.397053,0.182022,0.082565,7.914,0
31,1403636584.313555,91,106,460,0,0.000000,11,4.655,6.622,76.926086,0,12.741179,1.865557,62.319350,0.000000,0.000000,0.555980,0.176556,0.082585,7.515,0
32,1403636584.413555,95,94,458,0,0.000000,11,7.496,9.530,71.437642,0,13.164550,1.898925,56.374167,0.000000,0.000000,0.683090,0.160916,0.082530,10.498,0
33,1403636584.513556,106,95,452,0,0.000000,11,4.941,6.413,71.373148,0,14.041053,2.370073,54.962022,0.000000,0.000000,0.736333,0.167104,0.082496,7.051,0
34,1403636584.613555,116,93,452,0,0.000000,11,4.461,5.530,80.157017,0,13.270275,2.733761,64.152982,0.000000,0.000000,0.735308,0.173883,0.082580,6.076,0
35,1403636584.713556,124,96,462,0,0.000000,11,3.807,5.030,91.394487,0,13.144144,2.577702,75.672641,0.000000,0.000000,0.652191,0.188508,0.082619,5.637,0
36,1403636584.813555,109,107,461,0,0.000000,11,3.791,5.215,104.848279,0,13.118224,2.592159,89.137895,0.000000,0.000000,0.524205,0.207436,0.082680,5.838,0
37,1403636584.913555,108,110,483,0,0.000000,11,4.204,5.672,86.764445,0,16.027431,2.648701,68.088313,0.000000,0.000000,0.293750,0.238002,0.082735,6.358,0
38,1403636585.013556,119,105,484,0,0.000000,11,3.298,4.658,93.746966,0,16.358507,2.719729,74.668731,0.000000,0.000000,0.029138,0.269499,0.082755,5.304,0
39,1403636585.113555,144,116,491,0,0.000000,11,4.799,6.924,119.650969,0,21.388236,3.830610,94.432123,0.000000,0.000000,0.281736,0.299465,0.082650,7.857,0
40,1403636585.213556,123,121,488,0,0.000000,11,3.739,5.043,95.597140,0,25.413076,4.235796,65.948268,0.000000,0.000000,0.463486,0.319395,0.082571,5.575,0
41,1403636585.313555,102,124,495,0,0.000000,11,3.514,4.682,94.763379,0,26.248083,4.933869,63.581427,0.000000,0.000000,0.537865,0.341092,0.082514,5.215,0
42,1403636585.413555,135,122,515,0,0.000000,11,3.842,5.039,93.013463,0,24.470594,5.028717,63.514151,0.000000,0.000000,0.537456,0.368010,0.082473,5.635,0
43,1403636585.513556,116,119,510,0,0.000000,11,5.336,6.729,90.256703,0,23.593898,4.845352,61.817452,0.000000,0.000000,0.504269,0.405070,0.082456,7.368,0
44,1403636585.613555,116,138,494,0,0.000000,10,6.362,7.649,101.587272,1,25.355763,4.528757,71.702753,0.000000,0.000000,0.409744,0.460421,0.082378,8.296,0
45,1403636585.713556,125,143,486,0,0.000000,11,3.774,4.915,110.920825,0,25.003671,4.293325,81.623828,0.000000,0.000000,0.270444,0.483697,0.082360,5.486,0
46,1403636585.813555,119,149,485,0,0.000000,11,3.881,5.310,104.493980,0,24.341423,3.417097,76.735460,0.000000,0.000000,0.152270,0.505975,0.082338,5.848,0
47,1403636585.913555,128,135,514,0,0.000000,11,4.018,5.692,103.734518,0,23.812073,3.361587,76.560858,0.000000,0.000000,0.086759,0.527755,0.082290,6.332,0
48,1403636586.013556,127,143,513,0,0.000000,10,4.125,5.476,102.121999,1,23.680627,3.981621,74.459752,0.000000,0.000000,0.058726,0.557515,0.082280,6.125,0
49,1403636586.113555,136,157,500,0,0.000000,11,3.839,5.041,104.255019,0,23.151105,3.985566,77.118348,0.000000,0.000000,0.079110,0.578758,0.082269,5.587,0
50,1403636586.213556,126,165,500,0,0.000000,11,4.071,5.308,105.431162,0,21.753732,3.951389,79.726041,0.000000,0.000000,0.099763,0.596569,0.082284,5.867,0
