kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
237,1403636625.013556,4.960,0.067765,-0.097238,6
265,1403636628.013556,17.645,0.072869,-0.623331,13
272,1403636628.713556,18.773,0.071902,-0.708678,14
943,1403636712.213556,85.740,0.049397,-0.692979,20
1046,1403636726.113555,90.484,0.095454,-0.820331,25
1064,1403636728.113555,84.704,0.161090,-0.927291,30
1148,1403636737.713556,78.417,0.428518,-0.641444,31
1241,1403636750.813555,100.197,0.503054,-0.624688,37
1252,1403636751.913555,81.531,0.491539,-0.665012,43
1274,1403636754.413555,89.261,0.473333,-0.730272,55
1296,1403636756.813555,82.276,0.394567,-0.440110,71
1312,1403636759.113555,85.616,0.463406,-0.399492,73
1325,1403636760.413555,73.466,0.464514,-0.407878,86
