timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636582.013556,0,-1,0,-1,-1.0000,30.861,0.084
1403636582.113555,1,-1,0,-1,-1.0000,8.565,0.056
1403636582.213556,2,-1,0,-1,-1.0000,8.903,0.068
1403636582.313555,3,-1,0,-1,-1.0000,8.862,0.054
1403636582.413555,4,-1,0,-1,-1.0000,8.472,0.065
1403636582.513556,5,-1,0,-1,-1.0000,8.429,0.056
1403636582.613555,6,-1,0,-1,-1.0000,8.642,0.059
1403636582.713556,7,-1,0,-1,-1.0000,8.469,0.056
1403636582.813555,8,-1,0,-1,-1.0000,8.461,0.059
1403636582.913555,9,-1,0,-1,-1.0000,8.433,0.062
1403636583.013556,10,-1,0,-1,-1.0000,4.866,0.042
1403636583.113555,11,-1,0,-1,-1.0000,4.943,0.049
1403636583.213556,12,-1,0,-1,-1.0000,4.853,0.045
1403636583.313555,13,-1,0,-1,-1.0000,4.842,0.043
1403636583.413555,14,-1,0,-1,-1.0000,4.852,0.046
1403636583.513556,15,-1,0,-1,-1.0000,4.864,0.047
1403636583.613555,16,-1,0,-1,-1.0000,5.089,0.048
1403636583.713556,17,-1,0,-1,-1.0000,8.546,0.068
1403636583.813555,18,-1,0,-1,-1.0000,8.489,0.068
1403636583.913555,19,-1,0,-1,-1.0000,8.639,0.084
1403636584.013556,20,-1,0,-1,-1.0000,8.752,0.084
1403636584.113555,21,-1,0,-1,-1.0000,8.641,0.082
1403636584.213556,22,-1,0,-1,-1.0000,8.615,0.111
1403636584.313555,23,-1,0,-1,-1.0000,8.643,0.079
1403636584.413555,24,-1,0,-1,-1.0000,5.192,0.063
1403636584.513556,25,-1,0,-1,-1.0000,4.937,0.059
1403636584.613555,26,-1,0,-1,-1.0000,5.009,0.068
1403636584.713556,27,-1,0,-1,-1.0000,4.994,0.074
1403636584.813555,28,-1,0,-1,-1.0000,4.885,0.065
1403636584.913555,29,-1,0,-1,-1.0000,4.874,0.081
1403636585.013556,30,-1,0,-1,-1.0000,8.495,0.096
1403636585.113555,31,-1,0,-1,-1.0000,8.465,0.093
1403636585.213556,32,-1,0,-1,-1.0000,8.806,0.143
1403636585.313555,33,-1,0,-1,-1.0000,8.902,0.137
1403636585.413555,34,-1,0,-1,-1.0000,8.507,0.128
1403636585.513556,35,-1,0,-1,-1.0000,8.512,0.117
1403636585.613555,36,-1,0,-1,-1.0000,8.487,0.116
1403636585.713556,37,-1,0,-1,-1.0000,8.488,0.105
1403636585.813555,38,-1,0,-1,-1.0000,8.558,0.115
1403636585.913555,39,-1,0,-1,-1.0000,8.523,0.122
1403636586.013556,40,-1,0,-1,-1.0000,4.830,0.075
1403636586.113555,41,-1,0,-1,-1.0000,4.933,0.078
1403636586.213556,42,-1,0,-1,-1.0000,8.920,0.128
1403636586.313555,43,-1,0,-1,-1.0000,8.489,0.131
1403636586.413555,44,-1,0,-1,-1.0000,8.501,0.123
1403636586.513556,45,-1,0,-1,-1.0000,5.002,0.077
1403636586.613555,46,-1,0,-1,-1.0000,5.130,0.080
1403636586.713556,47,-1,0,-1,-1.0000,8.871,0.129
1403636586.813555,48,-1,0,-1,-1.0000,8.497,0.135
1403636586.913555,49,-1,0,-1,-1.0000,8.726,0.129
1403636587.013556,50,-1,0,-1,-1.0000,5.411,0.149
1403636587.113555,51,-1,0,0,0.6913,5.509,10.953
1403636587.213556,52,-1,0,14,0.7619,4.793,13.927
1403636587.313555,53,-1,0,13,0.8142,4.769,13.744
1403636587.413555,54,-1,0,22,0.7781,4.940,0.691
1403636587.513556,55,-1,0,24,0.8011,4.971,7.798
1403636587.613555,56,-1,0,14,0.7944,5.214,0.922
1403636587.713556,57,-1,0,23,0.7844,4.989,0.947
1403636587.813555,58,-1,0,17,0.7487,4.792,1.041
1403636587.913555,59,-1,0,17,0.7636,4.884,1.147
1403636588.013556,60,-1,0,25,0.7442,5.242,1.228
1403636588.113555,61,-1,0,19,0.7209,8.508,2.022
1403636588.213556,62,-1,0,16,0.7354,8.959,2.409
1403636588.313555,63,-1,0,0,0.7587,8.909,87.031
1403636588.413555,64,-1,0,16,0.7292,8.796,73.916
1403636588.513556,65,-1,0,0,0.7376,9.736,97.952
1403636588.613555,66,-1,0,18,0.7186,8.822,73.707
1403636588.713556,67,-1,0,12,0.7442,8.833,72.805
1403636588.813555,68,-1,0,9,0.7336,8.914,74.028
1403636588.913555,69,-1,0,6,0.7720,8.582,51.187
1403636589.013556,70,-1,0,5,0.7856,8.476,86.949
1403636589.113555,71,-1,0,16,0.7901,8.487,37.550
1403636589.213556,72,-1,0,16,0.8126,5.046,1.342
1403636589.313555,73,-1,0,13,0.8109,8.442,2.454
1403636589.413555,74,-1,0,15,0.8085,8.465,2.492
1403636589.513556,75,-1,0,20,0.8091,4.835,1.236
1403636589.613555,76,-1,0,19,0.8032,5.020,1.223
1403636589.713556,77,-1,0,20,0.8018,8.451,2.941
1403636589.813555,78,-1,0,24,0.7797,8.590,2.886
1403636589.913555,79,-1,0,17,0.7411,4.990,1.216
1403636590.013556,80,-1,0,16,0.7164,8.448,2.592
1403636590.113555,81,-1,0,15,0.7621,8.471,2.652
1403636590.213556,82,-1,0,17,0.7390,8.467,2.696
1403636590.313555,83,-1,0,6,0.7344,4.857,41.862
1403636590.413555,84,-1,0,14,0.7330,4.951,49.896
1403636590.513556,85,-1,0,25,0.7386,8.627,50.197
1403636590.613555,86,-1,0,24,0.7436,8.787,14.580
1403636590.713556,87,-1,0,18,0.7643,8.550,14.758
1403636590.813555,88,-1,0,10,0.8167,8.474,2.986
1403636590.913555,89,-1,0,12,0.8159,8.580,3.288
1403636591.013556,90,-1,0,11,0.8370,8.520,3.074
1403636591.113555,91,-1,0,15,0.8578,8.890,3.209
1403636591.213556,92,-1,0,21,0.8533,8.477,3.221
1403636591.313555,93,-1,0,25,0.8448,8.545,27.093
1403636591.413555,94,-1,0,0,0.8460,4.854,55.690
1403636591.513556,95,-1,0,9,0.8415,4.832,70.840
1403636591.613555,96,-1,0,10,0.8459,4.929,70.848
1403636591.713556,97,-1,0,5,0.7840,8.493,124.828
1403636591.813555,98,-1,0,12,0.8360,8.904,125.060
1403636591.913555,99,-1,0,14,0.8661,8.871,126.816
1403636592.113555,100,-1,0,0,0.8227,5.196,71.915
1403636592.213556,101,-1,0,5,0.8325,5.047,73.342
1403636592.313555,102,-1,0,0,0.8360,5.075,73.788
