timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060339.516817,0,-1,0,-1,-1.0000,-1.000,2.570
1609060339.716016,1,-1,0,-1,-1.0000,-1.000,2.507
1609060340.116533,2,-1,0,-1,-1.0000,-1.000,2.244
1609060340.316191,3,-1,0,-1,-1.0000,-1.000,2.219
1609060340.516228,4,-1,0,-1,-1.0000,-1.000,2.257
1609060340.916364,5,-1,0,-1,-1.0000,-1.000,2.314
1609060341.116495,6,-1,0,-1,-1.0000,-1.000,2.400
1609060341.316488,7,-1,0,-1,-1.0000,-1.000,2.324
1609060341.716586,8,-1,0,-1,-1.0000,-1.000,2.295
1609060341.916635,9,-1,0,-1,-1.0000,-1.000,2.327
1609060342.116858,10,-1,0,-1,-1.0000,-1.000,2.409
1609060342.516808,11,-1,0,-1,-1.0000,-1.000,2.369
1609060342.716845,12,-1,0,-1,-1.0000,-1.000,2.397
1609060342.916896,13,-1,0,-1,-1.0000,-1.000,2.337
1609060343.317334,14,-1,0,-1,-1.0000,-1.000,2.402
1609060343.517101,15,-1,0,-1,-1.0000,-1.000,2.368
1609060343.717106,16,-1,0,-1,-1.0000,-1.000,2.379
1609060344.117228,17,-1,0,-1,-1.0000,-1.000,2.424
1609060344.317386,18,-1,0,-1,-1.0000,-1.000,2.434
1609060344.517367,19,-1,0,-1,-1.0000,-1.000,2.385
1609060344.917485,20,-1,0,-1,-1.0000,-1.000,2.356
1609060345.117514,21,-1,0,-1,-1.0000,-1.000,2.352
1609060345.317605,22,-1,0,-1,-1.0000,-1.000,2.375
1609060345.717725,23,-1,0,-1,-1.0000,-1.000,2.394
1609060345.917822,24,-1,0,-1,-1.0000,-1.000,2.378
1609060346.117863,25,-1,0,-1,-1.0000,-1.000,2.416
1609060346.518080,26,-1,0,-1,-1.0000,-1.000,2.364
1609060346.718019,27,-1,0,-1,-1.0000,-1.000,2.402
1609060346.918072,28,-1,0,-1,-1.0000,-1.000,2.452
1609060347.318164,29,-1,0,-1,-1.0000,-1.000,2.433
1609060347.518258,30,-1,0,-1,-1.0000,-1.000,2.429
1609060347.718701,31,-1,0,-1,-1.0000,-1.000,2.452
1609060348.118430,32,-1,0,-1,-1.0000,-1.000,2.489
1609060348.318468,33,-1,0,-1,-1.0000,-1.000,2.434
1609060348.518610,34,-1,0,-1,-1.0000,-1.000,2.564
1609060348.918778,35,-1,0,-1,-1.0000,-1.000,2.473
1609060349.118766,36,-1,0,-1,-1.0000,-1.000,2.500
1609060349.319301,37,-1,0,-1,-1.0000,-1.000,2.492
1609060349.718938,38,-1,0,-1,-1.0000,-1.000,2.510
1609060349.919078,39,-1,0,-1,-1.0000,-1.000,2.499
1609060350.119517,40,-1,0,-1,-1.0000,-1.000,2.475
1609060350.519187,41,-1,0,-1,-1.0000,-1.000,2.505
1609060350.719187,42,-1,0,-1,-1.0000,-1.000,2.517
1609060350.920074,43,-1,0,-1,-1.0000,-1.000,2.585
1609060351.320033,44,-1,0,-1,-1.0000,-1.000,2.545
1609060351.519428,45,-1,0,-1,-1.0000,-1.000,2.546
1609060351.719558,46,-1,0,-1,-1.0000,-1.000,2.550
1609060352.119794,47,-1,0,-1,-1.0000,-1.000,2.576
1609060352.320328,48,-1,0,-1,-1.0000,-1.000,2.592
1609060352.519786,49,-1,0,-1,-1.0000,-1.000,2.674
1609060352.919870,50,-1,0,-1,-1.0000,-1.000,2.618
1609060353.119999,51,-1,0,2,-1.0000,-1.000,2.672
1609060353.320855,52,-1,0,3,-1.0000,-1.000,2.730
1609060353.720159,53,-1,0,2,-1.0000,-1.000,2.783
1609060353.920160,54,-1,0,2,-1.0000,-1.000,2.697
1609060354.120220,55,-1,0,2,-1.0000,-1.000,2.732
