frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,158,129,0,0,158,158,12.049000,0.000000,18.694000
1,1609060334.914560,158,158,0,156,129,0,0,0,156,12.195000,0.000000,17.605000
2,1609060335.014577,156,156,0,157,127,0,0,1,157,11.679000,0.000000,16.045000
3,1609060335.114592,157,157,0,157,128,0,0,0,157,10.486000,0.000000,14.886000
4,1609060335.214660,157,157,0,157,130,0,0,0,157,11.692000,0.000000,16.067000
5,1609060335.314694,157,157,0,156,127,0,0,0,156,10.524000,0.000000,15.132000
6,1609060335.414740,156,156,0,156,129,0,0,0,156,11.730000,0.000000,16.259000
7,1609060335.514760,156,156,0,156,128,0,0,0,156,10.501000,0.000000,14.996000
8,1609060335.614837,156,156,0,156,128,0,0,0,156,11.890000,0.000000,16.590000
9,1609060335.714812,156,156,0,156,128,0,0,1,156,10.554000,0.000000,15.216000
10,1609060335.814865,156,156,0,156,128,0,0,0,156,11.665000,0.000000,15.870000
11,1609060335.914962,156,156,0,156,127,0,0,1,156,12.117000,0.000000,16.659000
12,1609060336.014935,156,156,0,156,128,0,0,0,156,11.717000,0.000000,16.204000
13,1609060336.114981,156,156,0,156,126,0,0,0,156,12.160000,0.000000,17.064000
14,1609060336.214984,156,156,0,156,130,0,0,0,156,11.666000,0.000000,16.146000
15,1609060336.314998,156,156,0,156,128,0,0,0,156,11.464000,0.000000,16.030000
16,1609060336.415078,156,156,0,156,126,0,0,0,156,11.679000,0.000000,16.751000
17,1609060336.515074,156,156,0,156,127,0,0,0,156,10.531000,0.000000,15.108000
18,1609060336.615119,156,156,0,156,126,0,0,0,156,12.095000,0.000000,17.036000
19,1609060336.715116,156,156,0,156,124,0,0,0,156,10.522000,0.000000,15.085000
20,1609060336.815190,156,156,0,156,126,0,0,0,156,11.667000,0.000000,16.035000
21,1609060336.915184,156,156,0,156,128,0,0,1,156,10.556000,0.000000,15.582000
22,1609060337.015262,156,156,0,156,127,0,0,0,156,11.516000,0.000000,16.428000
23,1609060337.115297,156,156,0,155,126,0,0,0,155,10.527000,0.000000,14.972000
24,1609060337.215262,155,155,0,155,126,0,0,0,155,11.694000,0.000000,16.351000
25,1609060337.315271,155,155,0,155,127,0,0,0,155,10.479000,0.000000,15.122000
26,1609060337.415307,155,155,0,155,127,0,0,0,155,11.688000,0.000000,16.165000
27,1609060337.515377,155,155,0,155,128,0,0,1,155,10.526000,0.000000,15.154000
28,1609060337.615380,155,155,0,155,126,0,0,0,155,11.512000,0.000000,16.238000
29,1609060337.715502,155,155,0,155,126,0,0,0,155,12.136000,0.000000,16.593000
30,1609060337.815478,155,155,0,155,126,0,0,0,155,11.719000,0.000000,16.468000
31,1609060337.915468,155,155,0,155,126,0,0,0,155,10.555000,0.000000,15.834000
32,1609060338.015457,155,155,0,155,126,0,0,0,155,11.705000,0.000000,16.220000
33,1609060338.115550,155,155,0,155,125,0,0,0,155,10.498000,0.000000,15.077000
34,1609060338.215519,155,155,0,155,126,0,0,0,155,11.684000,0.000000,16.543000
35,1609060338.315573,155,155,0,155,126,0,0,0,155,12.155000,0.000000,17.018000
36,1609060338.415679,155,155,0,155,127,0,0,0,155,11.678000,0.000000,15.918000
