timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043715.514872,0,-1,0,-1,-1.0000,11.612,0.174
1609043716.315089,1,-1,0,-1,-1.0000,10.907,0.130
1609043716.715252,2,-1,0,-1,-1.0000,10.796,0.132
1609043717.315325,3,-1,0,-1,-1.0000,10.778,0.131
1609043717.515396,4,-1,0,-1,-1.0000,13.863,0.148
1609043717.715433,5,-1,0,-1,-1.0000,10.811,0.143
1609043717.915484,6,-1,0,-1,-1.0000,10.806,0.138
1609043718.115537,7,-1,0,-1,-1.0000,10.860,0.139
1609043718.315606,8,-1,0,-1,-1.0000,10.921,0.146
1609043718.715735,9,-1,0,-1,-1.0000,10.796,0.151
1609043718.915810,10,-1,0,-1,-1.0000,10.757,0.155
1609043719.315917,11,-1,0,-1,-1.0000,10.780,0.131
1609043719.515953,12,-1,0,-1,-1.0000,10.802,0.140
1609043719.716016,13,-1,0,-1,-1.0000,10.759,0.122
1609043719.916097,14,-1,0,-1,-1.0000,10.838,0.124
1609043720.116186,15,-1,0,-1,-1.0000,10.781,0.130
1609043720.316271,16,-1,0,-1,-1.0000,10.778,0.136
1609043720.516270,17,-1,0,-1,-1.0000,10.790,0.152
1609043720.716317,18,-1,0,-1,-1.0000,10.798,0.132
1609043720.916339,19,-1,0,-1,-1.0000,10.893,0.155
1609043721.116438,20,-1,0,-1,-1.0000,10.830,0.149
1609043721.316441,21,-1,0,-1,-1.0000,10.775,0.159
1609043721.516519,22,-1,0,-1,-1.0000,10.774,0.154
1609043721.716581,23,-1,0,-1,-1.0000,10.744,0.167
1609043721.916674,24,-1,0,-1,-1.0000,10.772,0.152
1609043722.116722,25,-1,0,-1,-1.0000,10.766,0.189
1609043722.316762,26,-1,0,-1,-1.0000,10.745,0.153
1609043722.516843,27,-1,0,-1,-1.0000,10.780,0.152
1609043722.716896,28,-1,0,-1,-1.0000,10.757,0.156
1609043723.116991,29,-1,0,-1,-1.0000,10.751,0.162
1609043723.317045,30,-1,0,-1,-1.0000,13.683,0.192
1609043723.517097,31,-1,0,-1,-1.0000,10.843,0.189
1609043723.717233,32,-1,0,-1,-1.0000,10.745,0.189
1609043723.917330,33,-1,0,-1,-1.0000,10.762,0.193
1609043724.117392,34,-1,0,-1,-1.0000,11.212,0.199
1609043724.317385,35,-1,0,-1,-1.0000,10.827,0.204
1609043724.517393,36,-1,0,-1,-1.0000,10.824,0.201
1609043724.717512,37,-1,0,-1,-1.0000,10.802,0.194
1609043724.917507,38,-1,0,-1,-1.0000,13.014,0.269
1609043725.117644,39,-1,0,-1,-1.0000,10.737,0.185
1609043725.317676,40,-1,0,-1,-1.0000,10.751,0.217
1609043725.517715,41,-1,0,-1,-1.0000,10.854,0.192
1609043725.717783,42,-1,0,-1,-1.0000,10.786,0.210
1609043725.917848,43,-1,0,-1,-1.0000,10.737,0.197
1609043726.117928,44,-1,0,-1,-1.0000,10.743,0.194
1609043726.317905,45,-1,0,-1,-1.0000,10.750,0.215
1609043726.517964,46,-1,0,-1,-1.0000,10.772,0.240
1609043726.718036,47,-1,0,-1,-1.0000,10.713,0.221
1609043726.918121,48,-1,0,-1,-1.0000,10.722,0.222
1609043727.118192,49,-1,0,-1,-1.0000,10.742,0.224
1609043727.318285,50,-1,0,-1,-1.0000,10.808,0.236
1609043727.918386,51,-1,0,29,0.9997,10.832,17.101
1609043728.118514,52,-1,0,25,0.9998,10.811,31.132
1609043728.318617,53,-1,0,17,0.9986,11.518,48.538
1609043728.518556,54,-1,0,16,0.9995,11.491,66.077
1609043728.718614,55,-1,0,20,0.9995,10.743,82.118
1609043728.918691,56,-1,0,17,0.9996,10.782,99.358
1609043729.518849,57,-1,0,20,0.9996,10.743,119.024
1609043729.719014,58,-1,0,19,0.9989,10.765,140.240
1609043729.918984,59,-1,0,15,0.9994,10.727,170.845
1609043730.119054,60,-1,0,19,0.9986,10.755,190.794
1609043730.319114,61,-1,0,7,0.9986,11.496,200.754
1609043730.519164,62,-1,0,0,0.9991,10.750,194.128
1609043730.719305,63,-1,0,9,0.9985,10.835,187.186
1609043730.919365,64,-1,0,10,0.9980,13.658,191.369
1609043731.319409,65,-1,0,13,0.9986,10.837,184.520
1609043731.519463,66,-1,0,6,0.9988,11.249,182.767
1609043731.919569,67,-1,0,0,0.9994,10.714,187.507
1609043732.119718,68,-1,0,0,0.9987,11.141,189.437
1609043732.519752,69,-1,0,14,0.9985,10.869,186.108
1609043732.719862,70,-1,0,0,0.9990,10.742,186.702
1609043732.919900,71,-1,0,0,0.9987,10.792,179.568
1609043733.120014,72,-1,0,0,0.9983,10.808,176.921
1609043733.320009,73,-1,0,8,0.9996,10.752,185.906
1609043733.920164,74,-1,0,13,0.9988,10.827,179.963
1609043734.120191,75,-1,0,5,0.9993,10.786,188.136
1609043734.920399,76,-1,0,0,0.9990,10.737,185.904
1609043735.320527,77,-1,0,0,0.9993,10.863,178.684
1609043735.520641,78,-1,0,5,0.9986,10.775,192.563
1609043736.320846,79,-1,0,5,0.9984,10.780,184.290
1609043736.720943,80,-1,0,0,0.9989,10.645,179.319
1609043737.121098,81,-1,0,9,0.9988,10.598,194.265
1609043737.521229,82,-1,0,6,0.9991,10.523,187.938
1609043737.921300,83,-1,0,0,0.9993,10.680,189.017
1609043738.521507,84,-1,0,0,0.9985,10.630,181.680
1609043738.921666,85,-1,0,10,0.9988,10.654,181.208
1609043739.921938,86,-1,0,10,0.9982,12.878,173.160
1609043740.922192,87,-1,0,11,0.9991,10.602,165.812
1609043741.922516,88,-1,0,7,0.9992,10.612,171.721
1609043742.122550,89,-1,0,6,0.9990,10.620,181.112
