frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,285,279,610,0,5.281721,11,39.230,40.568,2656.854754,0,428.822110,255.872054,1970.409803,0.000000,0.000000,0.169051,0.060395,0.011192,44.725,0
1,1609043711.113522,261,277,600,0,20.560443,8,35.230,54.149,1916.662936,0,406.002642,219.071791,1287.791228,0.000000,0.000000,0.069832,0.103080,0.011459,57.218,0
2,1609043711.313575,281,258,624,0,7.397083,11,30.949,32.707,2589.721209,0,887.068422,297.209451,1397.020812,0.000000,0.000000,0.094761,0.137235,0.011154,37.163,0
3,1609043711.513696,281,255,650,0,1.681168,11,36.894,36.896,2312.857490,0,868.456240,280.481048,1155.976927,0.000000,0.000000,0.069351,0.146854,0.011892,40.226,0
4,1609043711.713735,278,252,655,0,3.734022,11,32.135,32.135,2280.005995,0,865.918334,281.134507,1124.673063,0.000000,0.000000,0.081937,0.151161,0.012497,35.504,0
5,1609043711.913755,289,245,671,0,3.540483,11,32.725,32.725,2257.060235,0,861.996146,280.372780,1106.681687,0.000000,0.000000,0.109020,0.158357,0.012940,35.792,0
6,1609043712.113804,285,242,684,0,3.128274,11,31.426,31.427,2230.597204,0,860.519770,274.317564,1087.820088,0.000000,0.000000,0.084015,0.168122,0.013421,34.429,0
7,1609043712.314045,296,240,699,0,3.226404,11,31.004,31.005,2240.641702,0,864.633364,274.017998,1093.558704,0.000000,0.000000,0.136668,0.181983,0.013537,34.455,0
8,1609043712.514377,291,236,700,0,3.316787,11,38.890,38.891,2235.277766,0,867.372744,274.079293,1084.636224,0.000000,0.000000,0.162098,0.205114,0.013696,41.905,0
9,1609043712.714042,276,234,693,0,3.572482,11,39.312,39.313,2269.276233,0,863.412931,267.455547,1129.507056,0.000000,0.000000,0.246901,0.230589,0.013630,42.161,0
10,1609043712.914049,270,214,695,0,15.690269,10,35.786,49.119,2174.252173,0,868.999954,259.075490,1035.275373,0.000000,0.000000,0.276989,0.251017,0.014026,51.703,0
11,1609043713.114149,265,206,693,0,24.028689,11,36.613,50.009,2299.462875,0,1048.987494,360.168240,876.454716,0.000000,0.000000,0.341009,0.276355,0.014071,53.243,0
12,1609043713.314459,264,267,670,0,17.470760,10,35.203,48.643,2914.204179,0,1241.962403,424.198971,1231.514193,0.000000,0.000000,0.355445,0.301343,0.013145,51.433,0
13,1609043713.514227,259,255,671,0,13.911471,10,37.366,50.728,2846.976051,0,1499.756614,351.705568,979.075797,0.000000,0.000000,0.358564,0.330973,0.011896,54.300,0
14,1609043713.714537,257,246,677,0,16.642354,10,35.025,48.125,3011.823122,0,1586.454924,431.268892,975.981459,0.000000,0.000000,0.317304,0.371137,0.011432,51.586,0
15,1609043713.914347,243,207,669,0,0.000000,10,36.422,48.684,2851.183259,0,1479.807595,422.804485,926.885543,0.000000,0.000000,0.256489,0.422572,0.011337,51.623,0
16,1609043714.114438,256,212,664,0,14.060476,10,35.044,42.704,2925.084217,0,1580.348656,377.953600,943.162704,0.000000,0.000000,0.164955,0.480363,0.011222,45.897,0
17,1609043714.314681,256,217,619,0,11.425758,10,34.359,41.810,2796.166820,0,1503.570372,333.296182,934.744536,0.000000,0.000000,0.136804,0.553222,0.011293,44.942,0
18,1609043714.514533,279,202,662,0,6.346470,11,39.502,41.309,3002.173846,0,1671.454712,215.856923,1092.325803,0.000000,0.000000,0.119610,0.668115,0.011571,44.952,0
19,1609043714.714527,263,197,680,0,6.664138,11,35.977,35.977,2804.763472,0,1581.662793,219.154394,983.481342,0.000000,0.000000,0.141299,0.820701,0.011833,38.883,0
20,1609043714.914628,275,190,697,0,5.607964,11,33.851,33.852,2679.204635,0,1514.318197,207.505309,940.264696,0.000000,0.000000,0.167907,1.001123,0.012098,37.150,0
21,1609043715.114669,275,186,710,0,6.736835,11,34.272,34.273,2488.554477,0,1431.975935,184.466540,857.720794,0.000000,0.000000,0.248293,1.192867,0.012280,37.039,0
22,1609043715.314736,266,184,713,0,6.070905,11,33.203,33.204,2316.710929,0,1337.861725,160.336849,805.779687,0.000000,0.000000,0.359182,1.385420,0.012426,36.000,0
23,1609043715.514872,284,183,738,0,8.367050,11,32.417,32.418,2196.745892,0,1255.052622,138.021344,792.501099,0.000000,0.000000,0.458488,1.565048,0.012548,35.517,0
24,1609043715.715109,268,193,706,0,10.108373,11,34.350,39.329,2105.104586,0,1197.698908,122.009064,774.833700,0.000000,0.000000,0.534739,1.705202,0.012555,41.690,0
25,1609043715.914898,262,189,740,0,2.589262,11,34.737,36.466,1969.093444,0,1184.225818,108.390438,664.395228,0.000000,0.000000,0.606570,1.797778,0.012416,39.953,0
26,1609043716.114957,269,188,779,0,5.581378,11,33.149,33.151,1900.789049,0,1148.852137,100.366979,639.655209,0.000000,0.000000,0.682462,1.871626,0.012197,36.132,0
27,1609043716.315089,261,187,794,0,7.615677,11,32.823,32.824,1886.781378,0,1142.645284,96.564311,635.179841,0.000000,0.000000,0.738470,1.919373,0.012030,35.820,0
28,1609043716.515120,264,184,765,0,10.024561,11,32.205,41.314,1883.500889,0,1141.957189,94.510789,634.419858,0.000000,0.000000,0.799353,1.948517,0.011935,44.119,0
29,1609043716.715252,262,182,804,0,3.631139,11,34.373,36.122,1936.337778,0,1120.955051,100.312519,700.935809,0.000000,0.000000,0.929477,1.984474,0.011462,40.117,0
30,1609043716.915215,252,225,812,0,0.000000,11,32.909,41.400,1925.671910,0,1113.247629,98.398461,699.940834,0.000000,0.000000,0.973006,2.004493,0.011460,44.119,0
31,1609043717.115489,257,218,853,0,3.528334,11,35.074,37.043,2012.331760,0,1142.235871,131.132388,724.304360,0.000000,0.000000,1.122765,2.017167,0.010873,40.114,0
32,1609043717.315325,259,208,881,0,6.613402,11,35.821,35.823,2017.801899,0,1118.392439,126.328488,759.432249,0.000000,0.000000,1.133326,2.011154,0.010863,39.377,0
33,1609043717.515396,239,231,881,0,0.000000,11,34.421,43.015,1986.667558,0,1121.859704,124.076060,728.332592,0.000000,0.000000,1.101848,2.000909,0.010895,46.196,0
34,1609043717.715433,255,234,891,0,0.000000,11,33.315,42.007,2086.983844,0,1192.701854,150.619916,731.201006,0.000000,0.000000,1.166659,2.000350,0.010647,44.771,0
35,1609043717.915484,251,227,877,0,0.000000,11,33.359,41.262,2325.749724,0,1290.641722,153.644075,867.130188,0.000000,0.000000,1.224030,1.989354,0.010455,44.894,0
36,1609043718.115537,253,226,894,0,0.000000,11,33.013,38.821,2419.122007,0,1343.503748,184.152245,875.198749,0.000000,0.000000,1.200965,1.960337,0.010184,42.253,0
37,1609043718.315606,264,226,846,0,19.242278,11,36.057,41.044,2561.428404,0,1455.585421,226.605208,861.577148,0.000000,0.000000,1.094543,1.919792,0.009862,44.125,0
38,1609043718.515656,269,241,819,0,18.890583,7,28.805,33.913,2783.803084,1,1529.025015,236.780077,1001.334382,0.000000,0.000000,0.958821,1.912939,0.009722,37.058,0
39,1609043718.715735,256,229,847,0,8.536984,6,26.678,28.287,2937.691487,1,1564.866048,278.135579,1077.957844,0.000000,0.000000,0.862646,1.907226,0.009544,31.746,0
40,1609043718.915810,241,232,739,0,0.000000,10,35.967,42.185,2892.219000,0,1588.471683,230.913297,1057.295232,0.000000,0.000000,0.871267,1.881288,0.009466,45.722,0
41,1609043719.115801,257,240,659,0,17.753520,10,35.320,45.336,3057.276856,0,1637.397906,262.361739,1144.072850,0.000000,0.000000,0.914044,1.857795,0.009325,48.188,0
42,1609043719.315917,261,234,671,0,7.976843,11,39.456,41.199,3597.939427,0,1801.237894,376.296445,1409.425081,0.000000,0.000000,0.891804,1.817036,0.009216,44.742,0
43,1609043719.515953,220,221,649,0,0.000000,10,35.984,45.909,3411.378132,0,1815.576383,350.536164,1233.370111,0.000000,0.000000,0.828982,1.792583,0.009238,49.014,0
44,1609043719.716016,247,218,642,0,0.000000,9,35.635,49.101,3670.978323,1,1938.353755,458.357477,1261.766035,0.000000,0.000000,0.793634,1.787161,0.009339,52.747,0
45,1609043719.916097,256,232,653,0,15.642473,11,29.956,43.466,4070.926980,0,2124.734300,610.436787,1326.618606,0.000000,0.000000,0.769052,1.792508,0.009329,46.480,0
46,1609043720.116186,262,240,652,0,21.683956,10,35.991,50.545,4374.119934,0,2375.964401,708.944900,1279.734802,0.000000,0.000000,0.710196,1.774851,0.009220,53.582,0
47,1609043720.316271,236,248,646,0,0.000000,10,36.399,48.640,4372.402986,0,2616.557361,659.613337,1087.410969,0.000000,0.000000,0.658273,1.764852,0.009135,52.283,0
48,1609043720.516270,243,242,619,0,0.000000,9,34.201,47.202,4808.063664,0,2785.522066,787.389859,1227.023471,0.000000,0.000000,0.625319,1.754279,0.009074,50.434,0
49,1609043720.716317,231,243,632,0,0.000000,10,35.101,46.016,4843.320094,0,2882.533151,870.747504,1082.330337,0.000000,0.000000,0.618205,1.744335,0.009091,49.319,0
50,1609043720.916339,240,243,604,0,0.000000,10,36.250,45.966,5514.037894,0,2994.314958,1062.098796,1450.306907,0.000000,0.000000,0.618949,1.734051,0.009055,49.197,0
51,1609043721.116438,228,246,612,0,0.000000,7,27.275,35.979,4809.827684,1,3103.927822,839.621017,859.127140,0.000000,0.000000,0.587852,1.732910,0.009013,39.081,0
52,1609043721.316441,239,253,611,0,0.000000,6,25.107,35.087,4624.418122,1,3256.673233,471.094250,890.138138,0.000000,0.000000,0.628066,1.732487,0.008977,38.357,0
53,1609043721.516519,234,257,616,0,0.000000,7,29.773,42.710,4691.933914,1,3272.331758,569.777054,843.634685,0.000000,0.000000,0.702228,1.728755,0.008952,46.016,0
