kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043745.923644,3.403,0.164079,0.010981,1
98,1609043747.524153,5.429,0.547710,0.036416,4
104,1609043750.124841,8.270,0.635523,0.062577,10
114,1609043752.125452,14.015,0.914365,0.192389,20
122,1609043754.126053,15.641,0.941130,0.324185,28
131,1609043756.126620,17.388,1.174447,0.475490,37
141,1609043758.127215,49.451,1.083678,0.466541,47
147,1609043759.327571,36.772,1.208144,0.494089,51
153,1609043760.527876,35.739,1.287769,0.494737,52
170,1609043763.928871,50.169,1.596759,0.476855,54
