kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
533,1403715351.112143,15.201,0.096377,-0.168610,7
537,1403715351.612143,15.342,0.105815,-0.273908,11
720,1403715375.112143,25.087,0.148497,0.112352,24
732,1403715376.912143,23.860,0.131858,0.340491,28
753,1403715379.112143,25.308,0.152490,0.312009,36
771,1403715381.212143,24.552,0.177652,0.361580,51
772,1403715381.312143,25.906,0.181103,0.352837,52
802,1403715385.212143,31.914,0.344576,0.254258,55
814,1403715387.112143,37.612,0.314203,0.002517,65
848,1403715391.212143,124.232,0.340750,-0.089824,69
869,1403715393.512143,77.215,0.324549,-0.463830,89
870,1403715393.612143,163.764,0.324824,-0.483696,90
919,1403715399.712143,275.857,0.340848,-0.643998,93
1024,1403715411.712143,268.142,0.404354,-0.762801,97
1029,1403715413.512143,256.858,0.417642,-0.865904,101
