frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055170.086067,185,218,355,0,19.296246,11,25.708,35.835,644.868628,0,102.264902,85.922386,422.289175,0.000000,0.000000,0.985115,0.106989,0.009430,37.384,0
1,1609055170.286103,178,220,358,0,18.617130,11,26.732,38.721,773.564471,0,224.331980,158.917447,335.016908,0.000000,0.000000,0.892511,0.135942,0.009371,40.187,0
2,1609055170.486187,191,220,357,0,28.236198,11,22.354,31.382,1020.395271,0,323.866763,223.768304,408.988309,0.000000,0.000000,0.625720,0.206703,0.009387,32.293,0
3,1609055170.686368,192,213,356,0,10.709133,11,24.254,36.990,1243.905867,0,481.585379,270.201890,391.799421,0.000000,0.000000,0.327154,0.255721,0.009222,38.734,0
4,1609055170.886264,201,223,366,0,11.723985,11,22.533,31.466,1481.091717,0,565.469423,347.541888,458.830983,0.000000,0.000000,0.386686,0.250314,0.009148,32.627,0
5,1609055171.086382,189,219,379,0,2.417697,11,26.274,27.634,1628.112204,0,646.446470,428.426199,439.500510,0.000000,0.000000,0.401419,0.257714,0.009152,29.741,0
6,1609055171.286661,187,219,389,0,6.376011,11,24.452,24.453,1584.461260,0,613.668836,454.819404,421.625067,0.000000,0.000000,0.417157,0.269587,0.009054,26.468,0
7,1609055171.486494,193,210,366,0,11.477678,11,26.129,35.694,1831.367696,0,689.615857,532.023499,554.315603,0.000000,0.000000,0.431943,0.272898,0.009277,37.278,0
8,1609055171.686580,192,208,385,0,6.871009,11,22.272,23.592,2056.899194,0,823.829291,689.932114,495.631826,0.000000,0.000000,0.286642,0.284341,0.009290,25.462,0
9,1609055171.886716,195,203,397,0,19.275911,11,24.982,35.496,1854.810901,0,719.810271,662.781381,408.493209,0.000000,0.000000,0.215091,0.302922,0.009365,36.941,0
