kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
234,1609055229.303834,20.975,0.656919,0.081142,1
243,1609055231.104391,17.880,0.879311,0.369346,5
252,1609055233.505091,20.053,0.880240,0.611253,11
262,1609055235.505699,17.791,0.816309,0.880037,21
272,1609055237.506246,22.807,0.618907,1.276209,31
282,1609055239.506857,28.176,0.584944,1.695370,41
292,1609055241.507531,27.954,0.536174,2.059717,51
301,1609055243.508067,33.606,0.725544,2.243629,60
311,1609055245.508676,139.544,0.551523,2.619770,70
322,1609055247.709290,298.808,0.494931,2.917651,81
323,1609055247.909375,443.669,0.495633,2.950024,82
356,1609055254.511357,395.342,0.658470,3.098215,88
368,1609055256.912102,168.199,0.599734,3.247704,98
379,1609055259.112797,63.665,0.594867,3.416493,109
389,1609055261.113323,366.542,0.804660,3.554919,119
400,1609055263.313946,80.835,0.890049,3.737600,130
411,1609055265.514633,99.250,1.085735,3.869577,137
422,1609055267.715323,202.746,1.274643,4.138980,148
433,1609055269.915953,724.616,1.109828,4.270701,157
446,1609055272.516745,340.080,1.053086,4.439022,170
450,1609055273.517134,69.503,0.967941,4.494798,174
451,1609055276.317848,866.937,1.005680,4.501225,175
458,1609055279.918948,88.835,1.001706,4.596081,182
462,1609055281.519384,391.233,1.060251,4.633172,186
469,1609055284.320186,265.470,1.072567,4.775463,193
474,1609055286.520886,528.830,1.044238,4.863192,198
477,1609055289.121657,245.995,1.068489,4.925900,201
481,1609055291.122355,760.289,1.074347,5.017882,205
490,1609055294.123231,377.502,0.968645,5.236267,214
497,1609055296.123789,602.051,0.917687,5.388469,221
505,1609055299.124664,749.402,0.914824,5.521490,229
511,1609055301.725479,144.641,0.804426,5.565462,235
519,1609055304.126121,753.132,0.820275,5.709641,243
526,1609055305.526544,795.620,1.015177,5.671990,247
574,1609055318.530489,434.689,0.603392,5.749815,249
583,1609055321.931553,338.579,0.493799,5.747938,250
586,1609055323.331849,189.699,0.365937,5.780423,253
591,1609055326.332782,173.467,0.706740,5.820206,258
593,1609055328.333435,85.726,0.900143,5.818287,260
594,1609055329.933879,389.520,0.988534,5.812570,261
596,1609055332.334577,646.436,0.936134,5.938013,263
599,1609055335.735650,299.438,1.066044,5.970099,266
604,1609055338.136316,628.148,1.140280,6.097247,271
607,1609055340.336943,678.520,1.060571,6.287680,274
617,1609055343.537955,829.623,1.132544,6.452179,280
620,1609055344.138142,964.006,1.261369,6.360923,283
662,1609055355.341402,901.237,1.533591,6.575358,288
665,1609055356.341689,1670.417,1.341181,6.547878,291
677,1609055361.143157,1389.268,1.593855,6.398391,301
693,1609055365.344417,757.728,1.238454,6.446849,304
703,1609055367.945200,304.993,1.032579,6.574333,313
708,1609055369.945789,831.093,1.032689,6.613920,317
740,1609055377.147920,1550.911,0.702709,6.604478,320
758,1609055380.749053,757.481,1.262019,6.438067,338
772,1609055383.549874,1099.036,1.062129,6.380025,343
787,1609055386.550752,544.998,0.930048,6.281174,354
795,1609055388.951433,1835.071,0.939717,6.262646,362
801,1609055392.352497,811.356,1.008889,6.220305,368
804,1609055395.153328,1316.118,0.987409,6.196509,371
813,1609055399.154527,666.675,0.946062,6.110683,380
817,1609055401.555229,1785.746,1.056798,6.067545,384
822,1609055405.356398,917.419,1.058675,6.029491,389
833,1609055408.157214,1484.689,1.077587,5.939306,400
849,1609055411.958362,1294.175,1.031542,5.867069,411
850,1609055412.158394,2025.771,1.004697,5.872040,412
904,1609055425.362434,2567.350,1.406496,5.724617,420
914,1609055429.963744,495.312,1.591233,5.674494,430
923,1609055432.364446,794.325,1.887669,5.821160,439
934,1609055434.565095,2110.940,1.980354,5.854674,450
955,1609055439.366553,2562.310,2.384976,5.781442,465
972,1609055443.167688,942.730,2.292477,5.607213,477
1009,1609055450.769932,2506.022,1.964536,5.632582,484
1026,1609055454.371051,889.873,1.776169,5.641185,500
1031,1609055456.571754,1065.167,1.747959,5.622585,503
1040,1609055458.372247,2381.967,1.720341,5.620193,504
