kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
270,1609055235.305612,18.347,0.521666,0.399356,5
280,1609055237.306175,11.061,0.710775,1.156790,15
285,1609055238.306540,11.014,0.786443,1.528085,20
374,1609055256.111935,15.084,0.699045,1.637800,21
390,1609055259.312886,15.211,0.637454,1.692898,22
395,1609055260.313088,17.320,0.520460,1.925907,25
420,1609055265.314532,33.028,0.681388,2.165533,28
424,1609055266.114881,31.334,0.735908,2.242495,29
449,1609055271.116311,21.771,0.999573,2.415237,31
458,1609055272.916975,22.273,1.428002,2.692929,35
465,1609055277.318167,27.530,1.485860,2.797312,37
471,1609055279.318721,24.856,1.648788,3.082752,42
486,1609055283.119860,23.227,1.594374,3.245069,45
491,1609055284.920449,24.283,1.559545,3.410331,48
494,1609055286.320850,25.689,1.531286,3.526736,50
499,1609055289.521824,24.697,1.492360,3.636039,52
842,1609055388.551372,49.490,2.194480,3.630102,54
879,1609055401.155148,61.168,2.633307,3.683701,57
886,1609055403.355779,60.492,2.728527,3.694044,60
890,1609055405.756497,57.192,2.867863,3.738415,64
1006,1609055433.764872,69.640,2.584102,4.581642,68
