[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-21-52-04-725774-ubuntu-Alienware-m15-R7-86814
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [86953]
[component_container_mt-1] [INFO] [1782222725.061623389] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782222725.187069706] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782222725.187157463] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782222725.189525724] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222725.189550975] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782222725.189559913] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222725.189568711] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782222725.189578725] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782222725.189587143] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222725.191658938] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782222725.191690925] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782222725.191702762] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782222725.191721778] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782222725.191729707] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782222725.191737780] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782222725.191747774] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782222725.191761835] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782222725.191773930] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782222725.191781848] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782222725.191789184] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782222725.191797253] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782222725.191807167] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782222725.191815100] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782222725.194484584] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782222725.198496408] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782222725.198619347] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782222725.202053088] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782222725.202105071] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782222725.202120572] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782222725.202132286] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs, session: 20260623_215205
[component_container_mt-1] [INFO] [1782222725.202847756] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782222725.203131849] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782222725.203294073] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782222725.203325811] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782222725.203361591] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782222725.203434520] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782222725.370434281] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs/feature_tracker_sift_cpu_20260623_215205.csv
[component_container_mt-1] [INFO] [1782222725.370556263] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782222725.370627947] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782222725.370642688] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782222725.370659651] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs/estimator_metrics_20260623_215205.csv
[component_container_mt-1] [INFO] [1782222725.370842694] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782222725.370900714] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782222725.370975592] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782222725.374086048] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782222725.519932919] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782222725.519985640] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs, session: 20260623_215205
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs/loop_fusion_metrics_20260623_215205.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/sbs_02/./logs/loop_optimizations_20260623_215205.csv
[component_container_mt-1] [INFO] [1782222725.524693414] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782222730.162561372] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782222732.115207312] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222732.320281637] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222732.516976320] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222732.717591901] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222732.919272697] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222733.092628228] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222733.289490232] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222733.489438834] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222733.688794521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222733.890749171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222734.089973437] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222734.295234549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222734.492168724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222734.692522549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222734.891617928] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222735.090532137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222735.290568052] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222735.491302002] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222735.700243466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222735.890241384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222736.110795004] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222736.317180237] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222736.515846621] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222736.716293358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222736.928155896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222737.116639544] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222737.319591500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222737.518816589] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222737.718411281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222737.919824380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222738.118249827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222738.318705972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222738.515131680] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222738.715681751] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222738.917625145] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222739.117739822] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222739.319544278] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222739.519655442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222739.715613227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222739.916501765] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222740.121289944] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222740.321801427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222740.517811786] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222740.717704404] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222740.919231254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222741.117830170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222741.319293408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222741.518630768] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222741.719322866] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222741.902264784] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222742.091732102] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222742.319400910] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222742.516973908] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222742.701204278] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222742.893047890] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222743.092063880] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222743.291223636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222743.492497056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222743.690972395] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222743.891216223] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222744.091786770] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222744.291936768] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222744.492768214] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222744.692280851] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222744.891828335] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222745.092624228] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222745.292062247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222745.497133864] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222745.694897906] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222745.893011674] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222746.093862375] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222746.294584029] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222746.492346853] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222746.692931505] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222746.892944106] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222747.094167543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222747.294896960] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222747.493392710] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222747.693153432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222747.893211596] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222748.093560983] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222748.292933768] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222748.495266331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222748.695280212] [estimator]: Not enough features or parallax; Move device around
