kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609060365.523604,2.972,0.020255,0.004197,3
55,1609060366.323863,2.905,0.018655,0.006959,5
62,1609060368.924640,3.479,0.018538,0.009983,8
258,1609060412.737581,15.882,0.032369,0.006772,9
418,1609060449.148350,29.637,0.200778,0.040260,10
421,1609060450.348849,40.775,0.145179,0.034074,11
540,1609060475.756209,84.111,0.340759,0.028871,12
544,1609060477.756750,72.927,0.564519,0.052539,14
552,1609060479.957396,82.921,0.577041,0.093220,22
560,1609060481.557899,93.023,0.613474,0.163996,27
570,1609060484.158674,79.728,0.630830,0.210824,34
578,1609060485.959169,82.069,0.710930,0.303177,40
