kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403636866.201667,3.668,0.023949,0.077246,4
66,1403636867.601666,4.805,0.014688,0.096831,16
127,1403636875.701667,8.795,0.014680,0.083039,22
202,1403636884.101666,15.556,0.017551,0.046984,33
203,1403636884.401666,28.164,0.017767,0.018608,34
212,1403636898.301666,28.139,0.034287,0.018444,41
229,1403636900.301666,55.954,0.031220,0.037690,58
238,1403636902.401666,25.224,0.022009,0.075553,67
242,1403636903.301666,93.598,0.019121,0.061605,71
248,1403636904.701667,72.820,0.030582,0.040313,73
662,1403636986.401666,57.100,0.061452,0.013994,80
675,1403636988.301666,118.373,0.140402,-0.095934,88
682,1403636989.501667,123.251,0.152251,-0.101453,91
697,1403636992.601666,100.584,0.176153,-0.096750,92
720,1403636996.901666,273.394,0.176160,-0.080037,98
731,1403636999.101666,223.766,0.167997,-0.041523,104
734,1403637000.101666,214.474,0.152604,-0.060198,106
761,1403637005.701667,148.066,0.285625,-0.168878,107
778,1403637007.801666,283.802,0.300175,-0.532964,124
790,1403637009.501667,187.351,0.300134,-0.531946,136
