timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,11.731,0.184
1403636860.801666,1,-1,0,-1,-1.0000,11.307,0.129
1403636860.901666,2,-1,0,-1,-1.0000,15.889,0.131
1403636861.001667,3,-1,0,-1,-1.0000,11.097,0.137
1403636861.101666,4,-1,0,-1,-1.0000,15.896,0.137
1403636861.201667,5,-1,0,-1,-1.0000,11.143,0.130
1403636861.301666,6,-1,0,-1,-1.0000,11.098,0.129
1403636861.401666,7,-1,0,-1,-1.0000,11.078,0.125
1403636861.501667,8,-1,0,-1,-1.0000,11.102,0.144
1403636861.601666,9,-1,0,-1,-1.0000,11.166,0.147
1403636861.701667,10,-1,0,-1,-1.0000,11.127,0.137
1403636861.801666,11,-1,0,-1,-1.0000,11.208,0.136
1403636861.901666,12,-1,0,-1,-1.0000,11.139,0.140
1403636862.001667,13,-1,0,-1,-1.0000,11.256,0.136
1403636862.101666,14,-1,0,-1,-1.0000,11.219,0.134
1403636862.201667,15,-1,0,-1,-1.0000,11.229,0.158
1403636862.301666,16,-1,0,-1,-1.0000,29.639,0.165
1403636862.401666,17,-1,0,-1,-1.0000,11.123,0.143
1403636862.501667,18,-1,0,-1,-1.0000,31.235,0.163
1403636862.601666,19,-1,0,-1,-1.0000,11.236,0.153
1403636862.701667,20,-1,0,-1,-1.0000,11.172,0.151
1403636862.801666,21,-1,0,-1,-1.0000,11.178,0.153
1403636862.901666,22,-1,0,-1,-1.0000,11.157,0.167
1403636863.001667,23,-1,0,-1,-1.0000,11.097,0.159
1403636863.101666,24,-1,0,-1,-1.0000,11.132,0.168
1403636863.301666,25,-1,0,-1,-1.0000,11.174,0.172
1403636863.401666,26,-1,0,-1,-1.0000,11.211,0.171
1403636863.501667,27,-1,0,-1,-1.0000,11.304,0.188
1403636863.601666,28,-1,0,-1,-1.0000,29.102,0.176
1403636863.701667,29,-1,0,-1,-1.0000,11.224,0.169
1403636863.801666,30,-1,0,-1,-1.0000,11.204,0.212
1403636863.901666,31,-1,0,-1,-1.0000,11.262,0.203
1403636864.001667,32,-1,0,-1,-1.0000,11.130,0.180
1403636864.101666,33,-1,0,-1,-1.0000,11.062,0.185
1403636864.201667,34,-1,0,-1,-1.0000,28.854,0.191
1403636864.301666,35,-1,0,-1,-1.0000,11.163,0.189
1403636864.401666,36,-1,0,-1,-1.0000,29.880,0.193
1403636864.501667,37,-1,0,-1,-1.0000,28.340,0.221
1403636864.601666,38,-1,0,-1,-1.0000,11.117,0.173
1403636864.701667,39,-1,0,-1,-1.0000,11.200,0.184
1403636864.801666,40,-1,0,-1,-1.0000,26.503,0.211
1403636864.901666,41,-1,0,-1,-1.0000,11.191,0.219
1403636865.001667,42,-1,0,-1,-1.0000,11.233,0.206
1403636865.101666,43,-1,0,-1,-1.0000,11.160,0.211
1403636865.201667,44,-1,0,-1,-1.0000,11.186,0.231
1403636865.301666,45,-1,0,-1,-1.0000,11.138,0.234
1403636865.401666,46,-1,0,-1,-1.0000,11.207,0.209
1403636865.501667,47,-1,0,-1,-1.0000,16.116,0.223
1403636865.601666,48,-1,0,-1,-1.0000,11.158,0.224
1403636865.701667,49,-1,0,-1,-1.0000,11.221,0.210
1403636865.801666,50,-1,0,-1,-1.0000,11.228,0.372
1403636865.901666,51,0,1,66,0.9995,11.163,2.235
1403636866.001667,52,0,1,57,0.9993,25.324,2.232
1403636866.101666,53,0,1,49,0.9989,11.210,2.655
1403636866.201667,54,0,1,42,0.9980,11.208,2.208
1403636866.401666,55,4,1,43,0.9982,11.109,3.276
1403636866.501667,56,5,1,53,0.9993,30.351,3.481
1403636866.601666,57,3,1,45,0.9967,11.102,3.067
1403636866.701667,58,5,1,65,0.9995,11.293,3.154
1403636866.801666,59,1,1,49,0.9996,11.187,3.144
1403636866.901666,60,5,1,68,0.9997,11.133,2.675
1403636867.001667,61,8,1,68,0.9996,11.126,2.456
1403636867.101666,62,9,1,66,0.9996,11.081,2.481
1403636867.201667,63,9,1,62,0.9995,11.180,2.810
1403636867.301666,64,1,1,52,0.9998,16.018,3.384
1403636867.501667,65,8,1,42,0.9995,11.098,4.154
1403636867.601666,66,14,1,30,0.9997,11.139,6.465
1403636867.701667,67,-1,0,24,0.9994,11.120,9.998
1403636867.801666,68,-1,0,16,0.9996,11.294,6.329
1403636867.901666,69,-1,0,18,0.9998,11.106,5.201
1403636868.101666,70,-1,0,22,0.9993,11.187,76.636
1403636868.201667,71,-1,0,0,0.9998,11.142,127.542
1403636868.401666,72,-1,0,6,0.9998,11.144,130.042
1403636868.601666,73,-1,0,0,0.9991,11.188,128.510
1403636868.801666,74,-1,0,6,0.9999,11.064,129.168
1403636869.001667,75,-1,0,0,0.9999,15.954,129.936
1403636869.101666,76,-1,0,0,0.9997,11.230,129.735
1403636869.401666,77,-1,0,5,0.9999,28.116,127.120
1403636869.701667,78,-1,0,0,0.9998,11.225,128.520
1403636869.801666,79,-1,0,7,0.9997,11.240,124.143
1403636869.901666,80,-1,0,0,0.9998,31.386,125.349
1403636870.101666,81,-1,0,0,0.9997,11.092,121.918
1403636870.301666,82,-1,0,0,0.9998,11.152,122.270
1403636870.401666,83,-1,0,0,0.9998,11.177,87.545
1403636870.601666,84,-1,0,23,0.9998,11.187,30.875
1403636870.701667,85,-1,0,6,0.9997,11.180,88.788
1403636870.801666,86,-1,0,6,0.9996,26.619,124.747
1403636870.901666,87,-1,0,0,0.9997,29.420,128.781
1403636871.201667,88,-1,0,0,0.9995,11.237,130.605
1403636871.401666,89,-1,0,0,0.9998,11.060,123.662
1403636871.501667,90,-1,0,0,0.9995,11.277,112.216
1403636871.601666,91,-1,0,0,0.9998,11.134,100.404
1403636871.801666,92,-1,0,22,0.9996,30.425,54.008
1403636871.901666,93,-1,0,24,0.9996,11.139,43.308
1403636872.001667,94,-1,0,25,0.9998,11.112,32.366
1403636872.101666,95,-1,0,0,0.9998,11.148,31.350
1403636872.201667,96,-1,0,24,0.9998,11.120,20.416
1403636872.301666,97,-1,0,0,0.9997,11.117,33.580
1403636872.401666,98,-1,0,22,0.9998,11.140,10.069
1403636872.501667,99,-1,0,24,0.9998,11.153,9.685
1403636872.601666,100,-1,0,11,0.9998,13.250,47.935
1403636872.801666,101,-1,0,0,0.9998,11.151,118.508
1403636872.901666,102,-1,0,0,0.9998,11.191,102.355
1403636873.001667,103,-1,0,22,0.9997,11.165,10.011
1403636873.201667,104,-1,0,7,0.9998,11.076,29.005
1403636873.301666,105,-1,0,9,0.9996,11.140,31.380
1403636873.401666,106,-1,0,24,0.9996,11.194,42.858
1403636873.501667,107,-1,0,23,0.9996,11.227,20.501
1403636873.601666,108,-1,0,24,0.9997,11.189,42.161
1403636873.701667,109,-1,0,23,0.9999,11.178,54.182
