frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,254,22.422000,0.000000,24.234000
1,1403636858.701667,215,254,0,102,98,0,3,0,254,22.012000,7.891000,31.099000
2,1403636858.751667,212,254,4,112,104,0,7,0,254,22.018000,7.456000,30.426000
3,1403636858.801666,209,254,4,109,106,0,2,0,255,22.025000,7.326000,30.398000
4,1403636858.851666,198,255,6,113,110,0,2,0,255,21.998000,7.320000,30.301000
5,1403636858.901666,206,255,4,127,119,0,7,0,254,22.050000,7.666000,30.732000
6,1403636858.951667,194,254,9,128,122,0,5,0,252,22.014000,7.601000,30.577000
7,1403636859.001667,194,252,9,129,125,0,3,0,254,21.997000,7.867000,30.815000
8,1403636859.051666,194,254,6,134,125,0,8,0,254,21.996000,7.591000,30.593000
9,1403636859.101666,189,254,9,132,126,0,5,0,253,22.044000,7.880000,30.939000
10,1403636859.151666,201,253,7,132,128,0,3,0,253,22.024000,7.346000,30.344000
11,1403636859.201667,202,253,5,138,131,0,4,0,252,22.029000,7.925000,30.931000
12,1403636859.251667,183,252,7,132,128,0,1,0,253,22.057000,7.792000,30.829000
13,1403636859.301666,187,253,7,152,142,0,8,0,254,22.131000,8.259000,31.380000
14,1403636859.351666,193,254,4,151,143,0,6,0,253,22.050000,8.178000,31.212000
15,1403636859.401666,195,253,4,146,135,1,8,0,253,22.076000,8.093000,31.134000
16,1403636859.451667,193,253,2,150,142,1,5,0,253,22.063000,7.611000,30.681000
17,1403636859.501667,190,253,4,157,144,0,11,0,254,22.109000,7.382000,30.476000
18,1403636859.551666,175,254,9,155,148,0,4,0,253,22.144000,8.240000,31.373000
19,1403636859.601666,182,253,6,154,149,0,2,0,253,22.157000,7.627000,30.766000
20,1403636859.651666,183,253,14,177,168,0,6,0,253,22.137000,8.227000,31.384000
21,1403636859.701667,201,253,9,187,179,0,5,0,252,22.124000,7.926000,31.080000
22,1403636859.751667,190,252,5,186,182,0,2,0,253,22.282000,8.529000,31.874000
23,1403636859.801666,204,253,4,179,173,0,3,0,253,22.123000,7.542000,30.692000
24,1403636859.851666,200,253,4,179,172,0,4,0,252,22.327000,9.205000,32.605000
25,1403636859.901666,201,252,4,179,176,0,1,0,253,22.175000,7.594000,30.798000
26,1403636859.951667,212,253,2,172,163,0,5,0,252,22.320000,8.682000,32.165000
27,1403636860.001667,198,252,0,171,165,0,2,0,251,22.156000,7.508000,30.682000
28,1403636860.051666,213,251,0,170,165,0,2,0,251,22.291000,8.357000,31.708000
