frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059658.672255,248,236,347,0,14.119809,11,33.481,50.992,680.236923,0,0.000000,2.021577,678.215346,0.000000,0.000000,0.396797,0.163759,0.019373,53.382,0
1,1609059658.872303,229,224,352,0,5.650677,11,32.306,34.243,590.976196,0,66.307540,2.059300,522.609356,0.000000,0.000000,0.284619,0.213983,0.015400,36.734,0
2,1609059659.072361,246,231,367,0,9.777344,11,30.211,43.822,533.897504,0,65.043758,1.807617,467.046129,0.000000,0.000000,0.394642,0.237801,0.013818,45.980,0
3,1609059659.272481,250,226,369,0,3.111365,11,31.467,33.054,670.196947,0,104.017833,5.303225,560.875889,0.000000,0.000000,0.590865,0.210890,0.013105,36.441,0
4,1609059659.472470,248,221,371,0,5.916046,11,32.046,32.047,649.839520,0,103.856007,5.536138,540.447374,0.000000,0.000000,0.733213,0.201064,0.012456,34.756,0
5,1609059659.672590,248,220,377,0,8.057303,11,29.974,29.975,638.783752,0,106.340997,5.655990,526.786765,0.000000,0.000000,0.759018,0.205335,0.012041,32.769,0
6,1609059659.872635,254,218,381,0,9.093049,11,30.511,30.511,657.345252,0,110.769701,6.316599,540.258953,0.000000,0.000000,0.372839,0.208646,0.011156,33.213,0
7,1609059660.072724,250,217,383,0,8.488054,11,31.058,31.059,644.879490,0,114.399055,8.214205,522.266231,0.000000,0.000000,0.209486,0.199892,0.010403,33.512,0
8,1609059660.272740,254,217,388,0,7.523827,11,29.519,29.519,634.444656,0,116.075401,7.761295,510.607960,0.000000,0.000000,0.175402,0.198060,0.010317,32.223,0
9,1609059660.472798,255,217,389,0,8.474041,11,29.672,29.673,628.316446,0,117.345666,7.808042,503.162738,0.000000,0.000000,0.185509,0.198692,0.010295,32.387,0
10,1609059660.672919,256,217,390,0,8.517462,11,30.564,30.565,631.686067,0,118.678234,8.624113,504.383720,0.000000,0.000000,0.189133,0.195446,0.010211,33.219,0
11,1609059660.872925,255,217,389,0,8.563954,11,30.542,30.543,642.632672,0,119.314667,9.459821,513.858183,0.000000,0.000000,0.203185,0.192551,0.009982,33.194,0
12,1609059661.072978,255,243,388,0,10.534324,11,29.375,42.439,713.789972,0,122.429572,12.937668,578.422733,0.000000,0.000000,0.169976,0.213886,0.009929,44.574,0
13,1609059661.273063,252,239,383,0,1.183911,11,30.675,32.314,941.303069,0,189.504539,25.558391,726.240138,0.000000,0.000000,0.188177,0.219369,0.009636,35.567,0
14,1609059661.473110,246,236,391,0,4.384827,11,30.803,30.803,753.052307,0,163.217460,16.901261,572.933587,0.000000,0.000000,0.217123,0.217007,0.009233,33.597,0
15,1609059661.673191,254,236,395,0,5.229100,11,30.616,30.617,737.478776,0,166.937780,16.728541,553.812455,0.000000,0.000000,0.221519,0.224064,0.009103,33.364,0
16,1609059661.873217,255,235,394,0,5.487027,11,30.896,30.896,757.295401,0,170.186098,17.433732,569.675571,0.000000,0.000000,0.225063,0.228236,0.008980,33.639,0
17,1609059662.073277,254,234,395,0,4.042303,11,30.099,30.099,760.803374,0,171.428697,16.597156,572.777521,0.000000,0.000000,0.226384,0.232585,0.008915,32.845,0
18,1609059662.273375,253,232,396,0,4.529459,11,29.786,29.787,772.237284,0,172.620943,15.785943,583.830398,0.000000,0.000000,0.332620,0.235045,0.008985,32.515,0
19,1609059662.473411,253,228,392,0,6.945054,11,29.623,29.623,809.561113,0,174.523142,15.668251,619.369719,0.000000,0.000000,0.490319,0.240196,0.009207,32.334,0
20,1609059662.673494,248,221,394,0,11.831569,11,29.218,41.124,770.020534,0,170.063201,14.866005,585.091328,0.000000,0.000000,0.572380,0.244023,0.009283,43.284,0
21,1609059662.873570,245,212,389,0,3.294019,11,30.323,32.192,911.785447,0,204.951840,21.657670,685.175938,0.000000,0.000000,0.595844,0.248732,0.009259,34.911,0
22,1609059663.073603,246,233,381,0,10.665577,11,28.899,37.731,856.676966,0,205.274839,21.620782,629.781346,0.000000,0.000000,0.547755,0.257530,0.009162,40.248,0
23,1609059663.273711,249,225,382,0,1.309731,11,30.350,31.959,960.730180,0,229.534138,30.902287,700.293755,0.000000,0.000000,0.519347,0.265448,0.009153,34.867,0
24,1609059663.473771,242,223,385,0,3.543352,11,30.139,30.139,876.280430,0,227.635749,29.765667,618.879014,0.000000,0.000000,0.554385,0.272551,0.009098,32.700,0
25,1609059663.673798,250,220,393,0,3.633715,11,29.621,29.622,879.279128,0,228.286281,31.899208,619.093639,0.000000,0.000000,0.548918,0.280119,0.009055,32.569,0
26,1609059663.873906,252,217,395,0,4.848346,11,29.512,29.513,886.189951,0,229.778494,33.774003,622.637453,0.000000,0.000000,0.565926,0.287201,0.008971,32.176,0
27,1609059664.074069,251,214,395,0,7.435501,11,29.034,29.035,870.436710,0,231.307410,32.570628,606.558673,0.000000,0.000000,0.553916,0.292472,0.008892,31.692,0
28,1609059664.273968,247,213,398,0,9.210179,11,27.793,27.794,859.615369,0,232.149418,32.636568,594.829383,0.000000,0.000000,0.406280,0.298350,0.008906,30.541,0
29,1609059664.474027,253,218,378,0,9.662289,11,28.371,35.636,865.582870,0,233.331193,34.558909,597.692768,0.000000,0.000000,0.188394,0.304628,0.008878,37.709,0
30,1609059664.674105,254,207,367,0,3.169660,11,39.063,40.584,1073.864029,0,238.758214,45.135083,788.978759,0.000000,0.000000,0.144195,0.300030,0.009089,43.468,0
31,1609059664.874199,238,205,378,0,3.848774,11,36.625,36.626,857.237788,0,237.414792,46.610192,572.203234,0.000000,0.000000,0.168307,0.295581,0.009028,39.486,0
32,1609059665.074255,251,205,385,0,3.438465,11,36.549,36.549,824.631945,0,238.253295,47.045716,538.255000,0.000000,0.000000,0.199189,0.290568,0.008946,39.328,0
33,1609059665.274329,255,205,385,0,3.557555,11,35.324,35.325,830.073406,0,238.298756,46.786537,543.835457,0.000000,0.000000,0.211394,0.285578,0.008891,37.957,0
34,1609059665.474392,256,205,386,0,3.825836,11,34.752,34.753,836.328229,0,239.113669,47.610973,548.483923,0.000000,0.000000,0.216068,0.279994,0.008816,37.426,0
35,1609059665.674389,255,203,384,0,4.185398,11,37.587,37.587,841.727694,0,239.829496,48.048714,552.713254,0.000000,0.000000,0.224402,0.274867,0.008790,40.243,0
36,1609059665.874602,253,202,386,0,4.228647,11,36.496,36.496,832.277605,0,240.699545,48.498401,541.974924,0.000000,0.000000,0.226450,0.270721,0.008771,39.138,0
