frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,123,123,3.597000,0.000000,4.083000
1,1609059607.456112,123,123,0,0,0,0,0,29,150,3.336000,0.000000,7.904000
2,1609059607.556164,150,150,0,0,0,0,0,11,161,3.288000,0.000000,5.287000
3,1609059607.656196,161,161,0,0,0,0,0,12,173,3.285000,0.000000,5.182000
4,1609059607.756254,173,173,0,0,0,0,0,6,179,3.248000,0.000000,5.119000
5,1609059607.856300,179,179,0,0,0,0,0,6,185,3.294000,0.000000,5.450000
6,1609059607.956283,185,185,0,0,0,0,0,8,193,3.272000,0.000000,5.257000
7,1609059608.056378,193,193,0,0,0,0,0,3,196,3.284000,0.000000,5.334000
8,1609059608.156317,196,196,0,0,0,0,0,3,199,3.290000,0.000000,5.254000
9,1609059608.256368,199,199,0,0,0,0,0,4,203,3.258000,0.000000,5.176000
10,1609059608.356424,203,203,0,0,0,0,0,2,205,3.243000,0.000000,5.269000
11,1609059608.456420,205,205,0,0,0,0,0,4,209,3.252000,0.000000,5.325000
12,1609059608.556534,209,209,0,0,0,0,0,3,212,3.249000,0.000000,5.419000
13,1609059608.656503,212,212,0,0,0,0,0,3,215,3.224000,0.000000,5.354000
14,1609059608.756527,215,215,0,0,0,0,0,3,218,3.287000,0.000000,5.497000
15,1609059608.856516,218,218,0,0,0,0,0,4,222,3.253000,0.000000,5.318000
16,1609059608.956619,222,222,0,0,0,0,0,1,223,3.297000,0.000000,5.538000
17,1609059609.056669,223,223,0,0,0,0,0,1,224,3.300000,0.000000,5.427000
18,1609059609.156670,224,224,0,0,0,0,0,0,224,3.222000,0.000000,5.391000
19,1609059609.256744,224,224,0,0,0,0,0,2,226,3.260000,0.000000,5.308000
20,1609059609.356765,226,226,0,0,0,0,0,1,227,3.278000,0.000000,5.388000
21,1609059609.456810,227,227,0,0,0,0,0,3,230,3.246000,0.000000,5.278000
22,1609059609.556776,230,230,0,0,0,0,0,1,231,3.276000,0.000000,5.405000
23,1609059609.656856,231,231,0,0,0,0,0,2,233,3.266000,0.000000,5.423000
24,1609059609.756885,233,233,0,0,0,0,0,2,235,3.287000,0.000000,5.417000
25,1609059609.856864,235,235,0,0,0,0,0,0,235,3.227000,0.000000,5.391000
26,1609059609.956969,235,235,0,0,0,0,0,1,236,3.305000,0.000000,5.354000
27,1609059610.056943,236,236,0,0,0,0,0,2,238,3.285000,0.000000,5.560000
28,1609059610.156988,238,238,0,0,0,0,0,2,240,3.271000,0.000000,5.405000
29,1609059610.257023,240,240,0,0,0,0,0,5,244,3.256000,0.000000,5.772000
30,1609059610.357027,244,244,0,0,0,0,0,2,246,3.288000,0.000000,5.627000
31,1609059610.457103,246,246,0,0,0,0,0,0,246,3.199000,0.000000,5.293000
32,1609059610.557102,246,246,0,0,0,0,0,1,247,3.279000,0.000000,5.432000
33,1609059610.657144,247,247,0,0,0,0,0,0,247,3.248000,0.000000,5.382000
34,1609059610.757055,247,247,0,0,0,0,0,0,247,3.215000,0.000000,5.294000
