kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609059696.284102,7.648,0.397210,-0.003388,6
65,1609059698.484934,7.098,0.544756,0.014950,14
72,1609059700.485585,8.226,0.586106,0.004198,21
78,1609059702.486173,9.093,0.623425,0.003073,27
82,1609059704.286760,9.411,0.660965,0.019086,29
83,1609059704.886802,9.558,0.628108,0.021894,30
91,1609059707.087569,10.512,0.657064,0.022403,32
174,1609059746.499901,18.177,0.645588,0.021219,33
176,1609059747.900205,18.649,0.634717,0.014982,34
189,1609059751.701428,22.530,0.668855,0.018170,35
367,1609059825.924902,41.312,0.467808,0.013912,36
371,1609059828.725760,42.114,0.433285,-0.000666,38
374,1609059829.326344,42.655,0.468186,-0.006750,40
435,1609059844.730831,49.779,0.787721,-0.031625,41
454,1609059848.932152,53.156,1.083284,-0.083537,43
462,1609059850.932773,55.198,0.988838,-0.107251,44
463,1609059851.132864,55.391,0.855965,-0.157293,45
473,1609059853.533574,56.462,0.842043,-0.180932,46
523,1609059868.938178,64.079,1.422012,-0.340416,47
526,1609059870.939048,89.304,2.273210,-0.793485,50
577,1609059896.346848,96.671,2.435183,-0.786626,51
