frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,14,18.118000,0.000000,30.595000
1,1666059836.452074,0,14,0,17,0,0,13,0,50,18.047000,2.068000,20.919000
2,1666059836.551634,35,50,2,101,0,0,94,0,190,18.271000,3.155000,22.180000
3,1666059836.651288,65,190,7,105,19,0,81,0,238,18.478000,3.101000,22.195000
4,1666059836.751043,125,238,14,138,45,1,86,0,234,18.405000,3.795000,22.736000
5,1666059836.850827,140,234,6,112,34,0,73,0,234,18.460000,2.966000,21.990000
6,1666059836.950659,136,234,4,116,42,0,71,0,238,18.432000,3.689000,22.667000
7,1666059837.050529,152,238,4,111,38,0,67,0,245,18.465000,3.176000,22.216000
8,1666059837.150429,156,245,1,98,48,0,46,0,250,18.491000,3.096000,22.194000
9,1666059837.250353,153,250,1,89,42,0,45,0,251,18.469000,2.876000,21.925000
10,1666059837.350295,149,251,2,91,46,0,44,0,249,18.428000,3.890000,22.866000
11,1666059837.450251,161,249,0,87,39,0,47,0,251,18.420000,2.705000,21.653000
12,1666059837.550217,170,251,1,84,45,0,39,0,250,18.437000,3.017000,21.989000
13,1666059837.650191,179,250,0,95,54,0,39,0,251,18.424000,2.945000,21.947000
14,1666059837.750171,195,251,0,90,48,0,42,0,249,18.438000,2.852000,21.843000
15,1666059837.850157,190,249,1,80,41,0,38,0,249,18.476000,2.784000,21.823000
16,1666059837.950145,190,249,1,94,50,0,44,0,249,18.481000,2.702000,21.740000
17,1666059838.050136,195,249,1,95,49,0,44,0,248,18.430000,2.903000,21.856000
18,1666059838.150129,199,248,1,107,46,1,58,0,251,18.420000,2.875000,21.816000
19,1666059838.250124,203,251,0,94,43,0,48,0,250,18.421000,2.461000,21.417000
20,1666059838.350119,202,250,1,97,42,1,53,0,250,18.428000,2.644000,21.622000
21,1666059838.450118,202,250,1,98,42,1,55,0,250,18.455000,3.092000,22.094000
22,1666059838.550118,195,250,0,97,41,2,54,0,249,18.446000,2.711000,21.701000
23,1666059838.650118,201,249,0,96,38,1,57,0,250,18.423000,2.652000,21.635000
24,1666059838.750118,201,250,0,99,41,0,57,0,250,18.448000,2.651000,21.671000
25,1666059838.850118,212,250,0,97,35,0,61,0,249,18.411000,2.417000,21.366000
26,1666059838.950118,205,249,0,100,41,0,58,0,249,18.426000,2.628000,21.610000
27,1666059839.050118,207,249,0,94,45,0,47,0,248,18.441000,2.405000,21.431000
28,1666059839.150118,203,248,0,103,45,0,57,0,250,18.434000,2.665000,21.718000
29,1666059839.250118,205,250,0,102,43,0,57,0,247,18.480000,2.446000,21.530000
30,1666059839.350118,206,247,1,99,42,0,56,0,249,18.472000,2.938000,21.998000
31,1666059839.450118,199,249,0,103,39,0,63,0,250,18.442000,2.393000,21.410000
32,1666059839.550118,202,250,0,97,41,0,55,0,251,18.443000,2.382000,21.382000
33,1666059839.650118,204,251,0,99,40,1,57,0,251,18.472000,2.953000,22.002000
34,1666059839.750118,196,251,0,93,37,1,54,0,252,18.478000,2.663000,21.728000
35,1666059839.850118,174,252,0,101,40,0,58,0,247,18.432000,2.677000,21.660000
