frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,172,173,309,256,1.254680,6,33.793,33.794,100.348551,1,0.000000,0.767436,47.656557,4.060689,47.863869,0.010180,0.033032,0.080980,37.300,0
1,1403715274.512143,164,173,306,258,0.913681,5,28.365,28.366,72.007930,1,0.000000,0.930806,33.044644,3.914999,34.117481,0.004481,0.032171,0.080982,31.928,0
2,1403715274.612143,169,173,314,260,0.783273,4,24.700,24.701,72.494454,1,0.000000,0.931489,33.236000,3.948126,34.378840,0.008823,0.032317,0.080942,28.059,0
3,1403715274.712143,168,172,314,265,0.916566,4,22.550,22.550,69.058399,1,0.000000,1.181787,30.361622,3.950685,33.564305,0.007410,0.032184,0.080834,26.200,0
4,1403715274.812143,172,171,318,266,0.590636,4,22.330,22.330,63.659425,1,0.000000,1.147913,26.516182,3.874719,32.120611,0.004788,0.032075,0.080767,25.449,0
5,1403715274.912143,176,170,319,266,0.395963,4,23.680,23.681,62.456726,1,0.000000,1.094505,25.782091,3.937813,31.642318,0.005724,0.032126,0.080764,26.906,0
6,1403715275.012143,181,170,322,266,0.414274,5,25.447,25.448,61.228189,1,0.000000,1.141106,25.276705,3.899019,30.911359,0.003859,0.031983,0.080785,28.682,0
7,1403715275.112143,176,170,324,268,0.419941,4,19.637,19.638,58.321772,1,0.000000,1.146385,24.093705,3.791220,29.290462,0.003097,0.031710,0.080812,22.679,0
8,1403715275.212143,178,170,321,267,0.474371,4,25.347,25.348,57.310660,1,0.000000,1.156806,23.459653,3.772194,28.922007,0.003207,0.031353,0.080811,28.361,0
9,1403715275.312143,177,170,321,267,0.454018,4,20.125,20.126,57.692045,1,0.000000,1.156489,23.819886,3.774415,28.941255,0.002460,0.031282,0.080804,24.083,0
10,1403715275.412143,178,170,322,266,0.458860,3,19.711,19.712,57.660617,1,0.000000,1.198119,23.638920,3.759757,29.063820,0.003335,0.030986,0.080822,23.240,0
11,1403715275.512143,179,170,324,268,0.498954,4,24.485,24.486,57.477706,1,0.000000,1.213845,23.474673,3.775630,29.013558,0.002294,0.030700,0.080821,28.014,0
12,1403715275.612143,177,170,319,266,0.494289,4,24.204,24.205,57.754393,1,0.000000,1.123692,23.979289,3.771399,28.880013,0.001237,0.031178,0.080820,27.692,0
13,1403715275.712143,179,170,322,266,0.447473,4,24.382,24.383,57.827408,1,0.000000,1.138267,23.820386,3.764918,29.103836,0.002047,0.031253,0.080787,28.030,0
14,1403715275.812143,176,170,324,270,0.464442,4,24.650,24.650,59.236875,1,0.000000,1.127281,24.042219,3.772573,30.294802,0.001531,0.031139,0.080796,28.271,0
15,1403715275.912143,164,170,318,270,0.522410,3,18.959,18.960,60.667405,1,0.000000,1.112249,25.343756,3.839654,30.371745,0.003922,0.030873,0.080793,22.773,0
16,1403715276.012143,162,170,323,270,0.490683,5,29.048,29.049,60.684785,1,0.000000,1.202881,26.469196,3.863404,29.149303,0.002739,0.030837,0.080814,32.366,0
17,1403715276.112143,166,170,324,271,0.993375,4,23.667,23.668,61.932672,1,0.000000,1.139268,26.740961,3.875791,30.176653,0.003073,0.031345,0.080788,27.338,0
18,1403715276.212143,175,170,325,270,0.578484,5,28.084,28.085,62.579921,1,0.000000,1.163719,26.409668,3.990121,31.016412,0.000920,0.031566,0.080792,31.395,0
19,1403715276.312143,171,170,326,273,0.617804,4,24.328,24.329,61.379044,1,0.000000,1.093859,26.011655,3.940550,30.332980,0.001915,0.031478,0.080798,27.456,0
20,1403715276.412143,178,170,328,270,0.571248,4,23.681,23.681,59.884529,1,0.000000,1.079092,25.616073,3.862626,29.326738,0.001367,0.031584,0.080797,27.338,0
21,1403715276.512143,164,170,327,273,0.555958,5,27.227,27.228,60.724625,1,0.000000,1.064036,26.269762,3.882892,29.507935,0.008944,0.031345,0.080739,30.740,0
22,1403715276.612143,170,170,329,271,0.845496,5,28.293,28.294,61.603191,1,0.000000,1.097332,26.760189,3.893529,29.852141,0.004973,0.031786,0.080731,31.508,0
23,1403715276.712143,173,170,328,270,0.606974,4,23.205,23.206,61.720812,1,0.000000,1.055112,26.574892,3.893050,30.197758,0.002593,0.031594,0.080742,26.844,0
24,1403715276.812143,173,170,332,275,0.729469,5,28.076,28.077,62.738677,1,0.000000,1.037588,27.450478,3.884189,30.366423,0.005876,0.031879,0.080755,32.093,0
25,1403715276.912143,170,170,329,275,0.807498,10,46.791,46.792,62.557534,0,0.000000,1.233096,27.035729,3.868927,30.419783,0.007542,0.031905,0.080757,49.988,0
26,1403715277.012143,168,170,326,273,1.182666,9,43.534,43.535,62.318064,0,0.000000,1.162501,26.565025,3.865659,30.724878,0.005982,0.031380,0.080755,46.706,0
27,1403715277.112143,169,170,329,275,1.515729,5,28.574,28.575,61.414723,1,0.000000,1.091711,26.369139,3.871625,30.082248,0.005630,0.031746,0.080791,31.796,0
28,1403715277.212143,169,170,330,278,1.426989,10,46.012,46.012,60.880215,0,0.000000,1.394570,26.473151,3.884932,29.127561,0.015053,0.032945,0.080816,49.667,0
