kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
198,1403715308.212143,3.568,0.008263,0.011562,1
215,1403715310.812143,4.398,0.016872,0.035927,7
351,1403715331.312143,20.397,0.028554,0.152740,9
358,1403715332.712143,22.608,0.044938,0.287710,14
363,1403715333.412143,22.457,0.042617,0.251056,15
455,1403715346.312143,31.757,0.021451,0.034301,20
477,1403715349.312143,32.733,0.033711,-0.036956,27
487,1403715350.512143,28.193,0.043446,-0.255018,33
504,1403715353.212143,30.328,0.037606,-0.292966,41
514,1403715355.212143,38.644,0.037781,-0.349077,45
578,1403715363.512143,59.845,0.055427,-0.493022,50
594,1403715365.312143,60.860,0.055310,-0.633023,55
599,1403715366.012143,63.204,0.057841,-0.610023,56
648,1403715373.712143,149.291,0.032949,-0.723887,59
663,1403715375.712143,190.425,0.059940,-0.950516,73
682,1403715377.912143,305.573,0.052981,-0.961558,78
700,1403715380.312143,298.517,0.045226,-0.801391,92
715,1403715382.512143,365.457,0.044346,-0.789402,102
732,1403715385.012143,280.019,0.038103,-0.596381,109
745,1403715387.112143,259.383,0.035431,-0.542600,112
765,1403715389.412143,540.151,0.028834,-0.572934,125
784,1403715392.112143,682.453,0.030497,-0.581352,142
804,1403715394.212143,822.903,0.046687,-0.580789,156
