06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:20:59 RAM 7624/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.562C gpu@48.562C tj@53.406C soc1@49.375C VDD_GPU_SOC 4796mW/4795mW VDD_CPU_CV 2398mW/2757mW VIN_SYS_5V0 3918mW/4019mW
06-22-2026 01:20:59 RAM 7624/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 25% cpu@53.406C soc2@50.781C soc0@49.5C gpu@48.625C tj@53.406C soc1@49.406C VDD_GPU_SOC 4796mW/4795mW VDD_CPU_CV 2158mW/2557mW VIN_SYS_5V0 3918mW/3985mW
06-22-2026 01:21:00 RAM 7642/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [25%@2201,10%@2201,15%@2201,14%@2201,13%@2201,52%@2201,10%@2201,0%@2201,15%@2201,14%@2201,55%@2201,54%@2201] GR3D_FREQ 32% cpu@54.531C soc2@50.875C soc0@49.437C gpu@48.562C tj@54.531C soc1@49.531C VDD_GPU_SOC 5508mW/4973mW VDD_CPU_CV 3113mW/2696mW VIN_SYS_5V0 4119mW/4019mW
06-22-2026 01:21:00 RAM 7664/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [45%@2201,52%@2201,10%@2201,15%@2201,34%@2201,47%@2201,14%@2201,38%@2201,36%@2201,35%@2201,47%@2201,25%@2201] GR3D_FREQ 34% cpu@54.718C soc2@51.031C soc0@49.562C gpu@49.062C tj@54.718C soc1@49.562C VDD_GPU_SOC 5980mW/5175mW VDD_CPU_CV 4305mW/3018mW VIN_SYS_5V0 4320mW/4079mW
06-22-2026 01:21:00 RAM 7693/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [27%@2201,10%@2201,5%@2201,100%@2201,5%@2201,5%@2201,10%@2201,100%@2201,4%@2201,100%@2201,20%@2201,5%@2201] GR3D_FREQ 29% cpu@54.468C soc2@51.031C soc0@49.562C gpu@48.718C tj@54.468C soc1@49.375C VDD_GPU_SOC 6215mW/5348mW VDD_CPU_CV 5019mW/3351mW VIN_SYS_5V0 4421mW/4136mW
06-22-2026 01:21:00 RAM 7720/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [57%@2201,60%@2201,52%@2201,61%@2201,52%@2201,47%@2201,47%@2201,80%@2201,80%@2201,100%@2201,55%@2201,55%@2201] GR3D_FREQ 0% cpu@54.562C soc2@51.062C soc0@49.562C gpu@48.812C tj@54.25C soc1@49.406C VDD_GPU_SOC 5972mW/5437mW VDD_CPU_CV 5733mW/3692mW VIN_SYS_5V0 4521mW/4191mW
06-22-2026 01:21:00 RAM 7734/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,81%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.937C soc0@49.718C gpu@48.562C tj@53.843C soc1@49.531C VDD_GPU_SOC 5262mW/5415mW VDD_CPU_CV 4544mW/3798mW VIN_SYS_5V0 4320mW/4207mW
06-22-2026 01:21:01 RAM 7735/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [26%@2201,0%@2201,10%@2201,4%@2201,13%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,13%@2201] GR3D_FREQ 24% cpu@53.75C soc2@50.906C soc0@49.75C gpu@48.781C tj@53.75C soc1@49.468C VDD_GPU_SOC 5269mW/5399mW VDD_CPU_CV 3592mW/3775mW VIN_SYS_5V0 4220mW/4208mW
06-22-2026 01:21:01 RAM 7859/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [35%@2201,38%@2201,38%@2201,54%@2201,35%@2201,35%@2201,33%@2201,36%@2201,80%@2201,42%@2201,40%@2201,40%@2201] GR3D_FREQ 37% cpu@54.718C soc2@51.125C soc0@49.5C gpu@48.843C tj@54.718C soc1@49.562C VDD_GPU_SOC 5262mW/5385mW VDD_CPU_CV 4784mW/3876mW VIN_SYS_5V0 4220mW/4210mW
06-22-2026 01:21:01 RAM 7941/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,75%@2201,0%@2201,0%@2201,4%@2201,9%@2201,68%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 1% cpu@54.062C soc2@50.968C soc0@49.656C gpu@49.125C tj@54.062C soc1@49.593C VDD_GPU_SOC 5265mW/5374mW VDD_CPU_CV 4308mW/3915mW VIN_SYS_5V0 4220mW/4211mW
06-22-2026 01:21:01 RAM 8039/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [31%@2201,5%@2201,19%@2201,19%@2201,0%@2201,4%@2201,0%@2201,0%@2201,19%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 26% cpu@53.562C soc2@50.875C soc0@49.531C gpu@48.937C tj@53.562C soc1@49.656C VDD_GPU_SOC 5744mW/5405mW VDD_CPU_CV 3590mW/3888mW VIN_SYS_5V0 4320mW/4220mW
06-22-2026 01:21:01 RAM 8039/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [22%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 26% cpu@53.625C soc2@50.812C soc0@49.625C gpu@48.781C tj@53.625C soc1@49.437C VDD_GPU_SOC 5988mW/5450mW VDD_CPU_CV 2874mW/3810mW VIN_SYS_5V0 4220mW/4220mW
06-22-2026 01:21:02 RAM 8039/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,4%@2201,18%@2201,4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,14%@2201,10%@2201,9%@2201,10%@2201] GR3D_FREQ 29% cpu@53.5C soc2@50.906C soc0@49.656C gpu@49.187C tj@53.5C soc1@49.5C VDD_GPU_SOC 5988mW/5488mW VDD_CPU_CV 2634mW/3726mW VIN_SYS_5V0 4220mW/4220mW
06-22-2026 01:21:02 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 30% cpu@53.531C soc2@50.968C soc0@49.718C gpu@48.906C tj@53.531C soc1@49.406C VDD_GPU_SOC 6227mW/5538mW VDD_CPU_CV 2395mW/3637mW VIN_SYS_5V0 4220mW/4220mW
