frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638133.595097,140,188,254,0,31.286254,11,17.414,23.219,385.238074,0,9.399353,1.736037,374.102684,0.000000,0.000000,0.530854,0.069600,0.079646,24.720,0
1,1403638133.695097,173,191,282,0,26.411412,11,18.497,29.698,192.802254,0,17.728360,2.376644,172.697250,0.000000,0.000000,0.470856,0.165898,0.079305,31.071,0
2,1403638133.795097,170,193,282,0,20.128704,11,14.384,26.138,202.737037,0,21.646236,2.298629,178.792173,0.000000,0.000000,0.415530,0.227243,0.078922,27.271,0
3,1403638133.895097,129,168,286,0,24.937310,11,19.193,31.182,252.574545,0,20.871321,2.448694,229.254531,0.000000,0.000000,0.263698,0.389012,0.078889,32.345,0
4,1403638133.995097,171,163,331,0,22.404300,11,16.486,26.045,284.137115,0,18.555455,2.779034,262.802625,0.000000,0.000000,0.158013,0.543581,0.078922,27.162,0
5,1403638134.095097,180,165,305,0,11.004812,11,16.482,25.433,290.439701,0,18.584135,3.576982,268.278584,0.000000,0.000000,0.305164,0.531382,0.078953,26.501,0
6,1403638134.195097,175,165,313,0,5.349657,11,17.443,18.757,287.541674,0,22.206861,5.268976,260.065837,0.000000,0.000000,0.419547,0.445646,0.078952,20.095,0
7,1403638134.295097,149,161,304,0,10.439352,11,17.535,25.525,286.287787,0,21.242766,5.559883,259.485138,0.000000,0.000000,0.502507,0.518519,0.078981,26.645,0
8,1403638134.395097,168,161,319,0,16.725377,11,17.122,24.824,237.409576,0,19.889926,6.237045,211.282605,0.000000,0.000000,0.566289,0.651872,0.079135,26.231,0
9,1403638134.495097,127,158,323,0,8.107604,11,16.720,17.766,172.128451,0,19.875509,5.127803,147.125139,0.000000,0.000000,0.545975,0.576388,0.079009,19.418,0
10,1403638134.595097,183,158,335,0,14.999898,11,10.272,17.658,175.557942,0,19.362650,4.997866,151.197426,0.000000,0.000000,0.524709,0.576018,0.078958,18.746,0
11,1403638134.695097,184,144,338,0,10.054731,11,9.634,17.293,233.987821,0,20.953938,5.730867,207.303016,0.000000,0.000000,0.498043,0.553432,0.078880,18.309,0
12,1403638134.795097,182,143,340,0,9.681212,9,11.263,12.531,279.176973,1,25.115803,5.857753,248.203417,0.000000,0.000000,0.468343,0.512557,0.078869,13.653,0
13,1403638134.895097,163,177,342,0,22.801913,11,16.803,23.187,175.294662,0,27.722920,5.993188,141.578554,0.000000,0.000000,0.398332,0.467358,0.078812,24.328,0
14,1403638134.995097,181,176,359,0,3.905592,11,16.378,17.562,189.999949,0,28.363367,5.584247,156.052336,0.000000,0.000000,0.317641,0.451283,0.078813,19.060,0
15,1403638135.095097,180,175,361,0,7.270993,11,16.673,16.673,178.876921,0,29.295609,5.874742,143.706570,0.000000,0.000000,0.236967,0.428616,0.078862,18.176,0
16,1403638135.195097,158,169,353,0,9.294657,11,9.560,9.560,178.208129,0,31.600201,6.043708,140.564221,0.000000,0.000000,0.130440,0.403797,0.078819,10.911,0
17,1403638135.295097,178,166,326,0,14.876721,11,8.959,15.505,179.981000,0,33.185997,6.162596,140.632407,0.000000,0.000000,0.158348,0.386687,0.078808,16.670,0
18,1403638135.395097,159,166,330,0,3.646179,11,9.310,10.722,203.246493,0,34.671076,6.761119,161.814298,0.000000,0.000000,0.234500,0.377725,0.078846,11.784,0
19,1403638135.495097,134,165,328,0,6.714519,11,8.577,8.578,218.365457,0,34.817138,6.634312,176.914008,0.000000,0.000000,0.292661,0.366257,0.078841,9.622,0
20,1403638135.595097,166,165,365,0,17.227802,11,9.280,15.767,233.752111,0,36.305547,6.788332,190.658231,0.000000,0.000000,0.370250,0.356428,0.078823,16.858,0
21,1403638135.695097,169,158,361,0,15.100703,11,11.681,19.667,351.599271,0,39.995592,8.244222,303.359456,0.000000,0.000000,0.406834,0.347497,0.078862,20.855,0
22,1403638135.795097,173,184,342,0,16.000862,7,11.615,18.406,288.114275,1,37.485400,6.785860,243.843015,0.000000,0.000000,0.390839,0.340436,0.078914,19.546,0
23,1403638135.895097,170,187,319,0,11.945839,10,15.370,22.505,296.209371,1,39.489874,6.574678,250.144819,0.000000,0.000000,0.378721,0.325918,0.078953,23.594,0
24,1403638135.995097,169,181,311,0,15.266438,8,13.870,20.970,275.047296,1,40.223955,6.980292,227.843049,0.000000,0.000000,0.422855,0.316494,0.078948,22.308,0
25,1403638136.095097,173,168,306,0,16.839342,7,12.537,20.593,422.186801,1,39.614191,5.724876,376.847733,0.000000,0.000000,0.499161,0.314847,0.078954,21.732,0
26,1403638136.195097,185,167,283,0,21.025403,6,11.929,18.569,508.033550,1,35.158186,6.230933,466.644432,0.000000,0.000000,0.500013,0.315528,0.078958,20.041,0
27,1403638136.295097,179,168,267,0,21.206603,9,12.692,18.203,508.982365,1,31.252433,5.182010,472.547922,0.000000,0.000000,0.467752,0.307492,0.078936,19.138,0
28,1403638136.395097,176,178,246,0,13.930780,8,11.176,15.890,241.600127,1,20.925369,5.213374,215.461384,0.000000,0.000000,0.350131,0.301902,0.078903,16.644,0
29,1403638136.495097,188,180,254,0,14.582675,7,9.912,16.344,195.943585,1,20.604757,5.614112,169.724715,0.000000,0.000000,0.142233,0.290677,0.078930,17.120,0
30,1403638136.595097,154,172,260,0,11.975854,11,8.991,15.026,136.905156,0,24.120984,7.835077,104.949095,0.000000,0.000000,0.122473,0.287767,0.078932,15.617,0
31,1403638136.695097,170,171,271,0,5.938230,10,13.527,14.582,193.227253,1,26.289958,10.734386,156.202909,0.000000,0.000000,0.299148,0.259360,0.078918,15.317,0
32,1403638136.795097,172,177,275,0,14.709331,10,12.496,18.205,119.648750,1,26.648288,12.205880,80.794582,0.000000,0.000000,0.417870,0.252219,0.078928,18.880,0
33,1403638136.895097,182,178,273,0,22.343275,11,7.210,13.190,141.571086,0,24.182542,12.948012,104.440532,0.000000,0.000000,0.450564,0.245486,0.078939,13.753,0
34,1403638136.995097,180,185,273,0,30.575999,11,7.997,13.973,276.414940,0,22.640381,13.044948,240.729611,0.000000,0.000000,0.462452,0.244563,0.078986,14.632,0
35,1403638137.095097,174,186,284,0,24.564365,11,14.224,19.957,316.496282,0,21.330893,11.877245,283.288144,0.000000,0.000000,0.481882,0.241738,0.079014,20.773,0
36,1403638137.195097,144,192,272,0,12.578899,11,7.809,14.453,248.976393,0,22.523499,11.797139,214.655756,0.000000,0.000000,0.496967,0.242575,0.079040,15.271,0
