kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
182,1609045403.700172,5.475,0.090300,0.001642,1
191,1609045406.100855,6.677,0.268538,0.016374,10
195,1609045408.101439,6.540,0.265195,0.010496,14
199,1609045410.102106,8.320,0.311847,0.017983,18
205,1609045412.102684,8.313,0.344505,0.027489,23
214,1609045414.103229,10.009,0.321460,0.034451,32
220,1609045416.103823,37.390,0.307436,0.042427,38
227,1609045418.104352,21.308,0.301831,0.050096,45
236,1609045420.105175,74.364,0.291941,0.057891,54
244,1609045422.305730,94.652,0.194598,0.032103,62
251,1609045424.306291,99.046,0.304615,0.045885,69
259,1609045426.506911,52.001,0.318622,0.057036,76
264,1609045428.307398,113.535,0.286329,0.063475,81
268,1609045430.307992,53.254,0.273184,0.052297,85
271,1609045431.908562,208.388,0.278107,0.051553,88
277,1609045434.909676,84.270,0.317100,0.070878,94
283,1609045436.910350,215.388,0.366712,0.090086,100
286,1609045438.910534,203.328,0.292702,0.079546,103
291,1609045441.311265,169.450,0.290845,0.081603,108
298,1609045443.511926,187.236,0.372869,0.111049,115
302,1609045445.712551,106.398,0.449562,0.121347,119
311,1609045447.913179,514.404,0.583840,0.141209,128
348,1609045458.316275,433.961,0.561954,0.155469,132
356,1609045460.716989,400.958,0.618609,0.180666,139
361,1609045462.317446,250.898,0.588274,0.183464,142
365,1609045464.117935,400.423,0.517736,0.172823,145
377,1609045467.718980,632.311,0.695185,0.181163,150
389,1609045470.519843,93.934,0.744672,0.201922,159
397,1609045472.520392,365.784,0.737788,0.223877,167
409,1609045474.921084,263.090,0.534250,0.192173,179
420,1609045477.121741,327.661,0.686193,0.201626,190
429,1609045479.522491,580.366,0.718961,0.224648,199
436,1609045482.123227,901.965,0.798594,0.222490,206
451,1609045485.124608,314.811,0.636065,0.217326,221
461,1609045487.324783,295.622,0.582427,0.199990,231
472,1609045489.725474,813.367,0.639326,0.237110,242
485,1609045492.526257,937.516,0.753937,0.262824,255
499,1609045495.327092,948.843,0.740411,0.270128,269
513,1609045498.327955,417.134,0.805547,0.329928,283
521,1609045500.728664,941.423,0.762197,0.347004,291
536,1609045503.729545,1047.423,0.713815,0.346676,306
539,1609045505.530131,1178.983,0.744939,0.362598,309
555,1609045509.931432,901.946,0.835751,0.433756,323
680,1609045540.940486,1204.997,0.843499,0.439695,325
691,1609045544.141416,456.712,0.878953,0.438877,331
702,1609045546.542174,821.400,0.808574,0.439489,341
716,1609045549.342940,1632.837,0.820972,0.439979,352
731,1609045552.743961,1777.946,0.933789,0.392267,366
750,1609045556.745112,813.411,1.201457,0.300895,380
757,1609045559.345876,1552.263,1.071139,0.285302,387
767,1609045563.146948,612.838,0.910752,0.295849,397
778,1609045565.747730,1881.344,0.995323,0.270789,408
797,1609045569.748948,2100.997,0.890168,0.282263,425
815,1609045573.750069,1609.482,0.763013,0.356813,442
832,1609045577.351140,2387.161,0.969108,0.309479,458
851,1609045581.752411,2073.057,0.819572,0.334896,476
871,1609045585.953638,2319.211,0.963587,0.312252,496
887,1609045589.554718,1413.484,0.812108,0.358701,512
906,1609045593.555951,679.730,1.037619,0.298769,527
916,1609045596.156635,3064.812,0.909837,0.333130,537
941,1609045601.358190,1815.187,0.557958,0.500934,562
958,1609045605.159334,2099.205,0.717716,0.565751,579
976,1609045609.360513,2670.383,1.184950,0.391195,597
995,1609045613.361762,2888.194,0.937912,0.368637,616
1023,1609045618.963335,2548.181,1.054208,0.297972,641
1043,1609045623.364628,503.933,1.065002,0.327478,661
1049,1609045625.965490,3199.913,1.273457,0.271993,667
1068,1609045630.966870,1628.086,1.230435,0.246682,682
1072,1609045633.967763,2386.716,1.290668,0.228048,683
1089,1609045638.769193,2872.309,1.240682,0.221706,693
1145,1609045652.173077,2494.228,1.409878,0.225431,694
1161,1609045655.574066,2413.932,1.346784,0.196516,703
1184,1609045660.976086,3160.648,1.412499,0.145349,715
1204,1609045666.177146,2475.638,1.455331,0.166438,734
1225,1609045670.578543,3213.242,1.508698,0.157620,750
1250,1609045675.980091,3088.309,1.490729,0.143778,758
1263,1609045679.181037,3490.141,1.601156,0.072940,766
1292,1609045686.383468,2774.883,1.582964,0.081676,771
1308,1609045690.984458,3218.283,1.604038,0.066600,785
1334,1609045696.386106,773.337,1.754692,0.089524,809
1347,1609045699.386907,2311.911,1.628324,0.026594,822
1358,1609045703.588168,3059.821,1.399784,0.151991,833
1367,1609045705.588824,3960.570,1.606949,0.106017,841
