frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,256,11.144000,0.000000,12.845000
1,1609045331.279154,227,256,4,186,163,0,23,0,256,10.046000,8.355000,19.229000
2,1609045331.379266,231,256,2,186,166,0,20,0,256,11.117000,8.131000,20.128000
3,1609045331.478927,230,256,1,182,159,0,23,0,256,10.012000,7.170000,17.908000
4,1609045331.578974,230,256,3,183,160,0,23,0,256,11.138000,8.640000,20.637000
5,1609045331.678943,228,256,5,177,158,0,19,0,256,9.982000,7.548000,18.266000
6,1609045331.779002,228,256,7,180,160,0,20,0,256,11.091000,8.065000,19.927000
7,1609045331.879169,233,256,1,186,163,0,23,0,256,9.993000,7.216000,17.910000
8,1609045331.979161,229,256,3,183,161,0,22,0,256,11.104000,8.261000,20.108000
9,1609045332.079226,229,256,5,182,161,0,21,0,256,9.996000,7.594000,18.324000
10,1609045332.179141,230,256,1,185,165,0,20,0,256,11.075000,7.226000,19.177000
11,1609045332.279279,227,256,4,181,159,0,22,0,256,10.019000,7.307000,18.079000
12,1609045332.379237,234,256,2,188,166,0,22,0,256,11.139000,7.842000,19.866000
13,1609045332.479184,231,256,3,189,168,0,21,0,256,9.982000,7.710000,18.440000
14,1609045332.579290,232,256,3,184,161,0,23,0,256,11.133000,7.292000,19.313000
15,1609045332.679308,237,256,3,183,162,0,21,0,256,9.999000,7.639000,18.369000
16,1609045332.779606,232,256,1,179,157,0,22,0,256,11.116000,8.476000,20.350000
17,1609045332.879493,228,256,5,179,158,0,21,0,256,9.953000,8.813000,19.544000
18,1609045332.979358,230,256,6,181,160,0,21,0,256,11.129000,9.023000,21.125000
19,1609045333.079428,228,256,2,180,159,0,21,0,256,10.002000,7.827000,18.590000
20,1609045333.179516,230,256,1,185,162,0,23,0,256,11.116000,8.834000,20.712000
21,1609045333.280792,228,256,4,180,158,0,22,0,256,10.030000,7.858000,18.657000
22,1609045333.380186,229,256,3,182,163,0,19,0,256,11.110000,8.403000,20.247000
23,1609045333.481400,231,256,1,182,163,0,19,0,256,11.045000,7.372000,19.169000
24,1609045333.579841,235,256,0,188,166,0,22,0,256,11.138000,8.346000,20.224000
25,1609045333.679603,236,256,2,188,167,0,21,0,256,9.993000,7.517000,18.243000
26,1609045333.779901,232,256,4,186,164,0,22,0,256,10.040000,7.411000,18.200000
27,1609045333.880465,230,256,0,189,165,0,24,0,256,10.037000,7.429000,18.227000
28,1609045333.980652,228,256,4,186,165,0,21,0,256,11.098000,8.239000,20.087000
29,1609045334.080535,227,256,4,185,162,0,23,0,256,10.010000,7.146000,17.901000
30,1609045334.179692,235,256,1,179,160,0,19,0,256,11.070000,8.321000,20.142000
31,1609045334.280075,227,256,4,189,168,0,21,0,256,10.022000,7.701000,18.517000
32,1609045334.380844,233,256,2,184,163,0,21,0,256,11.161000,7.715000,19.801000
33,1609045334.480002,228,256,3,184,163,0,21,0,256,10.016000,6.952000,17.753000
34,1609045334.580007,232,256,2,182,160,0,22,0,256,11.162000,7.458000,19.560000
35,1609045334.680009,236,256,3,183,161,1,21,0,256,11.646000,9.175000,21.628000
36,1609045334.779920,230,256,6,187,166,0,21,0,256,11.382000,8.263000,20.684000
37,1609045334.880765,233,256,3,185,162,0,23,0,256,11.643000,7.946000,20.401000
38,1609045334.981432,233,256,3,181,160,0,21,0,256,10.597000,8.684000,20.322000
39,1609045335.079976,232,256,4,180,158,0,22,0,256,11.613000,8.159000,20.563000
40,1609045335.181122,231,256,5,186,164,0,22,0,256,11.073000,8.003000,20.131000
41,1609045335.280053,229,256,2,180,158,0,22,0,256,10.595000,8.236000,19.745000
42,1609045335.380057,231,256,3,189,165,0,24,0,256,11.001000,8.104000,20.022000
43,1609045335.480050,228,256,3,183,161,0,22,0,256,10.493000,7.582000,18.979000
44,1609045335.580119,227,256,1,191,166,0,25,0,256,11.072000,7.306000,19.296000
45,1609045335.680179,230,256,3,179,158,0,21,0,256,10.503000,7.181000,18.467000
46,1609045335.780195,231,256,5,186,166,0,20,0,256,11.019000,7.609000,19.526000
47,1609045335.880244,236,256,2,187,165,0,22,0,256,10.478000,7.415000,18.789000
48,1609045335.980287,231,256,2,185,163,0,22,0,256,11.002000,7.673000,19.622000
49,1609045336.080287,232,256,3,187,163,0,24,0,256,10.504000,8.005000,19.433000
50,1609045336.180347,230,256,6,182,160,0,22,0,256,10.988000,8.353000,20.249000
51,1609045336.280384,233,256,4,183,162,0,21,0,256,10.496000,7.441000,18.859000
52,1609045336.380346,229,256,2,183,160,0,23,0,256,11.355000,8.991000,21.135000
53,1609045336.481114,234,256,0,179,159,0,20,0,256,10.481000,7.227000,18.641000
54,1609045336.581484,229,256,4,186,162,0,24,0,256,10.997000,7.321000,19.226000
55,1609045336.681554,233,256,0,187,166,0,21,0,256,10.469000,7.312000,18.559000
56,1609045336.780490,225,256,3,185,165,0,20,0,256,10.987000,8.081000,19.978000
57,1609045336.880534,226,256,4,183,162,0,21,0,256,10.377000,7.780000,19.047000
58,1609045336.980491,233,256,3,181,159,0,22,0,256,10.992000,8.792000,20.712000
59,1609045337.080552,232,256,1,182,159,0,23,0,256,10.496000,7.311000,18.596000
60,1609045337.180586,225,256,10,186,162,0,24,0,256,10.999000,7.521000,19.396000
61,1609045337.280584,226,256,3,182,161,0,21,0,256,11.032000,8.969000,20.905000
62,1609045337.380673,230,256,5,185,168,0,17,0,256,11.339000,8.293000,20.458000
63,1609045337.480870,228,256,0,181,157,0,24,0,256,10.380000,7.480000,18.636000
64,1609045337.580736,225,256,3,183,160,0,23,0,256,10.954000,8.018000,19.883000
65,1609045337.680736,226,256,5,186,163,0,23,0,256,10.502000,7.588000,18.916000
66,1609045337.780752,232,256,0,187,166,0,21,0,256,11.005000,7.520000,19.431000
67,1609045337.880835,232,256,4,188,167,0,21,0,256,10.463000,7.156000,18.440000
68,1609045337.980801,226,256,4,186,163,0,23,0,256,11.015000,7.363000,19.306000
69,1609045338.080864,227,256,5,186,164,0,22,0,256,10.483000,8.025000,19.407000
70,1609045338.180984,232,256,2,194,172,0,22,0,256,11.057000,7.775000,19.742000
71,1609045338.280947,231,256,4,183,162,0,21,0,256,10.483000,8.096000,19.501000
72,1609045338.381076,232,256,2,189,166,0,23,0,256,10.988000,7.680000,19.599000
73,1609045338.481205,227,256,7,182,161,0,21,0,256,10.398000,7.659000,18.876000
