frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,65,43,319,229,0.000000,11,11.401,14.242,68.942776,0,0.000000,0.369405,44.779193,8.246663,15.547516,0.004088,0.248302,0.007043,15.422,0
1,1609045333.679603,224,42,329,227,0.000000,11,10.616,13.767,89.392635,0,18.484323,1.509552,23.276861,10.507975,35.613924,0.002484,0.246405,0.006935,14.928,0
2,1609045333.880465,216,41,330,225,0.389388,11,13.055,14.296,189.944506,0,34.637116,2.012002,33.883914,29.079428,90.332047,0.004072,0.245851,0.007008,15.632,0
3,1609045334.080535,207,42,345,238,0.000000,11,12.048,14.825,67.422022,0,34.533568,1.935698,20.084604,1.072874,9.795278,0.004001,0.245501,0.007086,15.701,0
4,1609045334.280075,214,42,226,109,0.355623,9,21.869,23.219,1778.524961,1,60.445839,20.199199,172.243734,435.035116,1090.601073,0.014670,0.244665,0.006975,25.536,0
5,1609045334.480002,83,39,350,238,0.000000,11,11.738,14.409,98.341664,0,56.614404,2.460898,22.886083,1.072968,15.307311,0.003914,0.245054,0.007243,15.613,0
6,1609045334.680009,211,35,355,235,0.780815,11,11.968,13.295,173.015065,0,67.380802,2.603908,20.169953,20.108010,62.752394,0.003537,0.245051,0.007198,14.637,0
7,1609045334.880765,210,36,367,244,0.000000,11,9.716,12.304,94.519654,0,67.271252,2.235762,12.720897,1.072907,11.218836,0.003422,0.245118,0.007266,13.146,0
8,1609045335.079976,221,34,369,235,0.296563,11,11.177,12.448,275.885802,0,81.232219,3.575705,19.523888,48.539773,123.014218,0.003338,0.245097,0.007196,13.929,0
9,1609045335.280053,210,26,381,252,0.000000,11,10.487,12.838,107.721651,0,81.790466,2.455215,10.582859,1.072906,11.820206,0.003131,0.244998,0.007267,13.625,0
10,1609045335.480050,214,26,263,127,0.450997,11,23.090,24.485,1790.273030,0,95.588457,35.387364,145.431549,439.976157,1073.889502,0.006677,0.244901,0.007136,26.607,0
11,1609045335.680179,83,32,379,253,0.000000,11,6.324,8.571,134.088261,0,94.497515,2.597855,12.103515,1.073132,23.816244,0.004258,0.245153,0.007342,9.605,0
12,1609045335.880244,216,32,397,259,0.457898,11,4.243,5.512,201.002794,0,108.098151,2.616496,17.209038,15.805020,57.274091,0.003811,0.245170,0.007322,6.708,0
13,1609045336.080287,213,31,401,270,0.000000,11,9.716,12.042,131.875257,0,108.199701,2.777181,7.841821,1.073546,11.983008,0.003618,0.245113,0.007305,12.808,0
14,1609045336.280384,213,26,399,262,0.334776,11,10.993,12.291,351.511326,0,121.105861,5.020283,16.009420,52.091189,157.284573,0.004073,0.244891,0.007251,13.578,0
15,1609045336.481114,202,26,423,279,0.000000,11,8.987,11.230,139.744482,0,121.282427,2.510377,3.620256,1.073197,11.258225,0.004765,0.244847,0.007299,12.022,0
16,1609045336.681554,223,26,311,153,0.363059,11,22.222,23.608,1816.162735,0,133.233057,33.046805,112.940702,441.933600,1095.008570,0.009197,0.244447,0.007147,25.727,0
17,1609045336.880534,81,27,437,285,0.000000,11,7.212,9.495,155.569147,0,132.599847,2.470223,6.549305,1.072835,12.876938,0.005195,0.244812,0.007301,10.602,0
18,1609045337.080552,216,17,434,279,0.429984,11,11.030,12.300,251.618435,0,143.986414,3.889779,22.939797,21.793485,59.008960,0.004072,0.245213,0.007291,13.522,0
19,1609045337.280584,187,12,427,290,0.000000,11,5.652,7.510,168.334606,0,143.337802,2.361162,7.948396,2.486228,12.201017,0.006138,0.245168,0.007264,8.214,0
20,1609045337.480870,206,13,422,278,0.000000,7,6.560,8.591,330.959726,1,154.708110,3.419799,9.737442,40.084713,123.009662,0.010615,0.244808,0.007205,9.366,0
21,1609045337.680736,199,12,325,173,0.427228,11,19.262,20.552,1750.192269,0,167.459085,31.054176,78.763603,410.363920,1062.551485,0.020124,0.243111,0.007103,22.596,0
22,1609045337.880835,95,9,431,289,0.000000,11,7.701,9.351,188.749846,0,165.474246,1.796881,4.446588,2.186452,14.845678,0.011770,0.245069,0.007232,10.250,0
23,1609045338.080864,205,11,408,276,0.000000,10,9.214,11.000,368.445232,1,175.794562,2.825175,20.413759,44.066914,125.344822,0.018816,0.245208,0.007183,11.718,0
24,1609045338.280947,193,11,403,272,0.354552,5,5.655,6.748,449.040323,1,185.785588,2.311349,20.748031,60.883559,179.311796,0.022242,0.245261,0.007219,7.914,0
25,1609045338.481205,187,16,425,290,0.000000,4,3.363,4.930,211.458575,1,185.576468,1.323450,12.312502,1.075597,11.170558,0.024392,0.245208,0.007254,5.553,0
26,1609045338.681104,218,12,321,175,0.284534,11,19.057,20.196,1716.720617,0,200.896520,28.557805,104.880386,392.204829,990.181076,0.019954,0.244522,0.007194,22.013,0
27,1609045338.881107,93,12,428,298,0.000000,11,6.867,8.402,220.057996,0,195.452758,1.198965,12.441311,1.080232,9.884729,0.028552,0.245129,0.007217,9.237,0
28,1609045339.082134,216,12,419,283,0.486795,7,7.324,8.392,424.560061,1,205.738773,2.445176,30.286857,32.975580,153.113675,0.028236,0.245108,0.007176,9.535,0
29,1609045339.281871,191,15,418,292,0.000000,7,5.290,6.903,234.999468,1,205.252050,1.495547,16.638793,2.354200,9.258878,0.031260,0.245126,0.007227,7.527,0
30,1609045339.482430,219,13,417,283,0.325534,8,7.484,8.514,416.014942,1,217.184006,2.463791,24.229998,37.778147,134.359001,0.026374,0.245125,0.007224,9.748,0
31,1609045339.681329,193,13,422,295,0.000000,6,4.356,5.895,242.897813,1,216.316553,1.662425,12.235652,2.365370,10.317812,0.034873,0.245115,0.007246,6.479,0
32,1609045339.881435,217,12,324,185,0.347792,8,15.816,16.920,1807.539360,1,229.860793,34.139138,98.312766,411.397292,1033.829371,0.020759,0.244930,0.007183,18.812,0
33,1609045340.081414,88,15,433,305,0.000000,5,3.957,5.549,255.504830,1,225.669879,1.963308,16.668388,2.372533,8.830723,0.034572,0.245074,0.007266,6.391,0
34,1609045340.281519,218,13,427,289,0.599027,7,7.343,8.399,469.726652,1,237.898359,4.392209,21.955246,46.020232,159.460606,0.020050,0.245074,0.007264,9.541,0
35,1609045340.482454,195,17,417,292,0.000000,5,3.925,5.415,266.073874,1,236.030069,2.063929,15.995998,2.390763,9.593115,0.034919,0.245054,0.007276,6.031,0
36,1609045340.681811,225,17,424,280,0.284069,7,6.912,7.899,466.997332,1,246.984267,3.589550,35.891726,48.645670,131.886119,0.024406,0.244806,0.007275,9.041,0
37,1609045340.881747,201,20,429,294,0.000000,5,4.191,5.723,281.530406,1,246.449102,2.267931,19.182851,3.811745,9.818778,0.027175,0.245050,0.007315,6.396,0
38,1609045341.081805,220,19,325,181,0.305337,11,19.165,20.263,1860.629059,0,262.951649,35.859516,114.025043,418.550645,1029.242207,0.021297,0.243465,0.007298,22.165,0
39,1609045341.281812,103,20,429,295,0.000000,11,4.872,6.452,289.299194,0,259.489695,3.269498,14.984555,2.350608,9.204838,0.012312,0.244888,0.007364,7.414,0
40,1609045341.581900,210,16,410,285,0.654825,11,5.743,6.802,501.493684,0,270.032312,5.070070,22.761372,53.103468,150.526463,0.016884,0.244585,0.007343,8.164,0
41,1609045341.781961,205,16,439,301,0.000000,11,4.673,6.226,296.148000,0,268.835480,3.046011,13.306175,2.364266,8.596068,0.020544,0.244912,0.007364,6.934,0
42,1609045341.982020,227,15,425,275,0.330276,8,8.013,9.036,568.005108,1,279.220222,4.737766,28.510485,76.023820,179.512815,0.021446,0.244626,0.007342,10.183,0
43,1609045342.182915,200,22,435,287,0.000000,11,7.226,8.829,301.781687,0,277.287994,2.462558,12.313518,2.390755,7.326861,0.029313,0.244911,0.007357,9.499,0
44,1609045342.382342,223,20,325,168,0.311788,11,19.778,20.870,1856.475948,0,295.326394,29.539452,109.739616,418.769523,1003.100963,0.028997,0.243092,0.007309,22.944,0
45,1609045342.582168,96,26,423,278,0.000000,11,4.452,6.042,310.374656,0,289.841195,1.975090,9.635312,1.077441,7.845618,0.019910,0.245318,0.007364,7.064,0
46,1609045342.782211,215,10,403,267,0.444054,11,5.724,6.783,531.479898,0,298.434997,3.897702,21.806038,45.439868,161.901292,0.018672,0.245306,0.007326,7.992,0
47,1609045342.982417,183,12,411,283,0.000000,11,6.789,8.360,313.780570,0,297.036425,1.190806,8.070743,0.000000,7.482596,0.045893,0.244960,0.007337,8.974,0
48,1609045343.182363,217,10,402,269,0.000000,11,9.135,10.802,549.521553,0,307.502013,4.420600,22.698827,53.899722,161.000392,0.024914,0.244933,0.007317,11.550,0
49,1609045343.382397,199,8,297,164,0.320528,11,14.548,15.696,1854.091671,0,318.154579,33.620976,83.781777,391.921184,1026.613155,0.035286,0.244097,0.007290,17.511,0
