frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,176,176,248,74,0.047425,11,22.205,22.206,9.561117,0,0.000000,0.136748,1.780528,0.750434,6.893408,0.000856,0.187638,0.008081,25.038,0
1,1609059609.856864,256,174,254,74,0.054241,11,21.709,21.710,9.583482,0,0.000000,0.138909,1.697085,0.749120,6.998368,0.001393,0.187918,0.008058,24.336,0
2,1609059610.056943,254,161,241,73,0.057136,11,19.334,19.335,9.495693,0,0.000000,0.091150,1.500498,0.749268,7.154777,0.002061,0.187871,0.008088,21.902,0
3,1609059610.257023,243,114,196,73,0.067036,11,17.330,17.330,8.998240,0,0.000000,0.058102,1.390314,0.748243,6.801580,0.002336,0.187735,0.008100,19.746,0
4,1609059610.457103,209,46,141,74,0.079588,11,11.809,11.809,8.564675,0,0.000000,0.039717,1.144979,0.747902,6.632077,0.003342,0.187717,0.008095,13.767,0
5,1609059610.657144,188,17,159,73,0.145468,11,6.575,6.575,6.923532,0,0.000000,0.017275,1.845779,0.743872,4.316606,0.019735,0.184243,0.008083,7.876,0
6,1609059610.857165,227,16,226,73,0.000000,11,7.856,9.819,6.299320,0,0.000000,0.020063,1.727701,0.743732,3.807824,0.027671,0.183528,0.008085,10.558,0
7,1609059611.057217,255,16,255,74,0.000000,11,9.000,11.239,12.152459,0,5.859632,0.055370,1.473739,0.725995,4.037724,0.025761,0.184001,0.008081,11.861,0
8,1609059611.257279,256,16,106,2,0.035152,11,16.146,17.218,321.578510,0,12.764145,3.124364,9.186446,76.247729,220.255826,0.005345,0.186314,0.008099,19.241,0
9,1609059611.457408,106,50,150,72,0.000000,11,7.525,9.746,18.950385,0,11.975414,0.107917,1.869753,0.769513,4.227788,0.009504,0.186057,0.008063,10.591,0
10,1609059611.657363,230,18,192,74,0.043713,8,10.259,11.338,24.964893,1,17.958382,0.169776,1.677809,0.849331,4.309594,0.017691,0.185758,0.008044,12.718,0
11,1609059611.857388,217,18,218,73,0.057550,7,7.294,7.295,24.924432,1,17.923500,0.163232,1.672007,0.851290,4.314403,0.017372,0.185920,0.008051,8.412,0
12,1609059612.057487,256,18,255,76,0.053391,7,6.986,6.986,25.047344,1,17.984634,0.179077,1.700688,0.844490,4.338454,0.016629,0.186211,0.008051,8.044,0
13,1609059612.257558,255,39,255,78,0.000000,7,7.141,9.164,25.118460,1,18.034715,0.192515,1.682790,0.847943,4.360497,0.016570,0.186446,0.008053,9.764,0
14,1609059612.457593,256,39,256,77,0.035936,7,7.948,9.083,31.497640,1,24.268187,0.252014,1.804869,0.754224,4.418345,0.013251,0.186913,0.008045,10.176,0
15,1609059612.658187,256,39,255,78,0.041847,6,6.297,6.298,31.563634,1,24.247440,0.238917,1.828864,0.753999,4.494414,0.014398,0.186900,0.008046,7.271,0
16,1609059612.857725,255,39,255,80,0.000000,6,6.636,8.720,31.652279,1,24.307368,0.249593,1.831870,0.753917,4.509531,0.014255,0.186961,0.008045,9.358,0
17,1609059613.057864,256,19,113,2,0.038651,11,17.321,18.639,435.723797,0,31.399906,2.712653,12.139305,120.169651,269.302282,0.002779,0.187554,0.008098,20.730,0
18,1609059613.257901,113,77,152,75,0.000000,11,8.406,10.861,38.880573,0,31.213106,0.511013,2.165742,0.715887,4.274825,0.003866,0.187545,0.008063,11.975,0
19,1609059613.458873,222,58,202,74,0.038798,11,5.885,7.056,45.187546,0,37.552920,0.586497,2.131252,0.730435,4.186443,0.004056,0.187521,0.008066,8.430,0
20,1609059613.658004,236,29,207,73,0.055245,11,5.618,5.619,44.945192,0,37.406941,0.655107,2.018144,0.729666,4.135334,0.008229,0.187325,0.008067,6.841,0
21,1609059613.858142,227,26,224,75,0.000000,5,5.146,7.453,44.922050,1,37.393676,0.751899,1.790450,0.729817,4.256209,0.010300,0.187035,0.008063,8.057,0
22,1609059614.058181,253,23,249,78,0.000000,5,5.511,8.084,51.231049,1,43.580740,0.997340,1.699276,0.712620,4.241073,0.007469,0.187050,0.008072,8.752,0
23,1609059614.258272,252,15,47,2,0.035693,11,22.513,23.804,451.371034,0,49.485315,8.374477,5.870717,129.942928,257.697597,0.001014,0.187291,0.008097,25.735,0
24,1609059614.458247,51,15,122,74,0.000000,4,4.262,6.278,56.965607,1,49.369474,1.295669,1.405644,0.739911,4.154909,0.005959,0.187040,0.008081,6.970,0
25,1609059614.658806,256,15,250,73,0.043042,11,10.433,11.592,72.700465,0,55.653066,1.273443,0.983386,0.270164,14.520406,0.003996,0.187106,0.008080,12.938,0
26,1609059614.859406,250,36,248,74,0.000000,11,9.424,11.718,63.586343,0,55.679357,1.226321,0.970606,0.270289,5.439771,0.005052,0.187147,0.008079,12.276,0
27,1609059615.058822,254,34,252,78,0.038204,5,5.838,6.983,71.638558,1,61.600244,1.168976,1.179449,0.748864,6.941025,0.005276,0.187149,0.008078,8.053,0
28,1609059615.258765,254,34,256,79,0.040968,5,5.598,5.599,69.397582,1,61.532174,1.099674,1.113737,0.752305,4.899692,0.005550,0.187234,0.008079,6.665,0
29,1609059615.459053,256,34,256,81,0.042080,5,5.507,5.508,69.518319,1,61.592753,1.071040,1.117054,0.758006,4.979466,0.005592,0.187264,0.008077,6.591,0
30,1609059615.658629,256,34,255,77,0.043681,5,5.654,5.655,69.433944,1,61.635825,1.056321,1.079260,0.754875,4.907664,0.006202,0.187282,0.008077,6.681,0
31,1609059615.858647,255,34,255,80,0.043045,5,5.592,5.593,69.356720,1,61.669279,1.048660,1.054562,0.750787,4.833431,0.006972,0.187297,0.008079,6.591,0
32,1609059616.058747,256,34,256,75,0.042947,5,5.750,5.751,69.442992,1,61.713187,1.044588,1.063299,0.749985,4.871932,0.007473,0.187312,0.008081,6.839,0
33,1609059616.259399,256,34,256,74,0.049996,5,5.609,5.610,69.589283,1,61.762125,1.043459,1.097857,0.751990,4.933852,0.007319,0.187316,0.008083,6.576,0
34,1609059616.458839,256,34,256,75,0.052729,5,5.804,5.805,69.655532,1,61.803945,1.047142,1.125898,0.751522,4.927026,0.008521,0.187313,0.008088,6.897,0
35,1609059616.658893,256,34,256,73,0.054720,4,4.810,4.811,69.409487,1,61.803252,1.048985,1.083603,0.751769,4.721879,0.009535,0.187274,0.008092,5.863,0
36,1609059616.859130,256,34,256,79,0.060088,4,5.050,5.051,69.466929,1,61.834185,1.058178,1.083718,0.751763,4.739086,0.009940,0.187269,0.008095,6.079,0
37,1609059617.059164,256,34,256,79,0.060491,5,5.525,5.526,69.789656,1,61.904115,1.060557,1.131085,0.751915,4.941983,0.010346,0.187286,0.008096,6.537,0
38,1609059617.259132,256,34,256,79,0.060736,6,6.594,6.595,69.887942,1,61.953152,1.063856,1.176807,0.749908,4.944219,0.009265,0.187281,0.008099,7.673,0
39,1609059617.459223,256,34,256,80,0.066111,7,7.247,7.248,70.009169,1,61.988711,1.073138,1.245105,0.750305,4.951911,0.009538,0.187269,0.008103,8.285,0
