kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609059657.171809,4.936,0.013225,0.001938,2
165,1609059692.383031,9.941,0.092186,0.010554,4
170,1609059694.183379,14.264,0.061212,0.019252,7
177,1609059696.384372,15.064,0.155916,0.018014,14
185,1609059698.184803,14.308,0.211522,0.007627,22
192,1609059700.385641,14.912,0.265999,0.000793,29
198,1609059702.386155,15.693,0.284114,0.002626,35
204,1609059704.386821,16.517,0.304744,0.003416,39
211,1609059706.587323,17.358,0.265830,-0.002453,46
217,1609059707.788022,20.932,0.290524,-0.010657,51
312,1609059746.599893,29.523,0.338482,-0.013564,52
316,1609059748.400405,29.798,0.329312,-0.023092,56
330,1609059752.601704,31.508,0.529977,-0.050799,59
336,1609059754.402283,33.079,0.521790,-0.048144,61
337,1609059755.002453,33.415,0.526688,-0.048636,62
340,1609059756.903284,34.707,0.525279,-0.049187,63
518,1609059825.924902,57.744,0.318397,-0.058925,65
522,1609059828.725760,56.678,0.409589,-0.051230,68
530,1609059830.326293,58.998,0.567405,-0.094752,76
587,1609059842.929992,64.341,1.036085,-0.193556,79
590,1609059844.530523,66.166,1.222199,-0.294027,82
600,1609059847.131525,69.011,1.175389,-0.527925,90
610,1609059849.132483,71.412,1.209702,-0.911751,100
618,1609059851.132864,70.259,1.018246,-1.185283,107
628,1609059853.333443,73.554,1.127178,-1.592419,117
633,1609059854.533820,73.644,1.183381,-1.693233,121
637,1609059855.534439,73.269,1.215085,-1.716624,122
655,1609059859.535265,94.632,1.359371,-1.776856,123
669,1609059863.536509,77.519,1.483343,-1.978728,126
674,1609059865.537134,80.463,1.530374,-2.130993,130
679,1609059867.737799,79.712,1.570883,-2.238667,135
683,1609059869.938466,82.068,1.598231,-2.292134,139
686,1609059871.739490,206.447,1.671004,-2.312152,142
688,1609059872.739420,184.725,1.662225,-2.315238,143
691,1609059874.739988,131.622,1.715726,-2.324978,144
725,1609059888.144264,198.316,1.579013,-2.317532,145
733,1609059892.945664,279.222,1.554800,-2.302261,146
740,1609059896.546870,203.295,1.625533,-2.294681,149
752,1609059900.548101,276.556,1.595562,-2.313572,152
758,1609059902.948879,238.977,1.617908,-2.311993,154
