# timestamp tx ty tz qx qy qz qw
1664954577.151021004 -1.459253504477896731e-10 3.70549155394237782e-12 -4.188058313091073038e-11 0.003149409742758295123 0.004227534143321393621 8.070219233703310126e-05 0.9999861012336598298
1664954577.250999928 -0.009169315487326207964 0.004218810936702226989 -0.0003197106596198084406 0.003192387633774751952 0.00443661943465981784 -8.168524358125767734e-05 0.9999850590867389588
1664954577.350977898 -0.01825640763637467398 0.008260208791375206472 -0.0005860291675875681271 0.003214869320108422815 0.004577787330963652146 -3.174355261714573287e-05 0.999984353612972332
1664954577.450961113 -0.009061287090988868684 0.004047443301689396949 0.0001848988446542637588 0.003066308496371307132 0.004923978007646148333 0.0001130828349684739453 0.9999831695608970561
1664954577.550949097 -0.009039698283676365909 0.003981530372097293567 0.0003004927623436007039 0.003043256203702997438 0.005036567703182759023 0.0001933234871982186906 0.9999826669515223809
1664954577.650938988 -0.009015989706079684599 0.003991031863675842568 0.0003170100906172029797 0.002998726250951782961 0.005055727532816823959 0.0002113756287423894798 0.9999827011405394428
1664954577.750931025 -0.01815325865721664073 0.008101723982302888247 -0.0001638215373689936791 0.003011626183920967752 0.004947886793090717529 0.0001812596616601071231 0.9999832076934823677
1664954577.850924015 -0.009092229757204858126 0.00414904887129745846 0.0002380679608056318424 0.003018614863585150198 0.005008724159570565083 5.32451184931931451e-05 0.9999828987595518193
1664954577.950920105 -0.0182507604071544538 0.008336981417759310037 -0.0004100433029201399444 0.003099962558218615372 0.00477342648008450849 -0.0001133950685025723832 0.9999837957553789902
1664954578.050915003 -0.01824148856156943346 0.008327554263103498222 -0.0003810259789019490887 0.003087144115706277024 0.004796538780229499428 -9.170166001721341759e-05 0.9999837270414676516
1664954578.150913 -0.01823963294157460516 0.008337630502782553826 -0.0003464295424383378313 0.003064016470982126265 0.004818119174169214688 -9.777369633751119889e-05 0.9999836938525515917
1664954578.250910997 -0.018241114124020439 0.008323546904828669699 -0.0003784825456075173629 0.003101577668008970515 0.004789915490029049081 -9.469523108344265127e-05 0.9999837138465710318
1664954578.350908995 -0.01826320229262966277 0.008386657128156166721 -0.0003530877646006205317 0.00310821108155977981 0.0048611238561631449 -0.0001853688212902584217 0.9999833369297349561
1664954578.450907946 -0.01830373779614589969 0.00841442598196804302 -0.0003183644066285188506 0.003137739969771922554 0.004895924919496081988 -0.0002310418772349239424 0.9999830654199679536
1664954578.550906897 -0.01830118920882877961 0.008417761455542618551 -0.0003450281296384196186 0.00313245662907803233 0.004885186516218690753 -0.0002376154749844310672 0.9999831329612790531
1664954578.650906086 -0.009195625472775248443 0.00438455397826021092 4.512150662542310873e-06 0.003118336373889688939 0.004825645801816494211 -0.0002555821769157582139 0.9999834617625461552
1664954578.750905037 -0.01830979188740948158 0.008394808001854733512 -0.0003141077138481357064 0.003132078059492511557 0.004875171918510468397 -0.0001953995656718231753 0.9999831921611502805
1664954578.850903988 -0.0183005196742773088 0.008430340475306436279 -0.0003067778918057347762 0.003113238762938983634 0.004873873094455579563 -0.0002100452256348568668 0.9999832543530253748
1664954578.950905085 -0.01835153319565391294 0.00848001300172301388 -0.0004164065430392885282 0.00314017505282395944 0.004749952426439722937 -0.0003085392584171732749 0.9999837408958759388
1664954579.050904989 -0.01832099051616490823 0.008466211060573913469 -0.0004118609916480552328 0.003133973992066874797 0.004746016590100502787 -0.0002716502362135981771 0.9999837897384601382
1664954579.150904894 -0.0183431874085010771 0.008464288571075197914 -0.0003769762294679675262 0.003127775632635829747 0.004777596745918875551 -0.0002664186451985696294 0.9999836601715205164
1664954579.250905037 -0.01834073665139294984 0.008491447528339494608 -0.0003422014490988401327 0.003125636034672292594 0.004811750384481856997 -0.0002975649295070423523 0.9999834943201457715
1664954579.350903988 -0.01837413612909465088 0.008512231063916990068 -0.000312105223294419597 0.003127616099114653714 0.004932200428951859575 -0.0003676706103260719166 0.9999828779708118676
1664954579.450905085 -0.01836092461629902986 0.008508843030594294768 -0.0002935609725249516849 0.003125103454882057104 0.004911493905600567041 -0.0003425518070011868165 0.999982996662578838
1664954579.550904989 -0.009245480446351612286 0.004550912814421790263 4.844223421402761576e-05 0.003004889621901572078 0.00485485537340636826 -0.0004731810490307215215 0.999983588424009251
1664954579.650904894 -0.01835196835202889884 0.008582220017232146045 -0.0002263425315370231998 0.00297552175017986361 0.004944256781899286808 -0.0004111771296368869292 0.9999832656242588769
1664954579.750905037 -0.009319416356740507432 0.004557650535783134768 8.872380167080533894e-06 0.002977075159992449011 0.004813258737783528661 -0.0005157977265323391951 0.9999838516278750644
1664954579.850903988 -0.009285925832248702674 0.004561152131078958193 3.867146906812049621e-05 0.003020965697887239339 0.004834455669737058002 -0.0005015993365913808859 0.9999836249672966471
1664954579.950905085 -0.009316243500368560915 0.004647307339562303449 -6.583213981281040668e-05 0.003098184064274099852 0.004725488174956363543 -0.0005938146885827675367 0.9999838590702992969
1664954580.050904989 -0.00934070531039103702 0.004670406457717363354 -2.761413818399009908e-05 0.003073967432459002568 0.004751906124972096225 -0.0006187513110838269506 0.9999837934982840348
1664954580.150904894 -0.01842445319337500387 0.008716189611856620112 -0.0002887541493919279804 0.003044326727116078695 0.004801506286717667493 -0.0004861691265328473509 0.9999837204933577084
1664954580.250905037 -0.009436677766208189863 0.005272542976278066923 0.0002876485725696607322 0.003182607857577079719 0.004611181427592680668 -0.0003619783526185129437 0.9999842383681550873
1664954580.350903988 -0.009328963668517291016 0.00522064085412481723 0.0004697214202932354743 0.003151309381745133475 0.004570171095801600636 -0.0001726694283156313039 0.9999845763663579579
1664954580.450905085 -0.01872269747449246263 0.009561472641129963035 0.0001250158031060330868 0.003079965807528963883 0.004667666145305663337 -0.000165551557208378343 0.999984349525562477
1664954580.550904989 -0.006885476331036677854 0.006288712667707777211 0.0005715773379929268115 0.002840973547426943729 0.003311988744513409775 -0.001654209430524510808 0.9999891115362302685
1664954580.650904894 0.01185408714162408672 0.00581575498912708256 0.0009968692550482154569 0.003035292511435312268 0.0009582281335042415037 -0.001919300754421619229 0.9999930925175575247
1664954580.750905037 0.04748761935035673842 0.006860607773231922404 0.0002216000984646914439 0.003732587392483306156 0.0020460285295516383 -0.002141458123103240439 0.9999886477934240014
1664954580.850903988 0.1178671824639329763 0.003004333750756258033 -0.0004709578335528236451 0.00323024972362364075 0.004621469041219312263 -0.000306569775502198833 0.9999840566357030003
1664954580.950905085 0.1594981869064784896 0.007670858083314031906 -0.00145963542901953445 0.002621054697853474492 0.004935774668894640609 -0.0002824143891158605014 0.9999843440988472887
1664954581.050904989 0.2063286782395363506 0.006294034526232006321 -0.002558808865559751133 0.003056267370013481324 0.005749342638450963272 3.056209947859015667e-05 0.9999788014527842828
1664954581.150904894 0.2589074998027958152 0.005250655793854082203 -0.002718213305293178464 0.003698430460948135944 0.005243509581289818727 0.0008254751462464867025 0.9999790726861135237
1664954581.250905037 0.2898610222851963902 0.00682861548045037535 -0.002822557437766362066 0.003344166495005357863 0.006329914903407667971 0.0005295050062428415232 0.9999742338441615086
1664954581.350903988 0.3401392740624356037 0.006645008510627482129 -0.002409655549875376265 0.00373146137068151168 0.005113463635072159306 0.0001031977151052690216 0.9999799588171371933
1664954581.450905085 0.3729908155388628743 0.006631068517191623241 -0.002703426010358739133 0.003773099000145359663 0.005871061522994600219 0.0006507442239024514592 0.9999754351445258038
1664954581.550904989 0.3867656888437606133 0.008778822023160560636 -0.002920326342161839225 0.003185755802374916259 0.003590024921143391418 -0.001206754969535433044 0.9999877531367455941
1664954581.650904894 0.4190784086154220045 0.004339007858964425389 -0.00202222861267495552 0.003835494154512421143 -0.0009571086567270431066 -0.001775643399410874526 0.9999906099649775726
1664954581.750905037 0.4483932220527552248 0.008193738780619096163 -0.003544862118572418997 0.004010479315928749261 1.303114764424131469e-05 -0.001739627752666594298 0.9999904447449124989
1664954581.850903988 0.5607972078495105928 0.007653704545661199274 -0.004708405915546774387 0.004247680499444030609 0.003082652608249576102 -0.000450165843651191696 0.9999861258107458628
1664954581.950905085 0.6666951673796368549 0.007977007414707769362 -0.005129140618426247626 0.004384357406881309212 0.0008794616398116270745 -0.0006235769901458938043 0.9999898075026015798
1664954582.050904989 0.7095874610034785812 0.008615354998888000507 -0.003580057604660819449 0.002664940251312576842 -3.441987042953898308e-05 -0.000638467987225890864 0.9999962446266280613
1664954582.150904894 0.7576724871416704588 0.01078321265309589889 -0.003304536841579914543 0.001338909049597376876 0.000124595471991810296 -0.0006140437630541940384 0.9999989073737943768
1664954582.250905037 0.8223400418996132943 0.008626157850097796592 -0.004270266500735597943 0.00143775744177521321 9.857516968939768946e-05 -0.0001122230180855273243 0.9999989552706887164
1664954582.350903988 0.8883946963958651022 0.007620398655853953193 -0.004840310667576542235 0.001593294374011420232 0.001005590187253520198 0.0003668228468098854974 0.9999981578195092924
1664954582.450905085 0.9510209379792622375 0.007688275762383720013 -0.005283257685195510978 0.001499169706741800131 0.001710369925213343434 0.0006404732764374055374 0.9999972084555492913
