frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,187,181,487,312,0.062507,11,11.795,11.796,618.327281,0,0.000000,6.983201,141.398266,60.430472,409.515342,0.001394,0.020143,0.087404,13.803,0
1,1413393213.505760,203,180,509,316,0.093115,11,10.122,10.122,612.946060,0,0.000000,7.359438,133.352679,60.608219,411.625724,0.002128,0.020704,0.087279,12.291,0
2,1413393213.605761,198,179,505,311,0.114663,11,12.980,12.981,600.693761,0,0.000000,8.627681,132.244117,59.821938,400.000024,0.002002,0.021154,0.087237,14.917,0
3,1413393213.705760,202,179,508,315,0.069943,11,9.129,9.129,603.324774,0,0.000000,8.695522,131.086191,59.338608,404.204453,0.001846,0.021253,0.087222,11.218,0
4,1413393213.805760,198,179,503,313,0.053605,11,9.645,9.645,602.110368,0,0.000000,9.004513,132.008480,59.618777,401.478598,0.001056,0.021877,0.087204,11.528,0
5,1413393213.905761,191,179,507,314,0.075447,11,9.113,9.113,603.148161,0,0.000000,9.889122,132.756871,60.531863,399.970305,0.002135,0.021761,0.087128,11.146,0
6,1413393214.005760,180,179,516,335,0.100254,11,12.909,12.909,602.814373,0,0.000000,10.327958,134.487412,60.904410,397.094594,0.014338,0.020903,0.087091,14.923,0
7,1413393214.105761,171,178,509,330,0.210024,11,12.474,12.474,618.557255,0,0.000000,9.331838,135.208861,60.042615,413.973941,0.002070,0.021760,0.087285,14.173,0
8,1413393214.205760,183,178,525,331,0.443882,11,12.491,12.492,614.580056,0,0.000000,10.510376,132.200814,58.862447,413.006419,0.001744,0.023031,0.087263,14.521,0
9,1413393214.305760,184,178,529,331,0.259728,11,12.400,12.401,599.610182,0,0.000000,10.620440,125.229652,58.797558,404.962531,0.005557,0.023685,0.087209,14.188,0
10,1413393214.405761,184,178,535,333,0.123374,11,10.477,10.477,590.593070,0,0.000000,11.482756,125.495539,59.346765,394.268010,0.002373,0.024051,0.087115,12.468,0
11,1413393214.505760,190,177,534,334,0.130710,11,10.559,10.559,578.159412,0,0.000000,11.564034,123.609916,60.132197,382.853265,0.001349,0.024236,0.087081,12.417,0
12,1413393214.605761,192,175,541,335,0.154790,11,11.279,11.279,571.349503,0,0.000000,11.331221,120.870523,59.429991,379.717768,0.000590,0.024693,0.087083,13.301,0
13,1413393214.705760,196,175,547,338,0.095313,11,9.309,9.309,580.368422,0,0.000000,11.571437,118.961695,59.430456,390.404833,0.002352,0.024522,0.087087,11.305,0
14,1413393214.805760,199,165,532,339,0.070340,11,9.549,9.550,576.727153,0,0.000000,11.901513,119.316541,59.978502,385.530597,0.000680,0.024851,0.087057,10.795,0
15,1413393214.905761,190,155,526,335,0.083635,11,8.055,8.055,567.874645,0,0.000000,11.790224,115.857754,59.679429,380.547238,0.001437,0.024764,0.087025,9.038,0
16,1413393215.005760,198,155,538,340,0.091221,11,5.918,5.918,566.564620,0,0.000000,12.005032,114.826850,59.624268,380.108470,0.001950,0.024103,0.087017,6.821,0
17,1413393215.105761,154,151,552,360,0.000000,11,7.466,15.243,576.249931,0,0.000000,10.830180,115.037843,59.617195,390.764713,0.006216,0.024267,0.087011,16.142,0
18,1413393215.205760,192,151,584,360,0.388544,11,18.173,19.615,788.486923,0,246.750532,11.884055,112.050798,63.916287,353.885251,0.001583,0.024909,0.087013,22.020,0
19,1413393215.305760,193,151,592,360,0.290980,11,15.624,15.624,783.384171,0,246.139586,11.693195,109.202883,63.723295,352.625212,0.001833,0.025635,0.086971,17.447,0
20,1413393215.405761,184,134,580,365,0.159146,11,11.483,11.483,787.790652,0,246.029607,11.634764,110.316920,63.681804,356.127556,0.002146,0.026063,0.086982,12.561,0
21,1413393215.505760,166,120,567,369,0.000000,11,11.247,16.571,805.871792,0,245.939077,11.595135,118.756072,63.784681,365.796827,0.001680,0.026937,0.087000,17.380,0
22,1413393215.605761,172,115,597,384,0.387980,11,13.219,14.535,1088.045334,0,498.354123,12.092890,109.704127,72.571085,395.323108,0.003885,0.026993,0.086974,15.684,0
23,1413393215.705760,140,133,620,402,0.000000,11,10.818,16.005,1062.833412,0,497.449349,12.065418,105.379620,70.694249,377.244776,0.007425,0.027550,0.087000,16.915,0
24,1413393215.805760,137,139,671,438,0.000000,11,14.280,20.893,1314.230756,0,729.567879,11.601248,123.077404,68.149885,381.834340,0.013607,0.029026,0.086958,22.534,0
25,1413393215.905761,168,150,705,462,0.000000,6,12.970,21.687,1565.660295,1,955.705351,9.271552,158.846714,72.268018,369.568660,0.008515,0.029388,0.086885,23.438,0
26,1413393216.005760,168,136,716,475,0.000000,11,19.432,27.772,1827.762504,0,1170.870852,9.804162,186.519874,83.470670,377.096944,0.012960,0.037483,0.086789,29.811,0
27,1413393216.105761,162,153,729,486,0.000000,11,19.718,25.590,1995.542748,0,1369.618503,10.681466,187.500346,82.332059,345.410375,0.014911,0.074370,0.086780,27.150,0
28,1413393216.205760,155,150,727,477,0.000000,11,18.947,24.310,2163.009037,0,1513.308197,10.108269,200.956290,81.565553,357.070727,0.010338,0.145249,0.086789,25.956,0
29,1413393216.305760,94,145,753,516,0.000000,11,18.333,22.861,2293.287823,0,1644.547839,9.284982,223.732116,90.824833,324.898052,0.013431,0.251158,0.086777,24.737,0
30,1413393216.405761,127,134,717,517,0.000000,11,14.071,18.573,2398.847623,0,1762.004741,7.273284,241.980295,84.827706,302.761596,0.015803,0.373119,0.086784,20.334,0
31,1413393216.505760,112,134,707,535,0.000000,11,14.647,18.719,2487.056250,0,1881.151838,7.938536,239.564149,76.113638,282.288088,0.017185,0.553775,0.086780,20.282,0
32,1413393216.605761,119,142,681,541,0.000000,11,14.380,18.830,2651.920396,0,1979.557424,9.337078,269.397373,87.823154,305.805367,0.025836,0.639405,0.086742,20.319,0
33,1413393216.705760,93,147,705,564,0.000000,11,13.756,18.549,2707.074314,0,2091.954252,8.572250,238.289443,84.413233,283.845135,0.029776,0.714030,0.086742,20.127,0
34,1413393216.805760,82,143,721,589,0.000000,11,14.881,20.210,2818.325251,0,2209.381348,9.186612,225.955613,87.443412,286.358265,0.080349,0.752117,0.086709,21.643,0
35,1413393216.905761,75,104,751,621,0.000000,11,13.879,18.945,2852.201749,0,2323.225011,9.020399,195.036739,61.264673,263.654927,0.124994,0.770606,0.086730,20.423,0
36,1413393217.005760,83,97,769,640,0.000000,11,12.414,15.716,2922.341786,0,2426.920289,8.182879,216.892095,57.216509,213.130015,0.161201,0.798181,0.086694,17.040,0
37,1413393217.105761,103,93,757,644,0.000000,7,6.204,9.094,3006.826326,1,2511.454153,11.426896,226.607037,51.893733,205.444507,0.281667,0.805266,0.086642,10.356,0
38,1413393217.205760,112,92,774,651,0.000000,9,6.978,9.498,3089.743275,1,2586.332899,12.140246,247.399110,49.789144,194.081877,0.292520,0.793403,0.086624,10.713,0
39,1413393217.305760,92,89,776,660,0.000000,7,5.728,8.554,3091.074579,1,2654.054988,13.379905,205.221028,47.938549,170.480110,0.255492,0.778570,0.086584,9.575,0
40,1413393217.405761,136,91,784,645,0.000000,11,6.401,8.987,3166.822908,0,2719.668549,15.344076,199.277700,52.117272,180.415311,0.256364,0.775432,0.086495,10.111,0
41,1413393217.505760,125,92,771,619,0.000000,8,5.438,7.747,3246.534087,1,2777.275521,15.480386,202.582750,56.384692,194.810738,0.273010,0.760017,0.086442,8.808,0
42,1413393217.605761,120,113,762,621,0.000000,10,7.865,10.075,3369.159100,1,2835.378530,17.359272,236.127609,66.946159,213.347529,0.297500,0.709141,0.086336,11.362,0
43,1413393217.705760,117,113,762,615,0.000000,5,7.448,9.654,3395.563175,1,2850.841862,13.218983,255.259884,61.405527,214.836920,0.346272,0.701944,0.086324,10.865,0
44,1413393217.805760,86,110,778,626,0.000000,11,8.831,11.169,3442.503005,0,2886.635620,11.720475,258.583896,60.653120,224.909894,0.410865,0.705891,0.086280,12.405,0
45,1413393217.905761,78,102,778,637,0.000000,11,7.389,9.837,3517.980615,0,2940.212546,10.318121,276.167198,58.367243,232.915507,0.472821,0.709858,0.086247,11.102,0
46,1413393218.005760,77,106,776,635,0.000000,11,6.635,9.213,3574.495760,0,2991.206733,9.041749,272.485403,54.862831,246.899043,0.487180,0.682214,0.086179,10.401,0
47,1413393218.105761,70,104,774,652,0.000000,11,12.130,15.075,3593.654645,0,3054.586921,9.559135,250.528268,54.783045,224.197276,0.451469,0.651771,0.086169,16.218,0
48,1413393218.205760,60,105,798,671,0.000000,9,6.442,9.544,3638.390571,1,3125.979214,10.545266,222.981479,59.031897,219.852715,0.429402,0.626731,0.086168,10.791,0
49,1413393218.305760,80,94,804,685,0.000000,11,11.488,15.684,3670.706531,0,3208.192032,11.352028,186.474977,52.967023,211.720471,0.410143,0.631331,0.086163,17.030,0
50,1413393218.405761,86,80,813,702,0.000000,5,6.146,9.595,3741.614824,1,3325.499397,11.235918,160.582344,52.738769,191.558396,0.379327,0.620236,0.086209,10.757,0
51,1413393218.505760,73,73,820,711,0.000000,3,4.044,6.543,3743.138123,1,3401.546764,7.834346,117.001712,48.159746,168.595555,0.384625,0.618072,0.086203,7.669,0
52,1413393218.605761,74,68,792,702,0.000000,6,6.331,8.488,3785.585305,1,3458.060773,6.148871,114.159608,43.526370,163.689684,0.406442,0.631118,0.086224,9.548,0
53,1413393218.705760,67,63,786,695,0.000000,4,5.059,7.049,3799.144851,1,3500.123462,5.161017,99.888250,37.752905,156.219218,0.423715,0.635673,0.086222,8.061,0
54,1413393218.805760,59,56,790,697,0.000000,4,4.537,6.705,3810.993732,1,3535.166813,5.528888,89.006088,39.030728,142.261215,0.444907,0.637590,0.086214,7.692,0
55,1413393218.905761,60,56,788,705,0.000000,3,2.804,3.981,3844.769709,1,3580.192806,4.357950,88.937986,39.303065,131.977902,0.441663,0.633670,0.086201,4.641,0
56,1413393219.005760,63,57,788,699,0.000000,5,5.128,6.926,3870.210474,1,3612.151653,3.457276,84.407367,39.514830,130.679348,0.390840,0.626176,0.086185,7.834,0
57,1413393219.105761,64,60,785,699,0.000000,4,4.574,6.518,3882.879396,1,3620.631821,2.927018,83.404637,41.060348,134.855571,0.331842,0.627994,0.086189,7.409,0
58,1413393219.205760,75,57,776,683,0.000000,11,8.745,10.132,3907.877528,0,3626.608312,3.069770,97.311056,40.483287,140.405103,0.291240,0.647905,0.086230,10.937,0
59,1413393219.305760,62,52,760,665,0.000000,7,4.758,6.045,3934.191144,1,3651.383037,4.597870,96.945900,36.816772,144.447565,0.246862,0.661607,0.086238,6.812,0
60,1413393219.405761,78,48,764,666,0.000000,11,6.111,7.255,3866.661345,0,3596.968910,4.195333,90.983775,33.532684,140.980643,0.213212,0.636958,0.086262,7.941,0
61,1413393219.505760,84,48,777,673,0.000000,11,6.267,7.437,3820.369156,0,3581.533951,4.439076,83.111208,31.034668,120.250252,0.151055,0.590989,0.086265,8.125,0
62,1413393219.605761,69,46,779,676,0.000000,6,4.617,5.834,3825.207517,1,3597.241061,4.451893,83.482900,28.476469,111.555195,0.119002,0.562948,0.086196,6.536,0
