timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393216.405761,0,-1,0,-1,-1.0000,10.704,0.090
1413393216.505760,1,-1,0,-1,-1.0000,8.563,0.051
1413393216.605761,2,-1,0,-1,-1.0000,8.707,0.051
1413393216.705760,3,-1,0,-1,-1.0000,8.602,0.047
1413393216.805760,4,-1,0,-1,-1.0000,8.584,0.052
1413393216.905761,5,-1,0,-1,-1.0000,5.259,0.050
1413393217.005760,6,-1,0,-1,-1.0000,5.152,0.047
1413393217.105761,7,-1,0,-1,-1.0000,5.193,0.064
1413393217.205760,8,-1,0,-1,-1.0000,5.147,0.046
1413393217.305760,9,-1,0,-1,-1.0000,4.975,0.044
1413393217.405761,10,-1,0,-1,-1.0000,5.140,0.086
1413393217.505760,11,-1,0,-1,-1.0000,5.256,0.048
1413393217.605761,12,-1,0,-1,-1.0000,5.178,0.059
1413393217.705760,13,-1,0,-1,-1.0000,8.568,0.084
1413393217.805760,14,-1,0,-1,-1.0000,9.174,0.092
1413393217.905761,15,-1,0,-1,-1.0000,8.508,0.071
1413393218.005760,16,-1,0,-1,-1.0000,8.549,0.075
1413393218.105761,17,-1,0,-1,-1.0000,8.984,0.091
1413393218.205760,18,-1,0,-1,-1.0000,8.976,0.082
1413393218.305760,19,-1,0,-1,-1.0000,8.619,0.081
1413393218.405761,20,-1,0,-1,-1.0000,8.522,0.085
1413393218.505760,21,-1,0,-1,-1.0000,8.593,0.085
1413393218.605761,22,-1,0,-1,-1.0000,8.733,0.083
1413393218.705760,23,-1,0,-1,-1.0000,9.292,0.099
1413393218.805760,24,-1,0,-1,-1.0000,8.756,0.101
1413393218.905761,25,-1,0,-1,-1.0000,8.829,0.097
1413393219.005760,26,-1,0,-1,-1.0000,8.950,0.109
1413393219.105761,27,-1,0,-1,-1.0000,8.881,0.102
1413393219.205760,28,-1,0,-1,-1.0000,8.798,0.106
1413393219.305760,29,-1,0,-1,-1.0000,5.057,0.088
1413393219.405761,30,-1,0,-1,-1.0000,5.293,0.077
1413393219.505760,31,-1,0,-1,-1.0000,5.976,0.088
1413393219.605761,32,-1,0,-1,-1.0000,5.260,0.086
1413393219.705760,33,-1,0,-1,-1.0000,6.187,0.105
1413393219.805760,34,-1,0,-1,-1.0000,5.325,0.110
