kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
340,1609056086.905302,21.689,0.585980,0.167866,8
348,1609056088.905901,23.140,0.407581,0.300875,16
350,1609056090.706445,25.789,0.398657,0.328714,18
355,1609056092.506969,22.450,0.357665,0.385076,23
356,1609056094.107510,24.832,0.383784,0.396016,24
361,1609056097.108772,26.848,0.353352,0.449636,29
364,1609056099.108892,27.632,0.330084,0.472403,32
368,1609056100.909443,60.851,0.266414,0.501162,36
373,1609056103.110089,60.992,0.399041,0.589653,41
376,1609056105.110697,77.725,0.432242,0.631160,43
379,1609056106.711137,69.900,0.442632,0.631379,46
386,1609056109.311930,104.674,0.378046,0.617777,50
392,1609056111.512547,145.984,0.340677,0.602875,54
399,1609056113.513492,128.133,0.399363,0.567281,61
409,1609056115.713809,225.401,0.411726,0.588960,68
414,1609056116.714093,273.602,0.388266,0.577058,70
571,1609056148.323439,158.571,0.616083,0.697903,73
582,1609056150.524121,121.913,0.717221,0.877520,84
592,1609056152.524628,286.414,0.719609,0.976681,94
604,1609056154.925347,280.830,0.737064,1.089536,106
615,1609056157.126050,312.244,0.785980,1.170813,115
626,1609056159.326637,268.423,0.750524,1.222406,124
635,1609056161.727362,181.209,0.810405,1.278865,129
646,1609056163.928267,279.399,0.821500,1.372303,138
656,1609056165.928748,275.064,0.862903,1.463271,145
669,1609056168.529368,257.272,0.868392,1.565939,152
710,1609056176.731852,312.131,0.736028,1.602520,155
722,1609056179.132491,354.808,0.593979,1.648024,164
733,1609056181.333157,359.738,0.633681,1.785866,172
746,1609056183.933935,385.921,0.900876,1.957888,184
752,1609056185.134269,612.308,0.949371,2.016381,190
789,1609056192.536446,354.002,1.046233,2.105449,195
800,1609056194.937156,539.822,1.110271,2.180050,201
810,1609056197.537914,715.222,1.046701,2.215368,207
817,1609056199.338435,391.850,0.953083,2.230191,209
819,1609056201.739114,218.165,0.883513,2.242332,210
823,1609056204.940098,325.453,0.950710,2.289081,212
825,1609056206.540742,379.025,0.999158,2.288118,213
830,1609056209.741544,721.343,1.031442,2.345688,216
834,1609056212.142974,347.452,1.028238,2.425591,219
837,1609056214.742948,418.087,1.032793,2.502406,221
840,1609056216.743929,659.601,1.077988,2.570104,224
845,1609056219.944429,553.527,0.958262,2.714686,229
851,1609056222.545273,519.287,0.981571,2.897986,235
854,1609056224.745905,524.005,0.972779,2.978694,238
858,1609056227.546749,484.148,0.971950,3.051754,242
863,1609056229.947462,314.793,0.951977,3.123644,247
867,1609056231.948019,489.427,0.981829,3.163170,251
870,1609056234.548769,475.071,0.980913,3.227399,254
877,1609056236.749768,537.636,1.010287,3.335670,261
883,1609056239.750271,840.371,1.035710,3.373467,267
891,1609056242.751131,637.162,1.016696,3.396852,275
895,1609056245.351964,771.668,1.066460,3.440060,279
902,1609056247.952744,296.076,1.126733,3.452118,286
911,1609056250.553462,1193.634,0.968609,3.536897,295
921,1609056253.354292,210.206,0.972039,3.577965,303
926,1609056255.754970,529.679,1.017653,3.610395,308
933,1609056258.555888,707.997,1.056310,3.639833,314
941,1609056261.156573,935.880,1.177443,3.708942,322
952,1609056264.157366,913.838,1.272812,3.738724,333
954,1609056266.358288,671.553,1.236168,3.730310,335
958,1609056269.759092,1196.143,1.220354,3.749419,339
964,1609056270.959404,1154.560,1.152688,3.791497,345
1029,1609056291.965636,918.345,1.066724,3.891856,347
1083,1609056308.970540,812.473,1.127351,3.878139,350
1089,1609056311.371354,969.658,1.132703,3.870730,353
1098,1609056314.572264,1303.778,1.123344,3.848738,361
1109,1609056317.773193,1709.066,1.151652,3.865510,370
1191,1609056334.578199,1230.185,0.993573,4.015154,371
1199,1609056337.579018,1139.132,0.990230,4.136013,372
