# timestamp tx ty tz qx qy qz qw
1413393212.255760431 0 0 0 0.01128935216127972471 -0.7976751805191858447 0 0.6029816389505264773
1413393212.305760384 4.945937605698256994e-06 -8.074687661323447815e-05 3.555229842234919408e-06 0.008029939383075685583 -0.7960027065781355438 0.003376920989565443745 0.6052303756408936586
1413393212.355760574 0.0002359150484476482982 -0.0001252619644905151697 -0.0001274755834836273491 0.001619981683100364623 -0.7968904369753104788 0.01094583414286649792 0.6040225126860437888
1413393212.405760527 0.0002092755593991522218 6.386929009803375137e-05 -0.0002897194423067932104 -0.000117580408020821322 -0.7982441826211550406 0.01282762196190369818 0.6021973623332587122
1413393212.455760479 0.0005760722343701197299 -0.0001004446791764375998 5.559460330761012447e-05 -0.0009160511957441343093 -0.7984853462812155911 0.01327773031237924894 0.6018671070112783239
1413393212.505760431 0.0002075430421990784617 0.0001450425024183138868 -0.0004024239514320708294 -0.0004855265374592474762 -0.7984164880587887314 0.0134173920081884987 0.6019558534074990197
1413393212.555760384 5.255371205125504528e-05 0.0001452198987941168845 -0.0001494389966558575087 -0.0007048640091675375304 -0.7987202991109922934 0.01380045725436074289 0.6015437925324690349
1413393212.605760574 -0.0002597569997935546249 0.000140740056363817677 0.0005983096826642503177 -0.000408231313137851859 -0.7988773006378288022 0.013660069627523563 0.601338751761918755
1413393212.655760527 -0.0005445432130303476826 0.0002653161920071118486 0.001138781403447071492 -0.0005741055400054207976 -0.7988735069707940673 0.01368390133911322193 0.601343114292626657
1413393212.705760479 -0.0008199686629743882993 0.000381769395963703676 0.001866608179725393057 -0.0001527007254485808984 -0.7985853293048759127 0.01362849762190693204 0.6017272742315084022
1413393212.755760431 -0.001427389467074174738 0.0003056849992056028301 0.005137959808884179358 0.0008674810529595543013 -0.7981947022521741486 0.01276378387428636109 0.6022636885903022153
1413393212.805760384 -0.001536334541159607887 0.0004204815718803030971 0.006389075160193392541 0.001153953744449144354 -0.797929303665917522 0.01268895953659385407 0.6026163663956185523
1413393212.855760574 -0.0008900790665917702928 0.0004092150741135815823 0.005372195738668389224 0.001698685461699556533 -0.7978144398475808252 0.01227419029760277308 0.6027757280207385326
1413393212.905760527 -0.0006993246051154119623 0.0006604113754009340422 0.003630042229916701987 0.001740662369357001823 -0.7979884496494017432 0.01230464706489649458 0.6025446041425220889
1413393212.955760479 -0.001104498171562363039 0.0008839334852049676164 0.003901450435220548286 0.001774158351894870953 -0.7981411268553159077 0.01234893644885726866 0.6023413465410215606
1413393213.005760431 -0.001491963895154763695 0.001143021094650637079 0.004502272817378273444 0.001906437273771038584 -0.7982608088126538215 0.01221912669386586436 0.6021849712119426989
1413393213.055760384 -0.001786411913892266452 0.001258557268413874018 0.005097044812488430061 0.001939033882946917349 -0.7982032725772773007 0.01215884598475344691 0.6022623500260038121
1413393213.105760574 -0.002241527334194625201 0.001557540897928577682 0.006124553444171476971 0.001959928800611418845 -0.7983509039622530556 0.01216985444304537894 0.6020663480585715099
1413393213.155760527 -0.00249473488975600604 0.001741179334459570967 0.006696586081851769318 0.001762442843080390354 -0.7983241170569653766 0.01233390816056260421 0.6020991385394336426
1413393213.205760479 -0.002599543931033473573 0.001895843955979046062 0.007123127100403204778 0.001636229706016646733 -0.7982201398677769566 0.01237005812388681375 0.6022365919834394843
1413393213.255760431 -0.002915245376213177701 0.002164912370150535396 0.007942639426891278873 0.001717031323125380992 -0.7981093686625900796 0.01227836423805616153 0.6023850340339430565
1413393213.305760384 -0.003449434200517334861 0.002986960795902222042 0.00742040853326188677 0.002210895024688793158 -0.7981635356649333657 0.01200042710744957976 0.6023172519754695919
1413393213.355760574 -0.004036010663784628423 0.002986132221929140278 0.006878021242723646525 0.002166070082010785724 -0.7981621357808588169 0.01201325771492946747 0.6023190141322225521
1413393213.405760527 -0.003000217162081651387 0.002481857895290580894 0.005425053304708426886 0.002000586973094034982 -0.7982417104121038998 0.01216988715631868445 0.6022109790237343274
1413393213.455760479 -0.001921600432401980411 0.001727691190124399463 0.003482469561428207933 0.002025486222339997495 -0.7980228977940253543 0.01213371040336292013 0.6025015560758637534
1413393213.505760431 -0.00120811780234075794 0.001020698720811081183 0.002404363375835156472 0.002030248355513443025 -0.7980310917733651754 0.01215557443114867811 0.6024902461159639122
1413393213.555760384 -0.0006672513293126138521 0.000578904003000167049 0.001271062996017676642 0.001960103390532362457 -0.7981278363159438616 0.01223393300989959048 0.6023607272851027039
1413393213.605760574 -0.0004308745603163988374 0.0003471312155263854018 0.000713675980366013183 0.001973467710482135814 -0.7980796545955138876 0.01211842326635978288 0.6024268537867799589
1413393213.655760527 -0.0004396354038133584176 0.0003431324155753194441 0.0006163158567522145125 0.001987451630243957604 -0.7980920440949857975 0.0120895177597503331 0.6024109749569985794
1413393213.705760479 -0.0005066668863280655377 0.0003748924406297751677 0.0007134534857203360912 0.002018889383343162175 -0.7980463821821255355 0.01207124613625072673 0.6024717262979207844
1413393213.755760431 -0.000473647530309644722 0.0003444867502455390014 0.0006792812190558162417 0.002008462479159844535 -0.7981208214995535455 0.01211071204427771608 0.602372352470735839
1413393213.805760384 -0.0004131048448555535934 0.0003358310420277978311 0.0006120570755855927417 0.002007494418865108689 -0.798108171798050603 0.01207458779091004526 0.6023898408879513333
1413393213.855760574 -0.0005058095186025650478 0.0003732191498280166306 0.0006951166705000268826 0.002022426707149852475 -0.7981094612484943562 0.01212161302875170918 0.6023871381042540385
1413393213.905760527 -0.0006067358746605225686 0.0004344849304841338173 0.000859739713402349337 0.00200615200870413353 -0.7982011343834479744 0.01214957415692293277 0.6022651511343656283
1413393213.955760479 -0.0006638543106972950034 0.0004676492301650362758 0.0009768555500192157171 0.001893798997872104314 -0.7982655809826540994 0.0122167118991049848 0.6021787340102237041
1413393214.005760431 -0.0009725151011911849566 0.0009503791868304419617 0.001849593463345082858 0.001903687070509415191 -0.7983846719981796403 0.01240959742725392806 0.6020168547354720623
1413393214.055760384 -0.0002058082577660038867 0.000298679409093136148 0.0004582936165678708944 0.002054099253594636378 -0.7981022976849376782 0.01170398423650919131 0.6024047807407170163
1413393214.105760574 -9.580344432733496629e-05 0.0003017654698362897824 0.0001677104319251394317 0.002016508976842626075 -0.7982201613515621519 0.01182129496799957068 0.6022464318605067479
1413393214.155760527 -9.474921130295607284e-05 0.0001826767137779188748 -7.258364101120236267e-06 0.00207402635414360428 -0.7981500629538358371 0.01180463921956253874 0.602339460698339435
1413393214.205760479 -9.097047599257671187e-05 0.0002739598812158941976 8.084994388703314731e-05 0.001831233181450308374 -0.7982442163866844131 0.01199359685053536656 0.6022117328853950902
1413393214.255760431 -0.0005884835798405739895 0.0007453529757444215826 0.0005052922820733971509 0.002468719007988264859 -0.7981355544073402974 0.01180338592666478788 0.6023572215039953992
1413393214.305760384 -0.0007668350036786011513 0.001092627785546026326 0.0008395873574905981422 0.002387906328630264464 -0.7981430456948775953 0.01200495335246686175 0.6023436374755489764
1413393214.355760574 -0.0007878953343095466706 0.001191346131022453332 0.001036042019512446602 0.002323120555198403443 -0.7981241910183484167 0.01204809291987673364 0.6023680123306575096
1413393214.405760527 -0.0003324695454834056285 0.0005640162551037897383 0.000279501346589302918 0.002351335391172288541 -0.7981939105665066814 0.01201547919284823816 0.602276166402251123
1413393214.455760479 -0.0004591280525645996991 0.0007894338656027553554 0.0004569411604898142428 0.002456744053559041172 -0.7981289870061747393 0.01215724817669576636 0.6023589343787664196
1413393214.505760431 -0.0004686384397967657454 0.0007149942209715025353 0.0004403584978466575225 0.002481173995981751645 -0.7981637809804950079 0.01189282465687707159 0.602318008387764392
1413393214.555760384 -0.0005784975128088175192 0.0008736599694926737956 0.000768785277728200483 0.002394797445280590336 -0.7981120710407159091 0.01200837284212921859 0.6023845831244188931
1413393214.605760574 -0.0006947480549721055587 0.0008686772059983302553 0.0007580019250919339466 0.002510969948299340143 -0.7981208601190017404 0.01185599151563888204 0.6023754835134018659
1413393214.655760527 -0.0006341441792901490303 0.0008101604011197481841 0.0008358859286999010228 0.002365382109337557746 -0.7981310274581051578 0.01193745455071097 0.6023609923916024567
1413393214.705760479 -0.0007359418582897263392 0.0008193818991120968348 0.001002429574628766222 0.002273911238672787251 -0.7981395111544834498 0.01198819245044155379 0.602349095876745011
1413393214.755760431 -0.0004316026782398123002 0.0004394447486729110902 0.0006642654339336662725 0.002303759280408847893 -0.7981121159818285182 0.01187316681284350701 0.6023875587410656429
1413393214.805760384 -0.0004834006967104872488 0.0004783426748173479786 0.0007490558239595548722 0.002226648541419342427 -0.7981071494593321436 0.01196189000017251758 0.6023926735990372539
1413393214.855760574 -0.0004975939133437745849 0.0006736646505986094166 0.0009575393172923832123 0.002318703526582872008 -0.7980672460936505397 0.01191389747549437272 0.6024461414710827745
1413393214.905760527 -0.0005301127741611512097 0.0005667714240813948772 0.0008424659391574300252 0.002403458044406243683 -0.798049204708099813 0.01183505966536589453 0.6024712620672586505
1413393214.955760479 -0.0006086621132481288051 0.0006010688276063013737 0.001087567320655920657 0.002300486843608864646 -0.7980826318921978579 0.01190099112311285637 0.6024260841319808435
1413393215.005760431 -0.0006606774531582407803 0.0007292028837490998087 0.001229098983559922826 0.002367913613258707407 -0.7980643414496985111 0.01181953502866587083 0.6024516565528601486
1413393215.055760384 -0.0005627005922758487703 0.0007330720399566365009 0.001158553800193900824 0.002323655500721910974 -0.7982131677269722614 0.01152875381430321089 0.6022602654400137645
1413393215.105760574 -0.0008344852629646132367 0.001087008280267744978 0.001455840988779382719 0.002141458359248219877 -0.7982558091391771526 0.01199970663968203538 0.6021952211469422389
1413393215.155760527 -0.0006120293434216610541 0.001056387043816632391 0.0009645852416447712584 0.002370892530501581778 -0.7981806944312187513 0.01211274185862182273 0.602291656417862753
1413393215.205760479 -0.0003683562754225719782 0.0006270061717230913066 0.0004820162972182180151 0.002353292275156777455 -0.7982646194482320157 0.01206558786412345596 0.6021814352353701549
1413393215.255760431 -0.0004236440586965727604 0.0006150878350759495265 0.0005165891842939541448 0.002332078448893821869 -0.798245141403243097 0.01202499037735941557 0.6022081494322781836
1413393215.305760384 -0.0006879699575678527822 0.0009372062910633869324 0.0009003162723339459394 0.002422995329550800981 -0.798274792163282898 0.01200116769610398357 0.6021689607279923084
1413393215.355760574 -0.0008170332100292680613 0.001087359818807696974 0.001102443856369020444 0.002427486042560769545 -0.7982836519680764908 0.0119655532944178359 0.6021579060731352406
1413393215.405760527 -0.001007919861447350218 0.001588930402437382797 0.001741789244487632711 0.002503298874409572682 -0.7984160476397114126 0.01198771298955898096 0.601981596980678213
1413393215.455760479 -0.00135457076058590419 0.001423974801225779243 0.001534429544647772977 0.002678425599686250214 -0.7985911046952340886 0.01185907881104410894 0.601751141077194851
1413393215.505760431 -0.001420440403084823793 0.0008458186579774784088 0.001199051710164012472 0.002586791372321925638 -0.7986826459383344901 0.01170362437387881087 0.6016330815072026272
1413393215.555760384 -0.001137259428613920887 0.0004923987695688502794 0.0007954944494718980659 0.00254757028987914096 -0.7986741566050905572 0.01150466603437422589 0.6016483558659518893
1413393215.605760574 -0.0009261425489974432334 0.0004786304779904725234 0.000414972444407183034 0.002545313714865662328 -0.7986127264299152095 0.01142780334636110152 0.6017313685299674475
1413393215.655760527 -0.0004423186971677530279 0.001162044502025228127 0.0009797493941534507911 0.002382701030613296276 -0.7986424807963753425 0.01159791549487061008 0.6016892877219801594
1413393215.705760479 -0.0006383639283451183078 0.002475128119068647787 0.002339728928397747255 0.002520136509319188898 -0.7990382714147751253 0.01165690071317851233 0.6011618803552216672
1413393215.755760431 -0.0003745475631522073522 0.002264644713004582578 0.003185505225302275468 0.002507787156835012896 -0.7994691072811878074 0.011476749555040364 0.6005923257303973362
1413393215.805760384 -0.0008761102652321318702 0.002587197691498793837 0.005097102278228107276 0.002713861646121897443 -0.7999463941651141496 0.01151757456356870477 0.5999547873743240611
1413393215.855760574 -0.001153521956731961466 0.002832674012048816241 0.005204794947853247714 0.002665413178300911085 -0.8002692541427085526 0.01166632995772728942 0.5995214034475997433
1413393215.905760527 -0.002404491125768013979 0.003453294345677932874 0.005665560274681100822 0.002588310583285150564 -0.8004986998026507594 0.01182403314972132156 0.5992122532981649652
1413393215.955760479 -0.003123110159174107611 0.003897815357833916798 0.00596111896932515796 0.002286700669742842799 -0.8005133658713915468 0.01209778084084587625 0.5991884225851077383
1413393216.005760431 -0.004370448506389619341 0.004163731565747581971 0.00657558570081413947 0.002541075871795604735 -0.8003274021102788627 0.01183193025600846535 0.5994410711581604767
