# timestamp tx ty tz qx qy qz qw
1413393212.255760431 3.627468473524923225e-13 6.466911291279662003e-14 -6.687883057882524769e-14 -6.502584656941096249e-05 -0.7994835596254503685 0.01505443160610605083 0.6004992903819916794
1413393212.305760384 0.0009064846262696920742 -0.001689536669121896074 0.0004984780815521877529 -0.000312963304774232739 -0.7994691429410580863 0.01528607618880575836 0.6005125539185754979
1413393212.355760574 0.001870818159496745025 -0.002933391433530486286 0.001059685889617894422 -0.0005061869752875042348 -0.7995078388890858312 0.01546378704877288644 0.6004563519688671525
1413393212.405760527 0.001875853924062627007 -0.00293789814734448599 0.001030675663822689086 -0.001108111373371526353 -0.7996353216281286702 0.01588117632444540142 0.6002748643183515309
1413393212.455760479 0.0009068213985529224733 -0.001801803603723809051 0.0007430231013144274329 -0.001763875769079411085 -0.799890310253584369 0.01640200545469758589 0.5999194566954466623
1413393212.505760431 0.0008255959093546360109 -0.001822621381470072507 0.001140091446689921141 -0.002061900846389704608 -0.7999937963003950214 0.01669147045651407993 0.599772514591808692
1413393212.555760384 -0.0004634727519514405506 -5.419428261030922706e-06 0.001371143586738786694 -0.002251693663736878317 -0.8001722997113127622 0.01706020705021393455 0.599523285607621359
1413393212.605760574 2.556034786766186052e-05 -0.001735794294285675395 0.003589118684644674803 -0.001704231439816589894 -0.8000110702141871588 0.01654685217194858463 0.5997546038282240977
1413393212.655760527 -0.001613214998494194412 0.0003469212441714833602 0.00455763454401349969 -0.001533479709146750138 -0.8000383263733493733 0.01634221289534944915 0.5997243173754045475
1413393212.705760479 9.08406783166923297e-07 -0.001523315168671893639 0.004125337688965871087 -0.001084446386859170544 -0.7998384650308527632 0.01606448196975832077 0.5999993218764225755
1413393212.755760431 0.0002840544771439974369 -0.001455879675877591508 0.003122173951350036298 -0.0008413317039242219301 -0.7997644876323900531 0.01587867977327027738 0.600103261124052545
1413393212.805760384 0.001150540888127755609 -0.002722476490306305254 0.003628545128667251714 -0.0009381170476957005015 -0.7997453324068758418 0.01593442055037422658 0.6001271677499233625
1413393212.855760574 0.0009524164072282318046 -0.002561458110310269997 0.004055146422279576682 -0.000966195728180971455 -0.7997533504106802971 0.01597760996281752388 0.6001152897173865908
1413393212.905760527 -0.0003322384547410418051 -0.0008403377858970638176 0.004395053569083343277 -0.0009419033720748335196 -0.7998246544824081372 0.01595244154984882048 0.6000209617244491866
1413393212.955760479 -0.0005975507557260332624 -0.0007414392856965951661 0.004880032102952147968 -0.0009300336810918446301 -0.7998808857182970744 0.01601644079008452889 0.5999443118525937813
1413393213.005760431 -0.0007802017431695420797 -0.0007099529603865654351 0.005428983884546960056 -0.0009486348422614596446 -0.7998818941505564384 0.01600576942653135493 0.5999432230195775873
1413393213.055760384 -0.0009297616290560694729 -0.0006594951469932285298 0.005770832463037954378 -0.0009782110811685843215 -0.79986973391721361 0.01603489863226606124 0.5999586101491832801
1413393213.105760574 -0.0001511644353305728779 -0.001966530873246539503 0.006755103242306758141 -0.001125099560957886543 -0.7998985674877970853 0.01609756743715886132 0.5999182312653570381
1413393213.155760527 -0.001684456534250307813 0.0004985063325412589751 0.006387333888021069252 -0.0007837034365146421013 -0.799894291198242624 0.01601233403903523991 0.5999267570929032178
1413393213.205760479 -0.002194698172901648862 0.0005026662383653362869 0.005541891889414899547 -0.0008319529794806379336 -0.7998697747247804912 0.0159868358953254644 0.5999600590156189961
1413393213.255760431 -0.001194928767680242124 -0.000171397517740024246 0.00445578472874463144 -0.000797179623698004991 -0.7998314263829074955 0.01592868677034523991 0.6000127755412406616
1413393213.305760384 0.0005743949225973233978 -0.00219527986846114638 0.003332589356011416044 -0.0007966896432371476299 -0.7998278250976816883 0.01593541319390234454 0.6000173981573070359
1413393213.355760574 0.001149011955683923621 -0.002538994126982730033 0.002481646124590014199 -0.0008148071425719196226 -0.7998462865527093957 0.01590847435050586969 0.5999934786487275407
1413393213.405760527 0.0005624979781665411654 -0.001404737453467295918 0.001208125159887563907 -0.0007067142978771271495 -0.7998230888977440056 0.01584861718034477618 0.6000261230600245632
1413393213.455760479 0.0006446532064803732953 -0.001423904913427470956 0.0009833641984240959737 -0.0007698200421060513374 -0.7998976829531225796 0.01597637819919707144 0.5999232113553909507
1413393213.505760431 0.0006650386389432831136 -0.001430289363319502474 0.001038356503317090524 -0.0006895573476436217195 -0.7999030566586750046 0.01595263846037842798 0.5999167757155366987
1413393213.555760384 0.000617728223020697618 -0.001470552680797717433 0.0009981479403009389014 -0.0006008795445134151696 -0.7997742110639280977 0.0157781876268451686 0.600093241968326474
1413393213.605760574 0.0006478165603449521394 -0.00151242766638532344 0.0009087363298258917992 -0.0006527188650675428208 -0.7997746596307868661 0.015767629286114377 0.60009286751071933
1413393213.655760527 0.0005991783541588511326 -0.001449703789949112085 0.0008315885966727825469 -0.0006442028740908296337 -0.7997600410050442754 0.01577300948066304859 0.6001122178277908947
1413393213.705760479 0.001660306033264575404 -0.002756799070059274669 0.001443267233101011397 -0.0007772061764532759397 -0.7997440205449519723 0.01582035288137457682 0.6001321637671684917
1413393213.755760431 0.001613479118139148766 -0.002687178276074262545 0.001606899509624767474 -0.0008022431754885791903 -0.7998296990540663121 0.01594748322568042415 0.600014572069492047
1413393213.805760384 0.0005568685544888819696 -0.001382221525767585169 0.001163101056824099831 -0.0008592439925449791346 -0.7998802916382596884 0.01603445756480042714 0.5999447282200723874
1413393213.855760574 0.001430749830367688278 -0.002570295412430568648 0.001924955289963594263 -0.0008799433172069323801 -0.799871907279446015 0.01600923543071635161 0.5999565501149429769
1413393213.905760527 0.00161978738255457496 -0.002565334338957230183 0.001380873696114056932 -0.0005526538788315184724 -0.7998063513866771057 0.01586967778374753432 0.6000480382288249093
