frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,196,81,0,0,196,196,10.994000,0.000000,18.700000
1,1609059607.456112,196,196,0,193,79,0,0,0,193,10.224000,0.000000,18.921000
2,1609059607.556164,193,193,0,193,79,0,0,0,193,10.148000,0.000000,15.288000
3,1609059607.656196,193,193,0,193,80,0,0,0,193,10.166000,0.000000,15.423000
4,1609059607.756254,193,193,0,193,77,0,0,0,193,10.171000,0.000000,15.518000
5,1609059607.856300,193,193,0,193,79,0,0,0,193,10.200000,0.000000,15.802000
6,1609059607.956283,193,193,0,193,78,0,0,0,193,10.155000,0.000000,15.747000
7,1609059608.056378,193,193,0,193,81,0,0,0,193,10.147000,0.000000,15.572000
8,1609059608.156317,193,193,0,193,79,0,0,0,193,10.174000,0.000000,15.456000
9,1609059608.256368,193,193,0,193,78,0,0,0,193,10.155000,0.000000,15.712000
10,1609059608.356424,193,193,0,193,77,0,0,0,193,10.168000,0.000000,15.814000
11,1609059608.456420,193,193,0,193,81,0,0,0,193,10.170000,0.000000,15.534000
12,1609059608.556534,193,193,0,193,80,0,0,0,193,10.170000,0.000000,15.301000
13,1609059608.656503,193,193,0,193,78,0,0,0,193,10.166000,0.000000,15.539000
14,1609059608.756527,193,193,0,193,78,0,0,0,193,10.153000,0.000000,15.791000
15,1609059608.856516,193,193,0,193,80,0,0,0,193,10.186000,0.000000,15.307000
16,1609059608.956619,193,193,0,193,79,0,0,0,193,10.166000,0.000000,15.787000
17,1609059609.056669,193,193,0,193,79,0,0,0,193,10.192000,0.000000,15.674000
18,1609059609.156670,193,193,0,193,79,0,0,0,193,10.171000,0.000000,16.100000
19,1609059609.256744,193,193,0,193,80,0,0,0,193,10.161000,0.000000,17.338000
20,1609059609.356765,193,193,0,193,78,0,0,0,193,10.155000,0.000000,15.438000
21,1609059609.456810,193,193,0,193,78,0,0,0,193,10.161000,0.000000,15.321000
22,1609059609.556776,193,193,0,193,79,0,0,0,193,10.234000,0.000000,16.279000
23,1609059609.656856,193,193,0,193,79,0,0,0,193,10.175000,0.000000,15.392000
24,1609059609.756885,193,193,0,193,78,0,0,0,193,10.169000,0.000000,15.461000
25,1609059609.856864,193,193,0,193,79,0,0,0,193,10.162000,0.000000,15.418000
26,1609059609.956969,193,193,0,193,79,0,0,0,193,10.166000,0.000000,15.178000
27,1609059610.056943,193,193,0,193,80,0,0,0,193,10.156000,0.000000,15.455000
28,1609059610.156988,193,193,0,193,77,0,0,0,193,10.158000,0.000000,15.687000
29,1609059610.257023,193,193,0,193,80,0,0,0,193,10.164000,0.000000,15.426000
30,1609059610.357027,193,193,0,193,79,0,0,0,193,10.158000,0.000000,15.302000
31,1609059610.457103,193,193,0,193,79,0,0,0,193,10.195000,0.000000,16.079000
32,1609059610.557102,193,193,0,193,78,0,0,0,193,10.159000,0.000000,15.348000
33,1609059610.657144,193,193,0,193,78,0,0,0,193,10.182000,0.000000,15.745000
34,1609059610.757055,193,193,0,193,80,0,0,0,193,10.144000,0.000000,15.943000
35,1609059610.857165,193,193,0,193,78,0,0,0,193,10.137000,0.000000,15.428000
36,1609059610.957227,193,193,0,193,79,0,0,0,193,10.222000,0.000000,15.343000
37,1609059611.057217,193,193,0,193,80,0,0,0,193,10.129000,0.000000,15.441000
38,1609059611.157289,193,193,0,193,81,0,0,0,193,10.162000,0.000000,16.161000
39,1609059611.257279,193,193,0,193,79,0,0,0,193,10.210000,0.000000,15.748000
40,1609059611.357278,193,193,0,193,78,0,0,0,193,10.187000,0.000000,15.262000
41,1609059611.457408,193,193,0,193,79,0,0,0,193,10.160000,0.000000,16.645000
42,1609059611.557342,193,193,0,193,79,0,0,0,193,10.135000,0.000000,15.499000
43,1609059611.657363,193,193,0,193,78,0,0,0,193,10.187000,0.000000,15.491000
44,1609059611.757471,193,193,0,193,80,0,0,0,193,10.157000,0.000000,15.445000
45,1609059611.857388,193,193,0,193,79,0,0,0,193,10.187000,0.000000,15.423000
46,1609059611.957548,193,193,0,193,79,0,0,0,193,10.144000,0.000000,15.464000
47,1609059612.057487,193,193,0,193,78,0,0,0,193,10.157000,0.000000,15.416000
48,1609059612.157550,193,193,0,193,79,0,0,0,193,10.152000,0.000000,15.451000
49,1609059612.257558,193,193,0,193,79,0,0,0,193,10.205000,0.000000,15.360000
50,1609059612.357611,193,193,0,193,80,0,0,0,193,10.175000,0.000000,17.220000
51,1609059612.457593,193,193,0,193,79,0,0,0,193,10.152000,0.000000,15.520000
52,1609059612.557684,193,193,0,193,78,0,0,0,193,10.145000,0.000000,15.688000
53,1609059612.658187,193,193,0,193,79,0,0,0,193,10.144000,0.000000,15.331000
54,1609059612.757733,193,193,0,193,78,0,0,0,193,10.207000,0.000000,16.034000
55,1609059612.857725,193,193,0,193,78,0,0,0,193,10.151000,0.000000,15.675000
56,1609059612.958070,193,193,0,193,79,0,0,0,193,10.161000,0.000000,15.275000
57,1609059613.057864,193,193,0,193,80,0,0,0,193,10.154000,0.000000,15.372000
58,1609059613.157904,193,193,0,193,78,0,0,0,193,10.168000,0.000000,17.082000
59,1609059613.257901,193,193,0,193,78,0,0,0,193,10.126000,0.000000,16.415000
60,1609059613.357946,193,193,0,193,79,0,0,0,193,10.167000,0.000000,15.609000
61,1609059613.458873,193,193,0,193,80,0,0,0,193,10.169000,0.000000,16.047000
62,1609059613.558784,193,193,0,193,79,0,0,0,193,10.154000,0.000000,15.728000
63,1609059613.658004,193,193,0,193,79,0,0,0,193,10.159000,0.000000,15.278000
64,1609059613.758091,193,193,0,193,78,0,0,0,193,10.158000,0.000000,15.692000
65,1609059613.858142,193,193,0,193,79,0,0,0,193,10.165000,0.000000,15.654000
66,1609059613.959009,193,193,0,193,79,0,0,0,193,10.138000,0.000000,15.234000
67,1609059614.058181,193,193,0,193,79,0,0,0,193,10.176000,0.000000,15.677000
68,1609059614.158176,193,193,0,193,79,0,0,0,193,10.164000,0.000000,15.219000
69,1609059614.258272,193,193,0,193,79,0,0,0,193,10.162000,0.000000,15.438000
70,1609059614.358204,193,193,0,193,78,0,0,0,193,10.266000,0.000000,15.825000
71,1609059614.458247,193,193,0,193,79,0,0,0,193,10.165000,0.000000,18.755000
72,1609059614.558329,193,193,0,193,80,0,0,0,193,10.156000,0.000000,15.407000
73,1609059614.658806,193,193,0,193,79,0,0,0,193,10.155000,0.000000,15.631000
74,1609059614.758728,193,193,0,193,78,0,0,0,193,10.181000,0.000000,16.094000
75,1609059614.859406,193,193,0,193,79,0,0,0,193,10.530000,0.000000,15.765000
76,1609059614.958446,193,193,0,193,79,0,0,0,193,10.548000,0.000000,15.797000
77,1609059615.058822,193,193,0,193,78,0,0,0,193,10.144000,0.000000,16.031000
78,1609059615.158494,193,193,0,193,78,0,0,0,193,10.143000,0.000000,15.180000
79,1609059615.258765,193,193,0,193,77,0,0,0,193,10.157000,0.000000,15.277000
80,1609059615.358785,193,193,0,193,77,0,0,0,193,10.176000,0.000000,15.640000
81,1609059615.459053,193,193,0,193,77,0,0,0,193,10.151000,0.000000,15.614000
82,1609059615.558560,193,193,0,193,77,0,0,0,193,10.560000,0.000000,15.559000
83,1609059615.658629,193,193,0,193,79,0,0,0,193,10.144000,0.000000,15.354000
84,1609059615.758643,193,193,0,193,79,0,0,0,193,10.170000,0.000000,15.414000
85,1609059615.858647,193,193,0,193,78,0,0,0,193,10.145000,0.000000,15.338000
86,1609059615.958713,193,193,0,193,79,0,0,0,193,10.146000,0.000000,16.333000
87,1609059616.058747,193,193,0,193,78,0,0,0,193,10.541000,0.000000,15.633000
88,1609059616.158788,193,193,0,193,79,0,0,0,193,10.158000,0.000000,15.668000
89,1609059616.259399,193,193,0,193,77,0,0,0,193,10.136000,0.000000,15.541000
90,1609059616.358857,193,193,0,193,77,0,0,0,193,10.175000,0.000000,15.610000
91,1609059616.458839,193,193,0,193,79,0,0,0,193,10.132000,0.000000,16.163000
92,1609059616.558877,193,193,0,193,79,0,0,0,193,10.567000,0.000000,15.846000
93,1609059616.658893,193,193,0,193,79,0,0,0,193,10.172000,0.000000,16.280000
94,1609059616.758922,193,193,0,193,81,0,0,0,193,10.150000,0.000000,15.551000
95,1609059616.859130,193,193,0,193,79,0,0,0,193,10.159000,0.000000,15.385000
96,1609059616.959128,193,193,0,193,79,0,0,0,193,10.139000,0.000000,16.149000
97,1609059617.059164,193,193,0,193,79,0,0,0,193,10.172000,0.000000,15.326000
98,1609059617.159139,193,193,0,193,78,0,0,0,193,10.172000,0.000000,15.395000
99,1609059617.259132,193,193,0,193,75,0,0,0,193,10.169000,0.000000,15.524000
