timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.050118,0,-1,0,-1,-1.0000,14.366,0.175
1666059841.250118,1,-1,0,-1,-1.0000,11.123,0.114
1666059841.450118,2,-1,0,-1,-1.0000,10.801,0.100
1666059841.650108,3,-1,0,-1,-1.0000,10.570,0.104
1666059841.850101,4,-1,0,-1,-1.0000,10.730,0.109
1666059842.050097,5,-1,0,-1,-1.0000,10.593,0.115
1666059842.250096,6,-1,0,-1,-1.0000,10.717,0.114
1666059842.450097,7,-1,0,-1,-1.0000,10.684,0.112
1666059842.650102,8,-1,0,-1,-1.0000,10.653,0.117
1666059842.850106,9,-1,0,-1,-1.0000,11.627,0.121
1666059843.050112,10,-1,0,-1,-1.0000,10.610,0.121
1666059843.250118,11,-1,0,-1,-1.0000,10.469,0.129
1666059843.450125,12,-1,0,-1,-1.0000,10.618,0.145
1666059843.650126,13,-1,0,-1,-1.0000,10.565,0.151
1666059843.850126,14,-1,0,-1,-1.0000,10.465,0.157
1666059844.050126,15,-1,0,-1,-1.0000,10.577,0.157
1666059844.250126,16,-1,0,-1,-1.0000,10.610,0.161
1666059844.450126,17,-1,0,-1,-1.0000,10.605,0.159
1666059844.650126,18,-1,0,-1,-1.0000,10.646,0.159
1666059844.850126,19,-1,0,-1,-1.0000,10.661,0.172
1666059845.050126,20,-1,0,-1,-1.0000,10.574,0.166
1666059845.250126,21,-1,0,-1,-1.0000,10.556,0.171
1666059845.450126,22,-1,0,-1,-1.0000,10.600,0.203
1666059845.650126,23,-1,0,-1,-1.0000,10.528,0.155
1666059845.850126,24,-1,0,-1,-1.0000,10.582,0.151
1666059846.050126,25,-1,0,-1,-1.0000,10.741,0.168
1666059846.250126,26,-1,0,-1,-1.0000,10.850,0.167
1666059846.450141,27,-1,0,-1,-1.0000,10.759,0.175
1666059846.650151,28,-1,0,-1,-1.0000,10.861,0.204
1666059846.850158,29,-1,0,-1,-1.0000,10.713,0.175
1666059847.050163,30,-1,0,-1,-1.0000,10.726,0.168
1666059847.250167,31,-1,0,-1,-1.0000,10.773,0.172
1666059847.450169,32,-1,0,-1,-1.0000,10.743,0.184
1666059847.650169,33,-1,0,-1,-1.0000,13.507,0.174
1666059847.850167,34,-1,0,-1,-1.0000,10.750,0.172
1666059848.050164,35,-1,0,-1,-1.0000,10.692,0.217
1666059848.250159,36,-1,0,-1,-1.0000,10.746,0.203
1666059848.450158,37,-1,0,-1,-1.0000,10.843,0.213
1666059848.650158,38,-1,0,-1,-1.0000,10.930,0.226
1666059848.850143,39,-1,0,-1,-1.0000,10.775,0.214
1666059849.050133,40,-1,0,-1,-1.0000,10.673,0.235
1666059849.250125,41,-1,0,-1,-1.0000,10.749,0.216
1666059849.450119,42,-1,0,-1,-1.0000,10.762,0.209
1666059849.650113,43,-1,0,-1,-1.0000,10.739,0.197
1666059849.850108,44,-1,0,-1,-1.0000,10.783,0.195
1666059850.050103,45,-1,0,-1,-1.0000,10.846,0.198
1666059850.250099,46,-1,0,-1,-1.0000,10.842,0.200
1666059850.450095,47,-1,0,-1,-1.0000,10.733,0.205
1666059850.650091,48,-1,0,-1,-1.0000,10.726,0.210
1666059850.850091,49,-1,0,-1,-1.0000,10.659,0.226
1666059851.050091,50,-1,0,-1,-1.0000,10.766,0.210
1666059851.250091,51,-1,0,16,0.9987,10.784,1.250
1666059851.450091,52,-1,0,12,0.9993,10.821,4.311
1666059851.650091,53,-1,0,10,0.9982,10.880,2.570
1666059851.850091,54,-1,0,14,0.9994,10.809,3.243
1666059852.050097,55,-1,0,14,0.9990,10.622,3.947
1666059852.250105,56,-1,0,14,0.9991,10.688,4.781
1666059852.450113,57,-1,0,17,0.9994,10.743,6.020
1666059852.650120,58,-1,0,16,0.9993,10.769,6.176
1666059852.850127,59,-1,0,19,0.9995,10.860,19.025
1666059853.050133,60,-1,0,20,0.9997,10.827,8.146
1666059853.250136,61,-1,0,11,0.9999,10.731,7.943
1666059853.450137,62,-1,0,17,0.9998,10.700,8.628
1666059853.650135,63,-1,0,16,0.9996,10.716,7.286
1666059853.850128,64,-1,0,15,0.9996,10.683,6.265
1666059854.050126,65,-1,0,14,0.9996,10.743,5.381
1666059854.250126,66,-1,0,12,0.9996,10.785,5.511
1666059854.450126,67,-1,0,13,0.9992,10.738,6.404
1666059854.650126,68,-1,0,15,0.9996,10.822,6.292
1666059854.850126,69,-1,0,11,0.9995,10.743,5.058
1666059855.050126,70,-1,0,15,0.9996,10.588,5.598
1666059855.250126,71,-1,0,13,0.9994,10.613,6.491
1666059855.450126,72,-1,0,18,0.9997,10.743,5.853
1666059855.650126,73,-1,0,13,0.9999,10.752,5.816
1666059855.850126,74,-1,0,11,0.9997,10.768,4.570
1666059856.050126,75,-1,0,11,0.9998,10.756,4.006
1666059856.250126,76,-1,0,13,0.9996,10.710,4.315
1666059856.450126,77,-1,0,12,0.9999,10.780,5.186
1666059856.650126,78,-1,0,13,0.9999,10.717,6.252
1666059856.850126,79,-1,0,11,0.9999,10.800,5.356
1666059857.050126,80,-1,0,14,0.9999,10.721,5.602
1666059857.250126,81,-1,0,20,0.9999,10.748,6.649
