frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,384,16.535000,0.000000,18.484000
1,1666059836.452074,118,384,38,159,5,0,154,0,384,19.170000,12.211000,32.606000
2,1666059836.551634,104,384,42,201,44,0,157,0,384,16.181000,15.950000,33.135000
3,1666059836.651288,135,384,37,224,81,0,143,0,384,19.184000,12.644000,33.161000
4,1666059836.751043,173,384,27,190,64,0,126,0,384,16.304000,13.698000,30.982000
5,1666059836.850827,142,384,18,162,62,0,100,0,384,16.129000,15.144000,32.443000
6,1666059836.950659,162,384,7,154,56,0,98,0,384,16.132000,13.637000,30.788000
7,1666059837.050529,153,384,5,132,43,2,88,0,384,16.105000,12.726000,29.739000
8,1666059837.150429,145,384,12,135,47,1,88,0,384,16.114000,12.857000,30.014000
9,1666059837.250353,177,384,8,136,44,0,92,0,384,16.099000,12.524000,29.613000
10,1666059837.350295,180,384,6,130,38,2,92,0,384,16.221000,12.303000,29.520000
11,1666059837.450251,203,384,4,135,45,0,90,0,384,16.126000,12.744000,29.722000
12,1666059837.550217,215,384,0,145,50,0,95,0,384,16.123000,13.413000,30.538000
13,1666059837.650191,231,384,1,160,42,0,118,0,384,16.112000,12.408000,29.386000
14,1666059837.750171,264,384,1,146,44,0,102,0,384,16.117000,14.285000,31.398000
15,1666059837.850157,275,384,0,167,43,0,124,0,384,16.145000,12.565000,29.570000
16,1666059837.950145,276,384,0,165,44,0,121,0,384,16.156000,9.969000,27.754000
17,1666059838.050136,278,384,4,160,42,0,118,0,384,16.126000,13.279000,30.251000
18,1666059838.150129,291,384,0,169,44,0,125,0,384,16.135000,10.112000,28.413000
19,1666059838.250124,297,384,2,178,47,0,131,0,384,16.143000,13.077000,30.078000
20,1666059838.350119,295,384,2,180,49,0,131,0,384,16.093000,9.766000,26.827000
21,1666059838.450118,301,384,0,173,48,0,125,0,384,16.128000,12.925000,29.921000
22,1666059838.550118,301,384,1,163,45,0,118,0,384,16.144000,12.698000,29.813000
23,1666059838.650118,289,384,2,161,50,0,111,0,384,16.172000,12.527000,29.591000
24,1666059838.750118,292,384,0,163,45,0,118,0,384,16.124000,9.445000,28.523000
25,1666059838.850118,307,384,0,160,48,0,112,0,384,16.115000,13.458000,30.462000
26,1666059838.950118,303,384,1,165,51,0,114,0,384,16.176000,9.842000,28.028000
27,1666059839.050118,307,384,2,167,52,0,115,0,384,16.113000,13.260000,30.227000
28,1666059839.150118,307,384,1,168,51,0,117,0,384,16.113000,9.455000,29.176000
29,1666059839.250118,307,384,0,177,49,0,128,0,384,16.131000,13.659000,30.635000
