# timestamp tx ty tz qx qy qz qw
1609046841.729537964 9.249423782621921398e-09 2.905302636027406855e-09 5.089485393625399436e-08 0.01535022687816400659 -0.9998679588866252743 0.003071803761656163173 0.004358824191525498444
1609046841.829482079 -0.0006881334238882247118 -0.0002695117636603164626 -0.0008480371596280286218 0.01531427077135137822 -0.9997934001099061385 0.000925438365034686938 0.01333318308760141936
1609046841.929388046 -0.007010704389248929511 -0.002300336652660055388 -0.007647299467611568154 0.01529791644538247911 -0.9998747789032311761 0.002062874459263711827 0.003484941120022166331
1609046842.029438972 -0.02231533870279429899 -0.007066917789833624536 -0.02263249999895704245 0.01528119064713670365 -0.9998610890053347688 0.004993381125125383006 -0.004399323858430470059
1609046842.130004883 -0.04315907039578073534 -0.01155287969055536143 -0.04078250525980817165 0.01528121792415356936 -0.9998551375585138512 0.007430202078486188369 -0.0009901382088723469348
1609046842.229620934 -0.06581397112570928909 -0.01315276745677339439 -0.05643643652145131223 0.01522655735751149257 -0.9998535922556639477 0.007774069845455471028 0.0007140325769751108874
1609046842.330040932 -0.08878986561215537754 -0.01472708088569125474 -0.07201811991970261118 0.01519915379006485205 -0.9998428988566870901 0.007799633786471699658 0.004725361649611930191
1609046842.429835081 -0.09092892707460203949 -0.01768472011972731933 -0.07567117714564047803 0.01517818695756165473 -0.9997776926448883605 0.006601911317148955773 0.0130614967482771023
1609046842.529910088 -0.06156221462591290883 -0.017479945333089799 -0.04907953720008025045 0.01521761524623402306 -0.9996843115907256827 0.002036971698846405492 0.01988849144336218497
1609046842.629637957 -0.05347345573151324194 -0.02201275056324059412 -0.04744973906036446809 0.01509746552808003024 -0.9996419620161048902 0.001795054363683575363 0.02201799471006338563
1609046842.729640007 -0.04316174757178595223 -0.02388526549185327613 -0.0449423456938333743 0.01502506799341660898 -0.9995977339792448957 0.00227056646734467675 0.02394706836481714021
1609046842.829746962 -0.03507697001386969604 -0.02266128440693723767 -0.04218287824918363904 0.01494147654290728898 -0.9995605901455666409 0.002836830043192461581 0.02544270626074403296
1609046842.929672956 -0.02138146849533694577 -0.01979915875654810614 -0.02219092820821953749 0.01495373289336580404 -0.9995465408789914186 0.003186422004893638832 0.02594118740928296613
1609046843.029742956 -0.01758173336117239971 -0.01777366205200646074 -0.01654616498035638844 0.01496244512266876187 -0.9995204449728736229 0.003637367686620191116 0.02686586818794614584
1609046843.129724026 -0.01137362945694758362 -0.01249503186302327457 -0.008817809711097693987 0.0149850163667114792 -0.9994836688866258756 0.004066475717121664085 0.02813020953816851646
