frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,24,3,316,266,0.000000,11,2.240,2.509,1.622759,0,0.000000,0.007357,1.615401,0.000000,0.000000,0.010850,0.227441,0.007473,3.263,0
1,1609046844.230227,223,3,360,271,0.000000,11,3.570,3.878,15.380188,0,0.000002,0.013850,2.223096,3.607274,9.535966,0.066384,0.228174,0.007469,4.383,0
2,1609046844.430119,226,4,358,268,0.000000,11,3.224,3.533,76.202452,0,0.000024,0.127384,5.278357,15.830464,54.966223,0.079798,0.228062,0.007441,4.016,0
3,1609046844.630212,218,3,212,118,0.302741,11,21.734,21.735,1973.821723,0,0.000008,3.540345,188.569448,514.046093,1267.665829,0.017519,0.238386,0.008561,23.871,0
4,1609046844.830233,64,33,360,267,0.000000,11,5.678,5.975,23.823332,0,0.000020,0.028144,8.804143,0.000000,14.991025,0.022520,0.239765,0.008368,6.823,0
5,1609046845.030309,220,36,374,272,0.000000,11,6.930,7.257,75.207461,0,0.000365,0.032484,30.359776,15.284575,29.530262,0.114802,0.239539,0.007976,7.884,0
6,1609046845.230395,217,36,384,271,0.253552,11,5.181,5.181,76.013947,0,0.000457,0.111197,20.856601,12.789827,42.255865,0.039154,0.239955,0.007912,6.256,0
7,1609046845.430570,213,36,387,283,0.000000,11,4.405,4.733,21.458926,0,0.000436,0.257210,17.816931,0.000000,3.384348,0.053972,0.240397,0.007863,5.326,0
8,1609046845.630437,220,35,248,141,0.273467,11,21.294,21.295,1866.300221,0,0.000315,1.881870,216.418459,493.450311,1154.549266,0.022235,0.242576,0.008281,23.520,0
9,1609046845.830600,75,39,395,285,0.000000,11,7.362,8.412,18.391144,0,0.000281,0.083700,16.363195,0.000000,1.943968,0.020796,0.239779,0.007429,9.384,0
10,1609046846.030569,224,36,404,280,0.415410,11,7.386,8.152,157.939067,0,2.829935,0.596383,47.545611,24.143906,82.823233,0.008360,0.237652,0.007328,9.318,0
11,1609046846.230647,207,37,422,304,0.000000,11,6.764,7.852,14.267698,0,2.380433,0.124575,11.762689,0.000000,0.000000,0.007015,0.238987,0.006811,8.533,0
12,1609046846.430677,220,36,420,290,0.286281,11,10.059,10.060,164.649267,0,2.297729,0.670569,22.283804,38.379940,101.017225,0.007588,0.237564,0.006875,11.283,0
13,1609046846.630778,207,32,428,302,0.000000,11,5.495,6.445,17.739347,0,2.590465,0.536342,13.232427,0.000000,1.380113,0.005555,0.237793,0.006982,7.142,0
14,1609046846.830800,221,31,297,163,0.224164,11,15.714,15.714,1832.307524,0,2.684356,8.111542,149.457239,472.018051,1200.036338,0.027689,0.236314,0.006845,17.951,0
15,1609046847.031072,83,28,421,302,0.000000,11,8.734,9.603,20.409067,0,2.706523,0.380641,10.996226,0.000000,6.325676,0.003934,0.237019,0.007155,10.806,0
16,1609046847.230940,221,27,421,290,0.368670,11,6.881,6.881,165.998856,0,2.460220,1.069908,16.684672,33.611555,112.172500,0.007506,0.237394,0.007102,8.109,0
17,1609046847.431387,206,25,422,303,0.000000,11,6.493,8.454,14.026279,0,2.920746,0.287634,7.996368,0.000000,2.821531,0.002414,0.236699,0.007360,9.206,0
18,1609046847.631074,218,21,419,300,0.000000,11,10.066,12.416,164.431117,0,6.851547,1.400781,15.068569,32.753305,108.356914,0.004660,0.236962,0.007349,13.322,0
19,1609046847.831897,214,21,297,173,0.259372,11,14.649,15.879,1898.197743,0,18.063498,26.578930,79.477855,485.793427,1288.284033,0.014177,0.236290,0.007145,18.174,0
20,1609046848.031395,81,25,414,297,0.000000,11,6.316,8.426,31.204047,0,13.740887,0.434142,11.592388,0.000000,5.436629,0.008521,0.236658,0.007243,9.471,0
