kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
143,1609046904.647886,6.166,0.295441,-0.013862,4
147,1609046906.848522,5.099,0.381448,-0.037359,8
154,1609046908.849102,8.208,0.392060,-0.058835,15
155,1609046909.049147,9.091,0.422523,-0.064457,16
157,1609046912.250131,8.583,0.449636,-0.073312,18
163,1609046914.850876,9.653,0.430172,-0.113469,24
169,1609046916.651373,11.815,0.333041,-0.113019,30
177,1609046918.852010,33.161,0.341484,-0.126831,38
181,1609046920.852975,51.232,0.367940,-0.143035,42
185,1609046923.053266,72.957,0.310519,-0.133011,46
187,1609046924.853801,103.037,0.295946,-0.116376,48
192,1609046927.054465,110.434,0.301379,-0.099883,53
197,1609046929.255135,48.209,0.292788,-0.065361,58
201,1609046930.855578,192.280,0.387413,-0.075419,62
206,1609046933.256266,155.915,0.451807,-0.066162,67
214,1609046935.656951,87.983,0.454045,-0.074446,74
220,1609046937.857633,180.017,0.459940,-0.073824,80
224,1609046939.658159,288.300,0.412273,-0.065276,84
231,1609046942.058928,167.663,0.367466,-0.059177,91
236,1609046944.459581,208.966,0.340098,-0.025093,96
242,1609046946.460185,313.890,0.318448,-0.012121,102
247,1609046948.260979,211.639,0.348582,-0.012898,107
255,1609046951.261863,262.792,0.393181,-0.000261,115
264,1609046953.462186,474.744,0.549094,-0.023503,124
272,1609046955.862934,480.205,0.617455,-0.071229,132
281,1609046958.263615,430.452,0.684432,-0.132897,141
290,1609046960.864454,718.645,0.574937,-0.151783,150
300,1609046963.465213,658.442,0.374557,-0.141278,160
304,1609046964.465499,419.924,0.346185,-0.134734,164
352,1609046984.671389,518.484,0.253631,-0.130531,165
359,1609046987.072130,470.853,0.351611,-0.142553,170
363,1609046989.072726,519.921,0.249964,-0.112891,174
369,1609046992.073587,485.773,0.307814,-0.121338,180
375,1609046994.674301,532.340,0.328673,-0.114791,185
382,1609046997.075064,264.102,0.387494,-0.116782,192
391,1609046999.476007,457.322,0.503015,-0.134509,201
400,1609047001.676479,911.323,0.498569,-0.108123,210
410,1609047004.877327,699.211,0.513720,-0.123947,220
420,1609047007.478138,546.432,0.569194,-0.141332,230
431,1609047010.078854,803.847,0.565480,-0.195337,241
443,1609047012.479585,889.916,0.591462,-0.251155,253
454,1609047015.680506,1043.021,0.773647,-0.432070,264
461,1609047018.481348,561.778,0.756360,-0.542971,271
472,1609047021.082110,779.721,0.725946,-0.607822,281
483,1609047023.882961,824.097,0.828163,-0.663955,292
503,1609047030.885012,922.264,0.831548,-0.715782,297
507,1609047031.685217,1078.231,0.833083,-0.661852,301
522,1609047036.686690,527.254,0.863759,-0.679146,302
523,1609047037.286900,821.194,0.870457,-0.697450,303
539,1609047044.288893,1100.038,0.823675,-0.690585,306
548,1609047047.490087,1187.568,0.952882,-0.656434,315
562,1609047050.690823,990.462,0.730628,-0.597540,329
573,1609047053.691695,1541.155,0.666211,-0.602840,340
583,1609047056.892680,1196.831,0.619725,-0.670311,349
595,1609047060.293656,975.311,0.815693,-0.805773,361
602,1609047063.294575,1752.345,0.713275,-0.757509,368
617,1609047066.895616,1425.397,0.687470,-0.739555,383
631,1609047070.496677,943.866,0.712827,-0.694329,397
638,1609047072.497265,1880.271,0.745973,-0.686221,404
650,1609047077.298675,1526.963,0.765544,-0.749719,416
663,1609047080.899610,1622.649,0.761047,-0.774275,429
671,1609047084.500722,1767.294,0.809583,-0.777201,437
686,1609047088.301910,1818.549,0.793265,-0.762635,451
698,1609047092.102967,853.931,0.878220,-0.753619,463
711,1609047094.903802,887.919,0.878313,-0.803375,476
725,1609047097.704555,2098.107,0.878924,-0.882764,490
727,1609047098.104750,1678.716,0.879226,-0.884814,491
772,1609047107.707524,1675.634,0.893032,-0.876592,492
789,1609047111.308610,2594.568,0.840214,-0.717706,508
810,1609047115.909947,2359.798,0.889192,-0.641203,526
831,1609047120.311213,2474.485,0.978575,-0.565273,537
852,1609047124.512472,1221.205,1.029883,-0.496264,555
866,1609047127.913460,2448.619,1.059372,-0.456698,569
888,1609047132.515271,3266.874,0.987272,-0.578818,589
892,1609047133.315009,3103.448,1.025167,-0.630083,593
980,1609047152.120524,2414.548,0.934012,-0.639143,594
985,1609047153.120817,2763.056,0.987905,-0.645991,595
1079,1609047182.129799,2842.472,0.792006,-0.639022,599
1095,1609047186.930740,2152.648,0.808790,-0.661908,615
1100,1609047188.131070,1032.303,0.737732,-0.711001,620
1112,1609047193.932837,2835.083,0.770487,-0.730053,624
1133,1609047200.734778,2843.390,0.898977,-0.715339,627
1146,1609047205.736184,3534.934,0.883407,-0.706656,639
1151,1609047207.336706,2688.042,0.953592,-0.664551,644
1175,1609047215.939232,3231.233,1.062103,-0.630473,646
1178,1609047216.539435,2188.413,1.155727,-0.604359,647
