frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.750286,123,113,502,253,0.000000,11,10.395,11.768,201.811719,0,10.992333,0.253949,26.884304,14.093364,149.587768,0.002092,0.002050,0.001500,12.460,0
1,1666059838.950286,149,114,509,236,0.000000,11,10.086,11.752,177.385937,0,24.440517,0.248254,27.450927,10.577023,114.669217,0.003110,0.002313,0.001612,12.566,0
2,1666059839.150286,156,108,493,219,0.000000,11,13.628,16.703,202.949801,0,41.521051,0.432148,26.966394,9.333000,124.697209,0.003571,0.002131,0.001624,18.033,0
3,1666059839.350286,142,129,475,217,0.000000,11,11.823,14.147,241.376810,0,67.473935,0.402935,25.068770,11.924246,136.506925,0.004590,0.001874,0.001620,14.964,0
4,1666059839.550286,142,128,475,214,0.000000,11,15.760,20.098,260.155527,0,94.262048,0.535460,21.741320,14.253182,129.363517,0.005742,0.001617,0.001662,21.435,0
5,1666059839.750286,144,130,470,210,0.000000,11,8.554,11.562,298.499690,0,123.345871,0.659608,22.581646,14.517170,137.395395,0.006787,0.001431,0.001671,12.480,0
6,1666059839.950286,48,126,472,225,0.000000,11,8.471,11.377,335.807159,0,155.783026,0.781499,28.599864,17.444601,133.198169,0.024338,0.001337,0.001684,12.245,0
7,1666059840.150286,28,119,476,246,0.000000,11,12.078,16.671,356.328698,0,191.212794,0.438426,30.997809,11.714125,121.965544,0.084039,0.001315,0.001559,17.948,0
8,1666059840.350286,16,114,501,285,0.000000,10,14.122,18.368,368.330538,1,220.127542,0.611601,20.001552,26.280526,101.309318,0.517972,0.001255,0.001600,19.648,0
9,1666059840.550286,16,100,499,311,0.000000,11,9.769,12.168,373.034237,0,251.460374,0.866071,19.413140,10.716839,90.577813,0.665655,0.001189,0.001600,12.941,0
10,1666059840.750286,38,86,525,337,0.000000,11,8.841,11.234,391.666215,0,279.907994,1.041605,17.605954,16.899626,76.211036,0.720453,0.001131,0.001592,12.010,0
11,1666059840.950286,12,76,520,359,0.000000,11,9.842,13.148,399.916898,0,306.143072,1.110820,14.456768,17.275244,60.930995,1.009456,0.001093,0.001594,14.215,0
12,1666059841.150286,23,30,539,382,0.000000,11,6.839,8.752,401.289782,0,330.545746,1.084159,13.185450,15.667241,40.807185,1.031431,0.001051,0.001594,9.386,0
13,1666059841.350286,33,14,554,399,0.000000,11,4.707,5.658,389.130961,0,349.543257,0.974223,12.833851,2.027910,23.751720,0.978909,0.001003,0.001594,6.306,0
14,1666059841.550286,16,5,507,411,0.000000,11,3.617,4.229,388.451586,0,358.578307,0.592270,11.503972,2.459685,15.317351,0.921842,0.000976,0.001595,4.944,0
15,1666059841.750276,18,4,529,441,0.000000,11,3.253,3.657,376.227370,0,364.864331,0.264936,5.891277,1.336366,3.870460,1.124585,0.000950,0.001596,4.243,0
16,1666059841.950254,18,3,535,450,0.000000,11,3.076,3.537,375.377106,0,366.480849,0.102735,5.365462,1.164271,2.263788,1.527492,0.000938,0.001596,4.146,0
17,1666059842.150240,8,3,537,450,0.000000,11,3.002,3.319,369.474455,0,364.707023,0.030040,3.970692,0.708126,0.058574,1.134423,0.000937,0.001597,3.874,0
18,1666059842.350234,19,2,535,444,0.000000,11,2.624,2.964,368.615476,0,364.485821,0.009483,3.718874,0.342734,0.058564,1.009889,0.000939,0.001597,3.525,0
19,1666059842.550236,23,3,519,443,0.000000,11,2.802,2.979,372.239298,0,360.743852,0.001866,6.524073,3.492954,1.476552,0.968569,0.000939,0.001598,3.505,0
20,1666059842.750245,13,4,521,442,0.000000,11,3.897,4.322,379.339122,0,359.787368,0.002136,7.545332,9.984300,2.019986,0.914668,0.000946,0.001599,4.999,0
21,1666059842.950257,16,3,527,448,0.000000,11,4.038,4.464,378.683624,0,361.384709,0.003854,5.482439,9.529046,2.283576,1.033595,0.000956,0.001600,5.085,0
22,1666059843.150271,17,3,509,443,0.000000,11,2.694,2.871,377.901065,0,361.167170,0.003405,4.998127,9.507503,2.224860,1.636466,0.000961,0.001600,3.335,0
23,1666059843.350290,9,3,517,451,0.000000,11,2.840,3.011,377.129492,0,360.396504,0.003118,4.997367,9.507437,2.225067,1.667399,0.000966,0.001600,3.563,0
24,1666059843.550315,17,3,513,448,0.000000,11,2.666,2.833,376.410920,0,359.678031,0.002929,4.997334,9.507271,2.225356,1.565215,0.000972,0.001600,3.369,0
25,1666059843.750331,10,3,510,449,0.000000,11,2.947,3.133,376.401672,0,359.669423,0.002846,4.996791,9.507336,2.225277,1.417194,0.000979,0.001600,3.774,0
26,1666059843.950331,8,2,522,461,0.000000,11,2.575,2.942,376.408796,0,359.677279,0.002773,4.996240,9.507510,2.224993,1.326284,0.000987,0.001600,3.502,0
27,1666059844.150331,11,1,522,466,0.000000,11,3.362,3.933,371.072683,0,362.274564,0.002564,1.570404,6.311499,0.913653,1.220594,0.000996,0.001600,4.602,0
28,1666059844.350331,11,1,505,452,0.000000,11,3.504,3.971,364.289739,0,362.724289,0.002745,0.689736,0.199890,0.673080,1.413655,0.001013,0.001599,4.642,0
29,1666059844.550331,5,1,501,453,0.000000,11,2.650,2.886,361.834098,0,361.277196,0.001870,0.268303,0.154446,0.132283,1.512511,0.001024,0.001599,3.434,0
