frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,119,48,436,135,0.000000,11,5.006,6.223,34.972457,0,1.274044,0.003852,6.579360,8.360673,18.754527,0.001587,0.000432,0.001391,7.020,0
1,1666059838.850118,125,55,435,126,0.000000,11,3.660,4.253,55.159620,0,1.618772,0.012559,9.326767,3.842859,40.358662,0.003036,0.000416,0.001378,4.733,0
2,1666059839.050118,145,56,442,125,0.000000,11,5.547,6.436,63.064460,0,1.912995,0.022162,10.948344,4.894638,45.286321,0.002271,0.000268,0.001297,7.220,0
3,1666059839.250118,139,42,403,124,0.000000,11,5.259,6.611,92.890041,0,2.119182,0.032103,11.969883,13.669480,65.099393,0.001738,0.000072,0.001410,7.395,0
4,1666059839.450118,113,43,364,114,0.000000,11,5.072,6.532,96.410034,0,7.030606,0.055247,15.351601,13.349768,60.622812,0.000269,0.000198,0.001439,7.299,0
5,1666059839.650118,123,43,367,123,0.000000,11,5.645,7.235,112.026683,0,11.087958,0.129244,17.410490,14.964875,68.434117,0.000779,0.000559,0.001426,8.088,0
6,1666059839.850118,61,41,349,125,0.000000,11,4.795,6.448,166.488940,0,13.581118,0.071510,54.752512,15.266022,82.817778,0.033197,0.000605,0.001445,7.149,0
7,1666059840.050118,46,43,355,132,0.000000,11,5.392,7.084,120.767510,0,17.738813,0.065191,18.516818,14.851013,69.595675,0.001401,0.000701,0.001431,7.793,0
8,1666059840.250118,13,44,357,140,0.000000,11,4.052,5.760,121.152892,0,30.604956,0.081810,17.540857,16.125631,56.799639,0.278903,0.000745,0.001433,6.505,0
9,1666059840.450118,17,43,370,157,0.000000,6,4.812,6.324,119.001323,1,36.497165,0.143823,14.485277,15.051447,52.823610,0.638440,0.000726,0.001448,7.069,0
10,1666059840.650118,24,40,374,166,0.000000,11,6.661,8.083,127.331527,0,50.627119,0.173136,15.372500,17.150656,44.008117,0.687670,0.000732,0.001447,8.777,0
11,1666059840.850118,22,36,379,188,0.000000,9,5.895,7.238,126.088248,1,69.929390,0.178322,14.962121,7.960203,33.058213,0.833025,0.000832,0.001440,7.916,0
12,1666059841.050118,23,22,394,199,0.000000,5,3.463,4.563,124.991974,1,84.270639,0.124133,10.594369,9.290070,20.712763,1.011184,0.000847,0.001451,5.268,0
13,1666059841.250118,21,14,398,212,0.000000,5,3.022,3.793,117.074793,1,95.281856,0.070412,10.671763,1.378655,9.672108,1.003602,0.000790,0.001460,4.453,0
14,1666059841.450118,28,4,371,220,0.000000,2,1.157,1.743,108.657174,1,98.039925,0.032816,5.967591,0.005365,4.611476,0.932923,0.000791,0.001461,2.321,0
15,1666059841.650108,14,4,357,225,0.000000,3,1.938,2.545,108.073788,1,99.934619,0.015275,4.819783,0.000000,3.304111,0.947747,0.000792,0.001461,3.163,0
16,1666059841.850101,12,5,333,226,0.000000,3,1.725,2.218,105.404303,1,96.762484,0.010157,4.387559,0.000000,4.244103,1.288041,0.000802,0.001461,2.804,0
17,1666059842.050097,11,4,334,228,0.000000,3,1.737,2.159,105.466550,1,96.772411,0.008796,4.441123,0.000000,4.244220,1.472057,0.000796,0.001461,2.766,0
18,1666059842.250096,16,4,346,240,0.000000,1,0.576,0.845,105.504458,1,98.161155,0.005601,3.093482,0.000000,4.244220,1.276036,0.000796,0.001461,1.391,0
19,1666059842.450097,13,5,337,238,0.000000,4,1.595,1.855,109.770447,1,98.549969,0.004069,2.911274,3.348642,4.956493,0.999389,0.000795,0.001465,2.321,0
20,1666059842.650102,17,5,339,244,0.000000,2,1.153,1.411,106.065061,1,94.647385,0.002695,3.110307,3.349072,4.955602,1.126969,0.000793,0.001466,1.906,0
21,1666059842.850106,15,5,336,250,0.000000,1,0.751,0.928,103.425951,1,97.261702,0.002173,1.160753,3.349072,1.652253,0.845144,0.000793,0.001466,1.475,0
22,1666059843.050112,15,5,324,245,0.000000,1,0.735,1.016,102.242776,1,96.079147,0.001552,1.160753,3.349072,1.652253,1.452343,0.000793,0.001466,1.518,0
23,1666059843.250118,7,3,299,234,0.000000,2,0.890,1.178,102.928209,1,96.805988,0.000973,1.119775,3.349198,1.652275,1.832422,0.000794,0.001466,1.682,0
24,1666059843.450125,9,3,303,238,0.000000,1,0.692,0.871,99.639371,1,94.538931,0.000785,1.036946,3.349198,0.713511,1.621916,0.000794,0.001466,1.381,0
25,1666059843.650126,17,3,303,238,0.000000,1,0.595,0.756,98.236747,1,93.136407,0.000685,1.036946,3.349198,0.713511,1.493552,0.000794,0.001466,1.235,0
26,1666059843.850126,11,1,305,243,0.000000,1,0.707,0.999,97.621942,1,92.521619,0.000669,1.036946,3.349198,0.713511,1.409275,0.000794,0.001466,1.429,0
27,1666059844.050126,13,1,324,264,0.000000,4,1.423,1.706,94.347961,1,92.205550,0.001195,2.141216,0.000000,0.000000,1.283285,0.000806,0.001470,2.310,0
28,1666059844.250126,9,1,318,262,0.000000,1,0.597,0.796,85.097165,1,83.265974,0.000876,1.830315,0.000000,0.000000,1.192864,0.000806,0.001470,1.332,0
29,1666059844.450126,9,1,318,265,0.000000,1,0.643,0.953,82.389313,1,80.558379,0.000618,1.830315,0.000000,0.000000,1.580564,0.000806,0.001470,1.527,0
30,1666059844.650126,11,1,313,260,0.000000,1,0.698,0.881,81.544381,1,79.713480,0.000585,1.830315,0.000000,0.000000,1.353194,0.000806,0.001470,1.429,0
31,1666059844.850126,13,1,304,246,0.000000,1,0.598,0.778,81.517666,1,79.686776,0.000575,1.830315,0.000000,0.000000,1.226842,0.000806,0.001470,1.340,0
32,1666059845.050126,18,1,314,250,0.000000,1,0.919,1.192,81.501035,1,79.670154,0.000566,1.830315,0.000000,0.000000,1.338413,0.000806,0.001470,1.800,0
33,1666059845.250126,20,1,327,250,0.000000,1,0.647,0.832,81.597600,1,79.766726,0.000558,1.830315,0.000000,0.000000,1.346073,0.000806,0.001470,1.346,0
34,1666059845.450126,21,0,326,244,0.000000,1,0.719,1.122,81.620870,1,79.790004,0.000551,1.830315,0.000000,0.000000,1.432092,0.000806,0.001470,1.724,0
35,1666059845.650126,15,1,327,242,0.000000,3,1.466,1.707,83.429113,1,81.169231,0.003081,2.256800,0.000000,0.000000,1.383550,0.000717,0.001449,2.232,0
36,1666059845.850126,14,2,322,233,0.000000,11,2.692,2.878,85.188558,0,80.561685,0.014238,4.612635,0.000000,0.000000,1.352715,0.000601,0.001411,3.398,0
37,1666059846.050126,13,2,312,215,0.000000,11,3.213,3.384,85.078105,0,80.458490,0.012739,4.606875,0.000000,0.000000,1.370393,0.000697,0.001412,3.912,0
38,1666059846.250126,19,2,310,205,0.000000,11,2.614,2.771,85.121911,0,80.505152,0.011497,4.605263,0.000000,0.000000,1.462442,0.000829,0.001412,3.244,0
39,1666059846.450141,21,2,309,194,0.000000,11,2.422,2.577,85.090423,0,80.476411,0.010327,4.603685,0.000000,0.000000,1.296462,0.000983,0.001412,3.042,0
40,1666059846.650151,15,2,315,199,0.000000,11,2.290,2.451,85.146449,0,80.535098,0.009212,4.602139,0.000000,0.000000,1.061686,0.001152,0.001412,2.918,0
41,1666059846.850158,29,3,327,204,0.000000,11,2.843,3.001,85.749679,0,81.091000,0.008415,4.650264,0.000000,0.000000,1.411997,0.001345,0.001397,3.456,0
42,1666059847.050163,18,3,330,214,0.000000,11,2.720,3.117,85.720956,0,81.067488,0.007141,4.646327,0.000000,0.000000,1.367952,0.001556,0.001397,3.648,0
43,1666059847.250167,20,2,335,214,0.000000,11,2.707,2.983,85.266000,0,81.299465,0.007392,2.642945,0.000000,1.316198,1.057893,0.001789,0.001389,3.466,0
44,1666059847.450169,17,2,336,211,0.000000,11,2.786,2.973,84.627195,0,82.428009,0.003689,0.879329,0.000000,1.316169,1.057977,0.002036,0.001389,3.429,0
45,1666059847.650169,22,3,343,216,0.000000,11,2.706,2.862,84.570743,0,81.683251,0.002098,1.565014,0.000000,1.320380,1.081543,0.002296,0.001392,3.334,0
46,1666059847.850167,20,3,349,217,0.000000,11,2.579,2.732,82.000958,0,79.114131,0.001499,1.564950,0.000000,1.320379,1.179607,0.002563,0.001392,3.227,0
47,1666059848.050164,22,5,356,225,0.000000,11,2.517,2.681,83.214739,0,79.210970,0.001703,2.697828,0.000000,1.304237,1.418840,0.002823,0.001380,3.160,0
48,1666059848.250159,24,4,349,219,0.000000,11,2.689,2.951,83.305723,0,79.302402,0.001593,2.697513,0.000000,1.304215,1.494200,0.003085,0.001380,3.435,0
49,1666059848.450158,30,5,368,226,0.000000,11,2.756,2.931,84.262270,0,79.709497,0.002681,3.267653,0.000000,1.282439,1.431627,0.003339,0.001360,3.414,0
50,1666059848.650158,19,5,352,219,0.000000,11,2.707,2.975,84.488461,0,79.475233,0.004411,3.743624,0.000000,1.265193,1.236281,0.003581,0.001344,3.537,0
51,1666059848.850143,25,5,351,213,0.000000,11,2.554,2.727,83.033111,0,79.952026,0.005128,3.075957,0.000000,0.000000,0.652399,0.003815,0.001332,3.222,0
52,1666059849.050133,21,4,345,208,0.000000,11,2.436,2.774,82.727524,0,79.663549,0.005565,3.058410,0.000000,0.000000,0.964739,0.004052,0.001319,3.317,0
53,1666059849.250125,20,4,339,204,0.000000,11,2.929,3.102,86.946887,0,79.562488,0.006360,7.378039,0.000000,0.000000,1.387274,0.004296,0.001315,3.568,0
54,1666059849.450119,11,2,330,202,0.000000,11,2.750,3.029,81.232534,0,79.209284,0.004382,2.018868,0.000000,0.000000,1.405062,0.004535,0.001318,3.515,0
55,1666059849.650113,20,2,327,198,0.000000,11,2.989,3.179,81.148386,0,79.767042,0.003634,1.377710,0.000000,0.000000,1.379807,0.004773,0.001318,3.671,0
56,1666059849.850108,8,2,326,204,0.000000,11,2.648,3.011,80.702170,0,79.321804,0.002862,1.377504,0.000000,0.000000,1.342038,0.005011,0.001318,3.499,0
57,1666059850.050103,13,1,315,199,0.000000,11,2.856,3.338,80.398401,0,79.692382,0.002601,0.703418,0.000000,0.000000,1.506792,0.005255,0.001316,3.983,0
58,1666059850.250099,15,1,309,203,0.000000,11,4.282,4.857,80.886734,0,80.160033,0.001698,0.725003,0.000000,0.000000,1.498770,0.005493,0.001321,5.445,0
59,1666059850.450095,14,2,302,195,0.000000,11,4.375,4.907,80.691257,0,79.946643,0.001684,0.742930,0.000000,0.000000,1.492020,0.005758,0.001315,5.502,0
60,1666059850.650091,11,1,299,203,0.000000,11,3.995,4.392,79.945727,0,79.253557,0.001253,0.690918,0.000000,0.000000,1.350132,0.006028,0.001315,4.978,0
61,1666059850.850091,4,1,285,198,0.000000,11,4.477,4.766,78.092994,0,77.603214,0.001061,0.488718,0.000000,0.000000,1.283621,0.006298,0.001315,5.499,0
62,1666059851.050091,20,1,291,203,0.000000,11,3.829,4.077,76.674256,0,76.184889,0.000904,0.488463,0.000000,0.000000,1.239254,0.006569,0.001315,4.676,0
63,1666059851.250091,15,2,294,205,0.000000,11,3.797,4.110,78.566205,0,75.807694,0.000855,0.639821,0.742169,1.375666,1.719466,0.006859,0.001320,4.767,0
64,1666059851.450091,17,3,292,209,0.000000,11,3.886,4.128,79.673505,0,75.962689,0.003717,1.557674,0.766680,1.382744,1.622402,0.007273,0.001305,4.750,0
65,1666059851.650091,19,3,304,216,0.000000,11,3.665,3.911,81.452346,0,76.227907,0.007467,3.050282,0.777328,1.389362,1.257530,0.007837,0.001295,4.510,0
66,1666059851.850091,18,2,298,210,0.000000,11,3.690,4.032,81.445701,0,76.235525,0.006446,3.036879,0.777482,1.389369,1.374820,0.008407,0.001295,4.655,0
67,1666059852.050097,21,3,305,215,0.000000,11,3.842,4.116,89.065604,0,76.709598,0.006273,5.244716,1.896048,5.208969,1.403015,0.008920,0.001283,4.723,0
68,1666059852.250105,18,4,306,221,0.000000,11,3.623,3.875,83.624695,0,76.400677,0.005367,3.945301,1.840666,1.432684,1.422723,0.009415,0.001304,4.481,0
69,1666059852.450113,13,5,316,235,0.000000,11,3.719,3.971,86.539911,0,75.999812,0.005860,5.322015,2.928626,2.283598,1.443989,0.009877,0.001307,4.569,0
70,1666059852.650120,21,4,328,236,0.000000,11,4.151,4.633,89.232722,0,76.041954,0.007094,5.757732,2.950560,4.475383,1.489999,0.010318,0.001303,5.534,0
71,1666059852.850127,15,4,334,250,0.000000,11,3.667,4.170,86.936873,0,76.047904,0.006733,5.593654,2.204484,3.084097,1.528773,0.010757,0.001303,4.826,0
72,1666059853.050133,13,4,334,248,0.000000,11,2.635,2.870,91.450618,0,77.073476,0.012577,7.071267,2.215046,5.078253,1.515220,0.011372,0.001295,3.371,0
73,1666059853.250136,18,4,354,265,0.000000,11,3.759,4.035,89.818000,0,77.072141,0.009583,5.440107,2.215006,5.081163,1.476973,0.011989,0.001296,4.669,0
74,1666059853.450137,14,3,356,268,0.000000,11,3.762,4.179,89.784924,0,77.038643,0.008232,5.443473,2.214841,5.079735,1.517178,0.012607,0.001296,4.786,0
75,1666059853.650135,14,4,367,278,0.000000,11,3.799,4.275,90.240373,0,76.544157,0.005957,6.076655,2.273914,5.339691,1.477901,0.013337,0.001332,4.939,0
76,1666059853.850128,12,3,366,282,0.000000,11,3.849,4.390,90.156232,0,77.169530,0.005156,5.355963,2.288122,5.337460,1.492629,0.014108,0.001331,4.985,0
77,1666059854.050126,15,3,359,271,0.000000,11,3.635,4.086,94.035659,0,78.548177,0.007359,4.647910,5.556578,5.275635,1.531322,0.015014,0.001292,4.725,0
78,1666059854.250126,20,3,366,270,0.000000,11,3.837,4.114,91.520427,0,79.104394,0.006039,3.659652,5.512155,3.238186,1.433911,0.015897,0.001290,4.728,0
79,1666059854.450126,16,2,351,259,0.000000,11,3.778,4.190,90.249644,0,77.846239,0.003980,3.657083,5.504552,3.237790,1.461943,0.016778,0.001290,4.782,0
80,1666059854.650126,14,2,344,251,0.000000,11,3.877,4.163,85.079756,0,76.990518,0.003218,1.402149,5.515357,1.168514,1.486507,0.017657,0.001291,4.767,0
