kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
148,1413394909.305760,5.258,0.054866,-0.027567,5
166,1413394911.205760,8.902,0.085133,-0.230490,12
188,1413394913.405761,14.654,0.142928,-0.517726,20
208,1413394915.405761,23.089,0.151367,-1.106165,39
216,1413394916.205760,279.088,0.126866,-1.091449,47
305,1413394929.655761,162.000,0.489562,-0.903363,59
326,1413394931.755760,165.109,0.406382,-1.134836,77
348,1413394933.955760,464.931,0.353696,-1.353366,92
350,1413394934.155761,52.966,0.370901,-1.363747,93
422,1413394944.355761,551.158,0.206086,-1.228632,102
424,1413394944.555760,275.891,0.216567,-1.203867,103
535,1413394961.405761,314.032,0.333187,-1.445936,114
558,1413394963.705760,645.065,0.402956,-2.018759,137
584,1413394966.305760,624.622,0.379356,-1.819943,160
608,1413394968.905761,333.057,0.401068,-2.028902,168
610,1413394969.155761,140.402,0.395000,357.912587,170
654,1413394975.455760,699.425,0.258526,-1.788244,187
661,1413394976.505760,621.711,0.264718,-1.714286,194
763,1413394991.955760,568.830,0.324608,-1.824356,202
