frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,256,232,0,0,256,256,8.921000,0.000000,11.216000
1,1609054398.856985,256,256,0,256,232,0,0,5,256,6.272000,0.000000,8.960000
2,1609054398.957047,256,256,0,256,232,0,0,0,256,0.105000,0.000000,2.666000
3,1609054399.057364,256,256,0,256,232,0,0,0,256,0.105000,0.000000,2.625000
4,1609054399.157149,256,256,0,256,232,0,0,0,256,0.103000,0.000000,2.704000
5,1609054399.257050,256,256,0,256,232,0,0,0,256,0.107000,0.000000,2.744000
6,1609054399.357629,256,256,0,256,232,0,0,0,256,0.103000,0.000000,2.661000
7,1609054399.457657,256,256,0,256,232,0,0,0,256,0.104000,0.000000,2.542000
8,1609054399.557186,256,256,0,256,231,0,0,0,256,0.105000,0.000000,2.610000
9,1609054399.657323,256,256,0,256,232,0,0,0,256,0.104000,0.000000,2.684000
10,1609054399.757226,256,256,0,256,231,0,0,0,256,0.105000,0.000000,2.802000
11,1609054399.857296,256,256,0,256,231,0,0,0,256,0.105000,0.000000,2.679000
12,1609054399.957354,256,256,0,256,231,0,0,0,256,0.103000,0.000000,2.668000
13,1609054400.057755,256,256,0,256,231,0,0,0,256,0.107000,0.000000,2.956000
14,1609054400.157351,256,256,0,256,231,0,0,0,256,0.113000,0.000000,2.672000
15,1609054400.257376,256,256,0,256,231,0,0,0,256,0.123000,0.000000,2.597000
16,1609054400.357501,256,256,0,256,231,0,0,0,256,0.111000,0.000000,2.672000
17,1609054400.457452,256,256,0,256,231,0,0,0,256,0.105000,0.000000,2.706000
18,1609054400.557491,256,256,0,256,231,0,0,0,256,0.104000,0.000000,2.641000
19,1609054400.657495,256,256,0,256,231,0,0,0,256,0.104000,0.000000,2.601000
20,1609054400.757516,256,256,0,256,231,0,0,0,256,0.104000,0.000000,2.674000
21,1609054400.857837,256,256,0,256,231,0,0,0,256,0.104000,0.000000,2.804000
22,1609054400.957659,256,256,0,256,231,0,0,0,256,0.105000,0.000000,2.716000
23,1609054401.057673,256,256,0,256,231,0,0,0,256,0.103000,0.000000,2.601000
24,1609054401.157706,256,256,0,256,230,0,0,0,256,0.105000,0.000000,2.772000
25,1609054401.257726,256,256,0,256,230,0,0,0,256,0.104000,0.000000,2.756000
26,1609054401.357690,256,256,0,256,230,0,0,0,256,0.104000,0.000000,2.738000
27,1609054401.457778,256,256,0,256,230,0,0,0,256,0.105000,0.000000,2.682000
28,1609054401.557796,256,256,0,256,231,0,0,0,256,0.107000,0.000000,2.723000
29,1609054401.658147,255,256,0,256,231,0,0,1,256,5.238000,0.000000,8.034000
30,1609054401.757940,256,256,0,256,231,0,0,0,256,0.106000,0.000000,2.816000
31,1609054401.857942,256,256,0,256,230,0,0,0,256,0.106000,0.000000,2.746000
