kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
141,1609054445.870959,4.755,0.179133,0.009729,1
142,1609054446.271126,5.911,0.174298,0.023170,2
153,1609054451.672716,10.971,0.112543,0.040620,3
200,1609054473.479299,17.033,0.270235,0.024459,5
206,1609054476.079991,18.013,0.317581,0.018852,9
208,1609054477.080568,16.958,0.302650,0.020599,10
268,1609054506.088895,20.554,0.407017,0.048230,14
273,1609054507.889470,22.078,0.453883,0.056846,17
289,1609054513.491114,31.290,0.461143,0.062506,19
295,1609054515.891835,24.486,0.450681,0.046090,21
302,1609054518.292571,31.265,0.586928,0.012031,26
306,1609054520.293247,27.597,0.573347,0.040249,29
309,1609054520.893359,32.494,0.546158,0.055100,30
515,1609054588.113302,52.641,0.243171,0.026341,34
570,1609054609.319612,60.391,0.203328,0.026059,36
579,1609054611.920357,59.943,0.232361,0.047474,39
589,1609054614.521144,55.766,0.163668,-0.022031,43
590,1609054614.721232,57.272,0.206686,-0.048803,44
757,1609054678.740264,42.641,0.289035,-0.033424,46
761,1609054680.740886,81.194,0.427685,-0.042322,50
765,1609054682.541382,72.938,0.477125,-0.082260,54
775,1609054684.942194,74.916,0.520195,-0.121568,60
781,1609054686.742638,73.105,0.574491,-0.125802,66
786,1609054689.143343,47.877,0.390778,-0.107765,69
789,1609054690.943937,78.283,0.313467,-0.099126,72
791,1609054692.144249,81.764,0.342803,-0.112315,74
797,1609054695.345779,79.225,0.215042,-0.068697,79
851,1609054707.148673,87.378,0.286420,-0.060995,82
854,1609054708.349103,90.344,0.306293,-0.015332,85
859,1609054711.349972,88.585,0.224607,0.059789,87
863,1609054713.350585,81.890,0.302074,0.111505,89
873,1609054715.751430,53.139,0.400978,0.171336,92
883,1609054717.752050,49.619,0.214751,0.245834,99
890,1609054719.152304,51.481,0.263543,0.335741,106
899,1609054720.952902,55.277,0.094123,0.477856,109
905,1609054722.353542,52.178,0.069735,0.564140,110
